# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.17' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,17_/off_rate_5,17__334909.csv' -seed 19984954
# "uuid" : "424270115"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,139,0,0,0,0
2.,151,0,0,0,0
3.,140,0,0,0,0
4.,127,0,0,0,0
5.,116,0,0,0,0
6.,118,0,0,0,0
7.,132,0,0,0,0
8.,140,0,0,0,0
9.,133,0,0,0,0
10.,137,0,0,0,0
11.,127,9789,203,8,0
12.,152,9468,451,81,0
13.,129,9128,664,208,0
14.,140,8842,768,390,0
15.,127,8530,879,591,0
16.,136,8275,888,837,0
17.,146,8025,899,1076,0
18.,133,7755,902,1343,0
19.,159,7506,912,1582,0
20.,156,7264,895,1841,0
21.,147,7011,905,2084,0
22.,137,6764,891,2345,0
23.,155,6522,889,2589,0
24.,149,6289,861,2850,0
25.,142,6052,831,3117,0
26.,149,5792,857,3351,0
27.,155,5562,835,3603,0
28.,154,5317,838,3845,0
29.,144,5117,808,4075,0
30.,119,4878,826,4296,0
31.,154,4679,773,4548,0
32.,148,4452,754,4794,0
33.,149,4242,757,5001,0
34.,127,4030,730,5240,0
35.,153,3820,701,5479,0
36.,132,3622,695,5683,0
37.,149,3446,652,5902,0
38.,140,3252,646,6102,0
39.,142,3064,637,6299,0
40.,151,2876,622,6502,0
41.,156,2720,599,6681,0
42.,147,2529,604,6867,0
43.,128,2377,552,7071,0
44.,163,2233,487,7280,0
45.,139,2086,481,7433,0
46.,129,1952,447,7601,0
47.,150,1799,427,7774,0
48.,141,1654,422,7924,0
49.,142,1509,415,8076,0
50.,127,1387,396,8217,0
51.,133,1273,357,8370,0
52.,133,1181,331,8488,0
53.,139,1066,332,8602,0
54.,149,976,296,8728,0
55.,152,895,259,8846,0
56.,147,814,234,8952,0
57.,156,737,227,9036,0
58.,154,660,217,9123,0
59.,136,584,209,9207,0
60.,144,536,173,9291,0
61.,153,480,157,9363,0
62.,149,424,140,9436,0
63.,160,380,130,9490,0
64.,139,346,122,9532,0
65.,142,305,109,9586,0
66.,140,271,100,9629,0
67.,147,241,88,9671,0
68.,128,206,80,9714,0
69.,145,173,78,9749,0
70.,133,154,68,9778,0
71.,122,135,60,9805,0
72.,141,118,46,9836,0
73.,151,109,40,9851,0
74.,136,90,39,9871,0
75.,150,80,31,9889,0
76.,131,70,28,9902,0
77.,137,62,26,9912,0
78.,135,53,21,9926,0
79.,145,47,15,9938,0
80.,134,41,16,9943,0
81.,134,35,18,9947,0
82.,137,32,11,9957,0
83.,168,27,12,9961,0
84.,139,26,6,9968,0
85.,156,25,6,9969,0
86.,147,23,5,9972,0
87.,165,22,5,9973,0
88.,160,21,4,9975,0
89.,127,17,6,9977,0
90.,130,16,5,9979,0
91.,147,14,4,9982,0
92.,126,13,3,9984,0
93.,151,11,3,9986,0
94.,153,11,1,9988,0
95.,127,9,2,9989,0
96.,131,8,2,9990,0
97.,131,6,4,9990,0
98.,151,5,3,9992,0
99.,143,5,3,9992,0
100.,129,5,2,9993,0
