# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.17' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,17_/off_rate_5,17__453888.csv' -seed 564877099
# "uuid" : "131887163"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,147,0,0,0,0
2.,142,0,0,0,0
3.,140,0,0,0,0
4.,124,0,0,0,0
5.,129,0,0,0,0
6.,142,0,0,0,0
7.,150,0,0,0,0
8.,138,0,0,0,0
9.,160,0,0,0,0
10.,143,0,0,0,0
11.,136,9791,206,3,0
12.,141,9459,481,60,0
13.,147,9125,679,196,0
14.,136,8798,814,388,0
15.,144,8541,864,595,0
16.,149,8250,938,812,0
17.,154,7989,922,1089,0
18.,142,7727,928,1345,0
19.,145,7465,920,1615,0
20.,136,7233,904,1863,0
21.,139,6978,880,2142,0
22.,156,6745,872,2383,0
23.,144,6506,854,2640,0
24.,146,6260,881,2859,0
25.,146,6011,861,3128,0
26.,134,5784,860,3356,0
27.,139,5577,812,3611,0
28.,152,5367,756,3877,0
29.,132,5147,775,4078,0
30.,134,4927,767,4306,0
31.,145,4721,739,4540,0
32.,136,4510,730,4760,0
33.,124,4282,722,4996,0
34.,138,4093,705,5202,0
35.,134,3916,637,5447,0
36.,140,3715,641,5644,0
37.,169,3498,662,5840,0
38.,137,3302,656,6042,0
39.,138,3101,648,6251,0
40.,122,2918,587,6495,0
41.,157,2755,563,6682,0
42.,136,2583,550,6867,0
43.,140,2426,508,7066,0
44.,160,2269,488,7243,0
45.,147,2129,460,7411,0
46.,107,1957,474,7569,0
47.,150,1813,472,7715,0
48.,134,1658,449,7893,0
49.,141,1530,423,8047,0
50.,139,1419,394,8187,0
51.,138,1301,374,8325,0
52.,158,1185,370,8445,0
53.,148,1064,372,8564,0
54.,152,978,309,8713,0
55.,137,871,297,8832,0
56.,151,790,273,8937,0
57.,142,703,267,9030,0
58.,154,640,224,9136,0
59.,152,572,197,9231,0
60.,158,515,170,9315,0
61.,137,465,147,9388,0
62.,139,419,132,9449,0
63.,147,377,120,9503,0
64.,148,339,113,9548,0
65.,135,295,109,9596,0
66.,153,259,105,9636,0
67.,145,235,81,9684,0
68.,143,205,72,9723,0
69.,173,178,70,9752,0
70.,142,154,75,9771,0
71.,140,132,70,9798,0
72.,148,110,57,9833,0
73.,122,93,55,9852,0
74.,140,78,47,9875,0
75.,137,71,29,9900,0
76.,140,64,24,9912,0
77.,146,55,18,9927,0
78.,144,50,17,9933,0
79.,130,44,15,9941,0
80.,144,35,19,9946,0
81.,137,35,12,9953,0
82.,143,29,14,9957,0
83.,151,24,11,9965,0
84.,144,19,14,9967,0
85.,139,17,8,9975,0
86.,139,16,5,9979,0
87.,136,15,4,9981,0
88.,153,12,3,9985,0
89.,155,12,1,9987,0
90.,162,10,2,9988,0
91.,129,8,3,9989,0
92.,136,7,2,9991,0
93.,134,6,3,9991,0
94.,164,6,3,9991,0
95.,144,6,3,9991,0
96.,129,5,3,9992,0
97.,135,4,4,9992,0
98.,149,4,2,9994,0
99.,147,4,2,9994,0
100.,121,3,1,9996,0
