# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.1' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,1_/off_rate_4_on_rate_0,1__115061.csv' -seed 758993722
# "uuid" : "393655603"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,834,0,0,0,0
2.,827,0,0,0,0
3.,827,0,0,0,0
4.,824,0,0,0,0
5.,822,0,0,0,0
6.,823,0,0,0,0
7.,829,0,0,0,0
8.,823,0,0,0,0
9.,800,0,0,0,0
10.,820,0,0,0,0
11.,820,9102,884,14,0
12.,828,8303,1645,52,0
13.,795,7588,2300,112,0
14.,819,6982,2833,185,0
15.,829,6464,3268,268,0
16.,818,6056,3569,375,0
17.,812,5698,3812,490,0
18.,822,5372,4005,623,0
19.,823,5092,4156,752,0
20.,820,4893,4187,920,0
21.,834,4694,4232,1074,0
22.,818,4528,4237,1235,0
23.,806,4351,4255,1394,0
24.,834,4228,4223,1549,0
25.,811,4124,4162,1714,0
26.,816,4004,4126,1870,0
27.,815,3897,4078,2025,0
28.,820,3788,4020,2192,0
29.,835,3684,3989,2327,0
30.,833,3584,3927,2489,0
31.,808,3485,3867,2648,0
32.,809,3414,3788,2798,0
33.,828,3346,3694,2960,0
34.,806,3269,3610,3121,0
35.,809,3206,3538,3256,0
36.,830,3130,3441,3429,0
37.,827,3066,3338,3596,0
38.,834,3002,3238,3760,0
39.,817,2920,3164,3916,0
40.,821,2864,3036,4100,0
41.,837,2787,2942,4271,0
42.,820,2705,2869,4426,0
43.,816,2613,2787,4600,0
44.,823,2531,2710,4759,0
45.,805,2468,2596,4936,0
46.,831,2390,2499,5111,0
47.,809,2284,2436,5280,0
48.,834,2186,2367,5447,0
49.,809,2075,2329,5596,0
50.,828,1985,2262,5753,0
51.,823,1872,2204,5924,0
52.,814,1786,2126,6088,0
53.,820,1691,2027,6282,0
54.,835,1596,1953,6451,0
55.,818,1488,1898,6614,0
56.,820,1363,1857,6780,0
57.,826,1250,1796,6954,0
58.,814,1107,1763,7130,0
59.,819,981,1707,7312,0
60.,808,830,1707,7463,0
61.,827,681,1699,7620,0
62.,815,513,1711,7776,0
63.,804,338,1738,7924,0
64.,818,228,1698,8074,0
65.,828,128,1630,8242,0
66.,815,56,1545,8399,0
67.,819,19,1399,8582,0
68.,822,7,1218,8775,0
69.,823,4,1056,8940,0
70.,827,0,890,9110,0
71.,818,0,748,9252,0
72.,830,0,619,9381,0
73.,811,0,512,9488,0
74.,806,0,424,9576,0
75.,824,0,357,9643,0
76.,822,0,303,9697,0
77.,821,0,261,9739,0
78.,805,0,220,9780,0
79.,815,0,190,9810,0
80.,810,0,162,9838,0
81.,829,0,134,9866,0
82.,835,0,118,9882,0
83.,813,0,103,9897,0
84.,803,0,84,9916,0
85.,810,0,67,9933,0
86.,816,0,61,9939,0
87.,809,0,48,9952,0
88.,806,0,38,9962,0
89.,829,0,34,9966,0
90.,812,0,34,9966,0
91.,810,0,28,9972,0
92.,819,0,24,9976,0
93.,813,0,24,9976,0
94.,815,0,20,9980,0
95.,827,0,16,9984,0
96.,824,0,15,9985,0
97.,824,0,14,9986,0
98.,826,0,11,9989,0
99.,821,0,7,9993,0
100.,818,0,5,9995,0
