# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.1' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,1_/off_rate_4_on_rate_0,1__840870.csv' -seed 207159594
# "uuid" : "467899001"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,834,0,0,0,0
2.,837,0,0,0,0
3.,818,0,0,0,0
4.,818,0,0,0,0
5.,821,0,0,0,0
6.,806,0,0,0,0
7.,817,0,0,0,0
8.,813,0,0,0,0
9.,809,0,0,0,0
10.,816,0,0,0,0
11.,815,9083,909,8,0
12.,828,8253,1713,34,0
13.,820,7523,2395,82,0
14.,812,6902,2949,149,0
15.,816,6340,3439,221,0
16.,811,5932,3745,323,0
17.,813,5557,3991,452,0
18.,826,5240,4176,584,0
19.,816,4949,4331,720,0
20.,821,4721,4434,845,0
21.,832,4507,4503,990,0
22.,798,4310,4549,1141,0
23.,830,4129,4583,1288,0
24.,831,3981,4574,1445,0
25.,815,3840,4554,1606,0
26.,835,3717,4510,1773,0
27.,836,3602,4478,1920,0
28.,820,3506,4391,2103,0
29.,819,3401,4331,2268,0
30.,830,3325,4264,2411,0
31.,811,3231,4178,2591,0
32.,822,3160,4096,2744,0
33.,819,3091,4000,2909,0
34.,814,3039,3912,3049,0
35.,823,2972,3787,3241,0
36.,814,2917,3655,3428,0
37.,838,2864,3519,3617,0
38.,815,2801,3425,3774,0
39.,809,2756,3307,3937,0
40.,814,2692,3205,4103,0
41.,802,2644,3103,4253,0
42.,818,2587,2981,4432,0
43.,810,2514,2913,4573,0
44.,810,2434,2822,4744,0
45.,814,2363,2714,4923,0
46.,826,2290,2641,5069,0
47.,819,2219,2547,5234,0
48.,832,2117,2477,5406,0
49.,807,2039,2376,5585,0
50.,815,1959,2267,5774,0
51.,827,1874,2181,5945,0
52.,817,1798,2087,6115,0
53.,820,1707,1994,6299,0
54.,815,1577,1971,6452,0
55.,799,1457,1936,6607,0
56.,806,1324,1913,6763,0
57.,829,1201,1892,6907,0
58.,814,1057,1871,7072,0
59.,799,926,1839,7235,0
60.,819,808,1812,7380,0
61.,816,683,1764,7553,0
62.,819,546,1750,7704,0
63.,834,413,1713,7874,0
64.,834,277,1698,8025,0
65.,819,169,1662,8169,0
66.,812,86,1565,8349,0
67.,820,37,1451,8512,0
68.,816,14,1327,8659,0
69.,813,7,1166,8827,0
70.,828,3,1010,8987,0
71.,831,2,860,9138,0
72.,819,0,726,9274,0
73.,812,0,606,9394,0
74.,818,0,507,9493,0
75.,818,0,419,9581,0
76.,821,0,354,9646,0
77.,809,0,303,9697,0
78.,828,0,254,9746,0
79.,825,0,211,9789,0
80.,825,0,175,9825,0
81.,823,0,141,9859,0
82.,826,0,125,9875,0
83.,830,0,107,9893,0
84.,829,0,90,9910,0
85.,825,0,77,9923,0
86.,814,0,66,9934,0
87.,820,0,56,9944,0
88.,807,0,49,9951,0
89.,813,0,43,9957,0
90.,830,0,35,9965,0
91.,815,0,32,9968,0
92.,841,0,28,9972,0
93.,818,0,21,9979,0
94.,817,0,17,9983,0
95.,834,0,14,9986,0
96.,817,0,14,9986,0
97.,806,0,11,9989,0
98.,813,0,9,9991,0
99.,819,0,7,9993,0
100.,818,0,6,9994,0
