# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.1' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,1_/off_rate_3,94_on_rate_0,1__221842.csv' -seed 143410986
# "uuid" : "807029118"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,804,0,0,0,0
2.,830,0,0,0,0
3.,820,0,0,0,0
4.,828,0,0,0,0
5.,824,0,0,0,0
6.,828,0,0,0,0
7.,828,0,0,0,0
8.,823,0,0,0,0
9.,819,0,0,0,0
10.,823,0,0,0,0
11.,828,9075,907,18,0
12.,832,8285,1662,53,0
13.,813,7614,2271,115,0
14.,817,6971,2863,166,0
15.,836,6482,3279,239,0
16.,822,6008,3639,353,0
17.,808,5631,3923,446,0
18.,825,5280,4175,545,0
19.,825,4969,4355,676,0
20.,818,4692,4492,816,0
21.,827,4509,4518,973,0
22.,820,4303,4593,1104,0
23.,813,4105,4637,1258,0
24.,831,3940,4654,1406,0
25.,811,3808,4619,1573,0
26.,825,3699,4552,1749,0
27.,829,3599,4463,1938,0
28.,819,3499,4434,2067,0
29.,801,3405,4366,2229,0
30.,820,3305,4317,2378,0
31.,820,3217,4249,2534,0
32.,820,3136,4139,2725,0
33.,825,3065,4055,2880,0
34.,805,2982,3936,3082,0
35.,831,2902,3843,3255,0
36.,815,2809,3775,3416,0
37.,832,2720,3717,3563,0
38.,831,2665,3594,3741,0
39.,824,2607,3468,3925,0
40.,807,2555,3352,4093,0
41.,831,2506,3225,4269,0
42.,819,2448,3096,4456,0
43.,816,2400,2934,4666,0
44.,823,2333,2844,4823,0
45.,816,2276,2752,4972,0
46.,835,2228,2612,5160,0
47.,822,2154,2523,5323,0
48.,804,2090,2416,5494,0
49.,824,2011,2344,5645,0
50.,819,1915,2288,5797,0
51.,819,1827,2206,5967,0
52.,828,1747,2137,6116,0
53.,807,1667,2081,6252,0
54.,807,1560,2019,6421,0
55.,817,1446,1971,6583,0
56.,821,1335,1921,6744,0
57.,825,1217,1884,6899,0
58.,846,1107,1843,7050,0
59.,823,993,1801,7206,0
60.,813,850,1794,7356,0
61.,809,712,1780,7508,0
62.,819,569,1737,7694,0
63.,828,456,1681,7863,0
64.,826,356,1632,8012,0
65.,811,245,1580,8175,0
66.,822,127,1532,8341,0
67.,828,47,1453,8500,0
68.,827,18,1337,8645,0
69.,818,8,1176,8816,0
70.,823,4,1023,8973,0
71.,811,1,867,9132,0
72.,828,1,734,9265,0
73.,817,0,621,9379,0
74.,825,0,522,9478,0
75.,820,0,458,9542,0
76.,806,0,389,9611,0
77.,821,0,334,9666,0
78.,833,0,275,9725,0
79.,831,0,233,9767,0
80.,828,0,195,9805,0
81.,826,0,165,9835,0
82.,801,0,140,9860,0
83.,820,0,119,9881,0
84.,817,0,101,9899,0
85.,819,0,84,9916,0
86.,817,0,62,9938,0
87.,819,0,50,9950,0
88.,819,0,42,9958,0
89.,823,0,33,9967,0
90.,823,0,30,9970,0
91.,829,0,26,9974,0
92.,819,0,22,9978,0
93.,824,0,15,9985,0
94.,823,0,14,9986,0
95.,825,0,11,9989,0
96.,824,0,10,9990,0
97.,833,0,9,9991,0
98.,803,0,9,9991,0
99.,816,0,8,9992,0
100.,821,0,5,9995,0
