# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.1' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,1_/off_rate_3,94_on_rate_0,1__837410.csv' -seed 415690385
# "uuid" : "916536991"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,820,0,0,0,0
2.,827,0,0,0,0
3.,830,0,0,0,0
4.,832,0,0,0,0
5.,822,0,0,0,0
6.,809,0,0,0,0
7.,824,0,0,0,0
8.,821,0,0,0,0
9.,818,0,0,0,0
10.,828,0,0,0,0
11.,806,9019,963,18,0
12.,811,8244,1696,60,0
13.,836,7533,2352,115,0
14.,808,6884,2915,201,0
15.,807,6370,3347,283,0
16.,817,5959,3660,381,0
17.,824,5602,3896,502,0
18.,818,5275,4097,628,0
19.,816,5014,4232,754,0
20.,830,4807,4299,894,0
21.,815,4631,4346,1023,0
22.,815,4443,4407,1150,0
23.,816,4281,4397,1322,0
24.,816,4156,4374,1470,0
25.,818,4036,4320,1644,0
26.,829,3949,4245,1806,0
27.,828,3851,4178,1971,0
28.,823,3753,4118,2129,0
29.,819,3667,4050,2283,0
30.,818,3614,3930,2456,0
31.,812,3538,3826,2636,0
32.,825,3462,3696,2842,0
33.,828,3376,3595,3029,0
34.,816,3314,3484,3202,0
35.,819,3255,3362,3383,0
36.,821,3165,3279,3556,0
37.,814,3097,3175,3728,0
38.,825,3018,3100,3882,0
39.,830,2929,3030,4041,0
40.,827,2851,2944,4205,0
41.,821,2791,2832,4377,0
42.,814,2714,2754,4532,0
43.,809,2646,2656,4698,0
44.,824,2551,2585,4864,0
45.,822,2469,2520,5011,0
46.,817,2356,2476,5168,0
47.,833,2258,2387,5355,0
48.,827,2143,2340,5517,0
49.,840,2028,2283,5689,0
50.,812,1929,2209,5862,0
51.,812,1821,2178,6001,0
52.,812,1740,2094,6166,0
53.,827,1632,2056,6312,0
54.,826,1536,2001,6463,0
55.,821,1436,1941,6623,0
56.,817,1321,1891,6788,0
57.,810,1222,1813,6965,0
58.,811,1084,1778,7138,0
59.,839,937,1743,7320,0
60.,821,796,1744,7460,0
61.,808,648,1733,7619,0
62.,826,490,1735,7775,0
63.,806,386,1696,7918,0
64.,819,255,1655,8090,0
65.,830,137,1621,8242,0
66.,822,57,1526,8417,0
67.,829,33,1370,8597,0
68.,832,11,1199,8790,0
69.,831,4,1009,8987,0
70.,829,2,843,9155,0
71.,819,0,713,9287,0
72.,823,0,596,9404,0
73.,827,0,497,9503,0
74.,817,0,421,9579,0
75.,833,0,343,9657,0
76.,810,0,291,9709,0
77.,826,0,245,9755,0
78.,796,0,200,9800,0
79.,830,0,163,9837,0
80.,817,0,137,9863,0
81.,823,0,117,9883,0
82.,829,0,96,9904,0
83.,835,0,87,9913,0
84.,825,0,72,9928,0
85.,816,0,59,9941,0
86.,825,0,52,9948,0
87.,809,0,49,9951,0
88.,838,0,39,9961,0
89.,815,0,30,9970,0
90.,817,0,24,9976,0
91.,829,0,24,9976,0
92.,824,0,17,9983,0
93.,816,0,17,9983,0
94.,816,0,15,9985,0
95.,811,0,13,9987,0
96.,822,0,12,9988,0
97.,808,0,11,9989,0
98.,820,0,9,9991,0
99.,821,0,8,9992,0
100.,820,0,6,9994,0
