# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.35' '-var' 'on_rate' '0.55' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,35_on_rate_0,55_/off_rate_3,35_on_rate_0,55__643003.csv' -seed 285496955
# "uuid" : "569448635"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,926,0,0,0,0
2.,924,0,0,0,0
3.,916,0,0,0,0
4.,922,0,0,0,0
5.,931,0,0,0,0
6.,930,0,0,0,0
7.,924,0,0,0,0
8.,935,0,0,0,0
9.,927,0,0,0,0
10.,926,0,0,0,0
11.,927,9062,934,4,0
12.,926,8180,1806,14,0
13.,918,7372,2594,34,0
14.,916,6554,3398,48,0
15.,931,5865,4067,68,0
16.,920,5170,4741,89,0
17.,920,4518,5362,120,0
18.,934,3922,5927,151,0
19.,931,3359,6458,183,0
20.,915,2843,6940,217,0
21.,925,2355,7392,253,0
22.,931,1873,7831,296,0
23.,921,1477,8195,328,0
24.,925,1100,8521,379,0
25.,931,752,8823,425,0
26.,934,445,9076,479,0
27.,930,177,9288,535,0
28.,926,56,9351,593,0
29.,921,24,9301,675,0
30.,921,9,9230,761,0
31.,930,3,9159,838,0
32.,916,2,9088,910,0
33.,923,1,9005,994,0
34.,926,1,8926,1073,0
35.,925,0,8847,1153,0
36.,937,0,8770,1230,0
37.,931,0,8697,1303,0
38.,924,0,8616,1384,0
39.,926,0,8545,1455,0
40.,929,0,8467,1533,0
41.,926,0,8400,1600,0
42.,933,0,8326,1674,0
43.,921,0,8246,1754,0
44.,916,0,8162,1838,0
45.,919,0,8077,1923,0
46.,938,0,8017,1983,0
47.,921,0,7928,2072,0
48.,929,0,7840,2160,0
49.,920,0,7757,2243,0
50.,925,0,7670,2330,0
51.,921,0,7589,2411,0
52.,933,0,7514,2486,0
53.,928,0,7431,2569,0
54.,925,0,7353,2647,0
55.,924,0,7280,2720,0
56.,931,0,7217,2783,0
57.,932,0,7147,2853,0
58.,924,0,7060,2940,0
59.,914,0,6982,3018,0
60.,922,0,6913,3087,0
61.,928,0,6844,3156,0
62.,918,0,6771,3229,0
63.,923,0,6713,3287,0
64.,922,0,6661,3339,0
65.,924,0,6607,3393,0
66.,919,0,6538,3462,0
67.,932,0,6457,3543,0
68.,934,0,6385,3615,0
69.,923,0,6314,3686,0
70.,927,0,6227,3773,0
71.,924,0,6151,3849,0
72.,919,0,6079,3921,0
73.,931,0,5999,4001,0
74.,921,0,5911,4089,0
75.,925,0,5840,4160,0
76.,925,0,5765,4235,0
77.,926,0,5688,4312,0
78.,923,0,5616,4384,0
79.,925,0,5544,4456,0
80.,929,0,5491,4509,0
81.,925,0,5412,4588,0
82.,934,0,5329,4671,0
83.,922,0,5248,4752,0
84.,924,0,5175,4825,0
85.,913,0,5099,4901,0
86.,926,0,5040,4960,0
87.,924,0,4959,5041,0
88.,923,0,4882,5118,0
89.,922,0,4816,5184,0
90.,926,0,4743,5257,0
91.,929,0,4676,5324,0
92.,925,0,4606,5394,0
93.,910,0,4519,5481,0
94.,927,0,4449,5551,0
95.,925,0,4369,5631,0
96.,930,0,4291,5709,0
97.,929,0,4217,5783,0
98.,934,0,4143,5857,0
99.,929,0,4077,5923,0
100.,931,0,4001,5999,0
