# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.35' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,35_on_rate_0,35_/off_rate_3,35_on_rate_0,35__490607.csv' -seed 593938442
# "uuid" : "1051163529"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,903,0,0,0,0
2.,918,0,0,0,0
3.,910,0,0,0,0
4.,921,0,0,0,0
5.,906,0,0,0,0
6.,903,0,0,0,0
7.,913,0,0,0,0
8.,908,0,0,0,0
9.,901,0,0,0,0
10.,916,0,0,0,0
11.,913,9069,928,3,0
12.,905,8167,1822,11,0
13.,903,7341,2634,25,0
14.,905,6602,3350,48,0
15.,905,5942,3985,73,0
16.,899,5333,4561,106,0
17.,907,4740,5115,145,0
18.,914,4228,5575,197,0
19.,916,3782,5965,253,0
20.,908,3357,6306,337,0
21.,911,2959,6642,399,0
22.,909,2581,6956,463,0
23.,915,2288,7186,526,0
24.,910,2017,7388,595,0
25.,904,1762,7568,670,0
26.,901,1494,7763,743,0
27.,904,1244,7932,824,0
28.,909,1050,8067,883,0
29.,903,836,8202,962,0
30.,910,646,8303,1051,0
31.,894,504,8361,1135,0
32.,911,366,8422,1212,0
33.,913,248,8467,1285,0
34.,895,155,8469,1376,0
35.,910,75,8470,1455,0
36.,922,27,8433,1540,0
37.,895,10,8370,1620,0
38.,913,7,8267,1726,0
39.,909,4,8176,1820,0
40.,909,0,8078,1922,0
41.,912,0,7977,2023,0
42.,911,0,7878,2122,0
43.,902,0,7784,2216,0
44.,925,0,7706,2294,0
45.,907,0,7635,2365,0
46.,911,0,7536,2464,0
47.,908,0,7447,2553,0
48.,917,0,7364,2636,0
49.,910,0,7267,2733,0
50.,912,0,7163,2837,0
51.,900,0,7061,2939,0
52.,896,0,6980,3020,0
53.,905,0,6876,3124,0
54.,906,0,6777,3223,0
55.,912,0,6660,3340,0
56.,907,0,6561,3439,0
57.,897,0,6471,3529,0
58.,917,0,6367,3633,0
59.,907,0,6277,3723,0
60.,918,0,6188,3812,0
61.,908,0,6098,3902,0
62.,911,0,6004,3996,0
63.,897,0,5912,4088,0
64.,907,0,5825,4175,0
65.,892,0,5728,4272,0
66.,900,0,5623,4377,0
67.,907,0,5543,4457,0
68.,903,0,5435,4565,0
69.,909,0,5335,4665,0
70.,897,0,5243,4757,0
71.,919,0,5151,4849,0
72.,909,0,5056,4944,0
73.,908,0,4968,5032,0
74.,911,0,4883,5117,0
75.,906,0,4791,5209,0
76.,899,0,4687,5313,0
77.,911,0,4591,5409,0
78.,906,0,4500,5500,0
79.,908,0,4421,5579,0
80.,912,0,4331,5669,0
81.,895,0,4241,5759,0
82.,916,0,4137,5863,0
83.,911,0,4040,5960,0
84.,900,0,3935,6065,0
85.,919,0,3842,6158,0
86.,897,0,3745,6255,0
87.,904,0,3658,6342,0
88.,896,0,3577,6423,0
89.,909,0,3503,6497,0
90.,918,0,3404,6596,0
91.,911,0,3293,6707,0
92.,921,0,3203,6797,0
93.,907,0,3114,6886,0
94.,906,0,3036,6964,0
95.,911,0,2958,7042,0
96.,912,0,2855,7145,0
97.,912,0,2761,7239,0
98.,904,0,2672,7328,0
99.,908,0,2578,7422,0
100.,905,0,2482,7518,0
