# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.35' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,35_on_rate_0,35_/off_rate_3,35_on_rate_0,35__845438.csv' -seed 429499701
# "uuid" : "965912226"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,912,0,0,0,0
2.,903,0,0,0,0
3.,894,0,0,0,0
4.,904,0,0,0,0
5.,918,0,0,0,0
6.,906,0,0,0,0
7.,906,0,0,0,0
8.,908,0,0,0,0
9.,915,0,0,0,0
10.,914,0,0,0,0
11.,910,9048,946,6,0
12.,889,8167,1810,23,0
13.,906,7366,2590,44,0
14.,913,6656,3277,67,0
15.,902,6002,3904,94,0
16.,895,5429,4428,143,0
17.,901,4948,4863,189,0
18.,899,4459,5299,242,0
19.,914,4012,5701,287,0
20.,913,3587,6073,340,0
21.,908,3253,6343,404,0
22.,916,2895,6643,462,0
23.,903,2552,6931,517,0
24.,912,2237,7172,591,0
25.,903,1975,7363,662,0
26.,903,1751,7509,740,0
27.,914,1524,7655,821,0
28.,908,1341,7766,893,0
29.,908,1169,7876,955,0
30.,895,1011,7970,1019,0
31.,902,882,8022,1096,0
32.,898,739,8094,1167,0
33.,898,636,8115,1249,0
34.,891,539,8121,1340,0
35.,905,454,8123,1423,0
36.,918,367,8129,1504,0
37.,918,294,8118,1588,0
38.,904,220,8101,1679,0
39.,898,177,8045,1778,0
40.,911,131,7978,1891,0
41.,891,93,7940,1967,0
42.,913,55,7885,2060,0
43.,917,37,7802,2161,0
44.,926,14,7745,2241,0
45.,903,8,7672,2320,0
46.,898,3,7576,2421,0
47.,919,2,7466,2532,0
48.,908,1,7392,2607,0
49.,902,1,7282,2717,0
50.,908,1,7183,2816,0
51.,913,1,7099,2900,0
52.,908,1,6993,3006,0
53.,902,0,6910,3090,0
54.,907,0,6816,3184,0
55.,909,0,6727,3273,0
56.,909,0,6648,3352,0
57.,908,0,6551,3449,0
58.,899,0,6457,3543,0
59.,902,0,6370,3630,0
60.,911,0,6269,3731,0
61.,906,0,6186,3814,0
62.,907,0,6097,3903,0
63.,907,0,5993,4007,0
64.,894,0,5891,4109,0
65.,907,0,5777,4223,0
66.,909,0,5701,4299,0
67.,899,0,5590,4410,0
68.,908,0,5508,4492,0
69.,911,0,5402,4598,0
70.,911,0,5311,4689,0
71.,910,0,5232,4768,0
72.,906,0,5139,4861,0
73.,907,0,5049,4951,0
74.,917,0,4957,5043,0
75.,907,0,4869,5131,0
76.,906,0,4776,5224,0
77.,915,0,4696,5304,0
78.,917,0,4608,5392,0
79.,924,0,4523,5477,0
80.,903,0,4429,5571,0
81.,896,0,4327,5673,0
82.,909,0,4226,5774,0
83.,906,0,4114,5886,0
84.,912,0,4022,5978,0
85.,906,0,3934,6066,0
86.,901,0,3844,6156,0
87.,913,0,3750,6250,0
88.,901,0,3662,6338,0
89.,905,0,3570,6430,0
90.,907,0,3467,6533,0
91.,911,0,3384,6616,0
92.,915,0,3289,6711,0
93.,902,0,3179,6821,0
94.,897,0,3078,6922,0
95.,919,0,2987,7013,0
96.,916,0,2885,7115,0
97.,909,0,2799,7201,0
98.,895,0,2714,7286,0
99.,906,0,2624,7376,0
100.,906,0,2528,7472,0
