# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.46' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,46_/off_rate_5,46__111703.csv' -seed 62748977
# "uuid" : "551837581"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,134,0,0,0,0
2.,132,0,0,0,0
3.,135,0,0,0,0
4.,132,0,0,0,0
5.,158,0,0,0,0
6.,130,0,0,0,0
7.,121,0,0,0,0
8.,130,0,0,0,0
9.,129,0,0,0,0
10.,134,0,0,0,0
11.,144,9802,182,16,0
12.,154,9471,462,67,0
13.,140,9119,682,199,0
14.,139,8812,796,392,0
15.,132,8526,867,607,0
16.,142,8249,931,820,0
17.,117,7982,929,1089,0
18.,123,7758,926,1316,0
19.,152,7507,896,1597,0
20.,129,7253,881,1866,0
21.,130,6996,889,2115,0
22.,126,6759,858,2383,0
23.,140,6525,832,2643,0
24.,146,6286,824,2890,0
25.,144,6053,832,3115,0
26.,134,5836,802,3362,0
27.,119,5617,776,3607,0
28.,143,5385,775,3840,0
29.,150,5153,758,4089,0
30.,141,4919,758,4323,0
31.,123,4698,750,4552,0
32.,126,4483,722,4795,0
33.,142,4301,704,4995,0
34.,141,4100,679,5221,0
35.,142,3899,659,5442,0
36.,140,3733,613,5654,0
37.,116,3537,618,5845,0
38.,127,3357,601,6042,0
39.,128,3192,569,6239,0
40.,131,3009,578,6413,0
41.,142,2839,550,6611,0
42.,112,2660,527,6813,0
43.,136,2501,519,6980,0
44.,131,2335,517,7148,0
45.,136,2164,497,7339,0
46.,141,2027,458,7515,0
47.,120,1899,413,7688,0
48.,140,1765,385,7850,0
49.,137,1634,365,8001,0
50.,124,1503,378,8119,0
51.,137,1364,366,8270,0
52.,149,1252,338,8410,0
53.,144,1158,317,8525,0
54.,122,1066,287,8647,0
55.,126,979,261,8760,0
56.,129,886,264,8850,0
57.,152,795,260,8945,0
58.,129,725,220,9055,0
59.,135,658,192,9150,0
60.,133,604,167,9229,0
61.,145,541,163,9296,0
62.,115,500,137,9363,0
63.,138,448,133,9419,0
64.,120,404,129,9467,0
65.,128,369,116,9515,0
66.,130,327,110,9563,0
67.,153,294,97,9609,0
68.,140,259,90,9651,0
69.,142,231,75,9694,0
70.,152,205,67,9728,0
71.,154,186,54,9760,0
72.,164,162,54,9784,0
73.,137,143,51,9806,0
74.,138,122,50,9828,0
75.,151,107,43,9850,0
76.,128,94,40,9866,0
77.,138,86,31,9883,0
78.,124,78,29,9893,0
79.,147,71,19,9910,0
80.,142,65,18,9917,0
81.,130,56,17,9927,0
82.,141,47,19,9934,0
83.,133,45,18,9937,0
84.,128,33,20,9947,0
85.,134,28,17,9955,0
86.,148,24,14,9962,0
87.,123,19,9,9972,0
88.,132,16,7,9977,0
89.,130,14,6,9980,0
90.,125,12,7,9981,0
91.,133,12,2,9986,0
92.,142,12,1,9987,0
93.,146,12,0,9988,0
94.,148,11,1,9988,0
95.,128,9,3,9988,0
96.,124,9,0,9991,0
97.,147,9,0,9991,0
98.,119,9,0,9991,0
99.,138,9,0,9991,0
100.,146,9,0,9991,0
