# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.46' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,46_/off_rate_5,46__904112.csv' -seed 696649563
# "uuid" : "746020761"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,132,0,0,0,0
2.,136,0,0,0,0
3.,130,0,0,0,0
4.,142,0,0,0,0
5.,146,0,0,0,0
6.,134,0,0,0,0
7.,153,0,0,0,0
8.,141,0,0,0,0
9.,139,0,0,0,0
10.,122,0,0,0,0
11.,166,9796,189,15,0
12.,141,9447,479,74,0
13.,128,9113,665,222,0
14.,139,8832,758,410,0
15.,133,8527,863,610,0
16.,154,8249,887,864,0
17.,114,7974,926,1100,0
18.,135,7746,894,1360,0
19.,130,7474,905,1621,0
20.,137,7238,888,1874,0
21.,121,7005,845,2150,0
22.,128,6760,857,2383,0
23.,151,6562,798,2640,0
24.,131,6329,758,2913,0
25.,136,6095,749,3156,0
26.,115,5883,755,3362,0
27.,145,5639,784,3577,0
28.,133,5401,777,3822,0
29.,140,5171,793,4036,0
30.,137,4935,783,4282,0
31.,147,4718,769,4513,0
32.,132,4520,749,4731,0
33.,127,4294,731,4975,0
34.,140,4107,674,5219,0
35.,140,3895,655,5450,0
36.,134,3697,649,5654,0
37.,152,3516,625,5859,0
38.,127,3345,598,6057,0
39.,139,3169,579,6252,0
40.,131,2978,586,6436,0
41.,147,2816,533,6651,0
42.,146,2638,536,6826,0
43.,139,2472,537,6991,0
44.,135,2327,500,7173,0
45.,139,2184,468,7348,0
46.,132,2028,446,7526,0
47.,138,1897,428,7675,0
48.,139,1752,416,7832,0
49.,110,1624,395,7981,0
50.,144,1505,373,8122,0
51.,161,1403,346,8251,0
52.,134,1276,351,8373,0
53.,127,1164,337,8499,0
54.,134,1075,298,8627,0
55.,132,969,302,8729,0
56.,143,889,262,8849,0
57.,129,800,246,8954,0
58.,142,728,223,9049,0
59.,147,665,188,9147,0
60.,151,597,177,9226,0
61.,142,540,154,9306,0
62.,127,485,156,9359,0
63.,146,425,144,9431,0
64.,147,367,141,9492,0
65.,148,324,123,9553,0
66.,134,281,120,9599,0
67.,123,245,97,9658,0
68.,130,217,96,9687,0
69.,127,190,84,9726,0
70.,134,175,64,9761,0
71.,116,158,58,9784,0
72.,148,143,48,9809,0
73.,167,123,49,9828,0
74.,127,105,46,9849,0
75.,126,94,36,9870,0
76.,130,84,33,9883,0
77.,136,73,28,9899,0
78.,139,65,24,9911,0
79.,142,54,19,9927,0
80.,117,45,17,9938,0
81.,121,38,16,9946,0
82.,135,34,13,9953,0
83.,135,29,14,9957,0
84.,139,26,11,9963,0
85.,150,21,12,9967,0
86.,134,18,11,9971,0
87.,127,15,8,9977,0
88.,136,14,4,9982,0
89.,139,14,2,9984,0
90.,136,12,4,9984,0
91.,148,8,6,9986,0
92.,155,6,8,9986,0
93.,138,5,5,9990,0
94.,138,5,1,9994,0
95.,136,4,1,9995,0
96.,139,3,1,9996,0
97.,139,3,0,9997,0
98.,133,2,1,9997,0
99.,147,2,1,9997,0
100.,143,2,1,9997,0
