# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.89' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,89_on_rate_0,48_/off_rate_3,89_on_rate_0,48__658880.csv' -seed 608716604
# "uuid" : "12505570"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,921,0,0,0,0
2.,911,0,0,0,0
3.,910,0,0,0,0
4.,910,0,0,0,0
5.,911,0,0,0,0
6.,903,0,0,0,0
7.,908,0,0,0,0
8.,923,0,0,0,0
9.,911,0,0,0,0
10.,917,0,0,0,0
11.,920,9095,901,4,0
12.,920,8181,1801,18,0
13.,913,7367,2600,33,0
14.,919,6604,3338,58,0
15.,904,5922,3992,86,0
16.,905,5294,4598,108,0
17.,915,4652,5211,137,0
18.,920,4125,5696,179,0
19.,901,3621,6151,228,0
20.,921,3142,6570,288,0
21.,920,2679,6972,349,0
22.,922,2321,7270,409,0
23.,925,1982,7545,473,0
24.,914,1680,7790,530,0
25.,931,1375,8043,582,0
26.,913,1096,8275,629,0
27.,917,847,8467,686,0
28.,920,616,8640,744,0
29.,915,401,8794,805,0
30.,912,205,8926,869,0
31.,908,73,8974,953,0
32.,931,21,8956,1023,0
33.,902,5,8899,1096,0
34.,920,2,8799,1199,0
35.,917,0,8737,1263,0
36.,912,0,8646,1354,0
37.,908,0,8565,1435,0
38.,924,0,8482,1518,0
39.,914,0,8403,1597,0
40.,917,0,8340,1660,0
41.,910,0,8262,1738,0
42.,922,0,8170,1830,0
43.,910,0,8091,1909,0
44.,911,0,8007,1993,0
45.,909,0,7921,2079,0
46.,918,0,7830,2170,0
47.,911,0,7759,2241,0
48.,915,0,7662,2338,0
49.,911,0,7564,2436,0
50.,899,0,7477,2523,0
51.,918,0,7398,2602,0
52.,914,0,7314,2686,0
53.,918,0,7229,2771,0
54.,915,0,7156,2844,0
55.,920,0,7067,2933,0
56.,932,0,6976,3024,0
57.,913,0,6903,3097,0
58.,907,0,6833,3167,0
59.,913,0,6742,3258,0
60.,915,0,6650,3350,0
61.,909,0,6564,3436,0
62.,908,0,6467,3533,0
63.,905,0,6374,3626,0
64.,918,0,6286,3714,0
65.,917,0,6203,3797,0
66.,916,0,6127,3873,0
67.,921,0,6035,3965,0
68.,919,0,5954,4046,0
69.,913,0,5877,4123,0
70.,914,0,5790,4210,0
71.,917,0,5710,4290,0
72.,911,0,5638,4362,0
73.,903,0,5555,4445,0
74.,918,0,5485,4515,0
75.,923,0,5404,4596,0
76.,925,0,5302,4698,0
77.,927,0,5230,4770,0
78.,907,0,5142,4858,0
79.,926,0,5065,4935,0
80.,922,0,4982,5018,0
81.,916,0,4913,5087,0
82.,914,0,4834,5166,0
83.,912,0,4729,5271,0
84.,918,0,4644,5356,0
85.,914,0,4544,5456,0
86.,907,0,4447,5553,0
87.,900,0,4368,5632,0
88.,914,0,4284,5716,0
89.,918,0,4190,5810,0
90.,917,0,4104,5896,0
91.,906,0,4016,5984,0
92.,926,0,3943,6057,0
93.,923,0,3868,6132,0
94.,912,0,3776,6224,0
95.,910,0,3688,6312,0
96.,903,0,3613,6387,0
97.,918,0,3521,6479,0
98.,914,0,3449,6551,0
99.,905,0,3355,6645,0
100.,909,0,3274,6726,0
