# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.89' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,89_on_rate_0,48_/off_rate_3,89_on_rate_0,48__670731.csv' -seed 798629109
# "uuid" : "553932403"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,910,0,0,0,0
2.,913,0,0,0,0
3.,916,0,0,0,0
4.,924,0,0,0,0
5.,915,0,0,0,0
6.,919,0,0,0,0
7.,912,0,0,0,0
8.,902,0,0,0,0
9.,914,0,0,0,0
10.,911,0,0,0,0
11.,929,9059,938,3,0
12.,921,8179,1807,14,0
13.,909,7344,2627,29,0
14.,911,6565,3385,50,0
15.,923,5863,4068,69,0
16.,918,5280,4610,110,0
17.,917,4705,5132,163,0
18.,914,4227,5561,212,0
19.,915,3784,5958,258,0
20.,909,3336,6352,312,0
21.,912,2966,6672,362,0
22.,920,2619,6965,416,0
23.,917,2299,7238,463,0
24.,912,1962,7521,517,0
25.,898,1675,7739,586,0
26.,927,1418,7914,668,0
27.,923,1163,8107,730,0
28.,915,947,8237,816,0
29.,914,728,8371,901,0
30.,916,524,8505,971,0
31.,918,346,8627,1027,0
32.,913,192,8711,1097,0
33.,917,89,8745,1166,0
34.,907,28,8709,1263,0
35.,916,10,8661,1329,0
36.,907,4,8587,1409,0
37.,917,2,8517,1481,0
38.,912,0,8448,1552,0
39.,904,0,8368,1632,0
40.,922,0,8294,1706,0
41.,918,0,8215,1785,0
42.,915,0,8129,1871,0
43.,929,0,8049,1951,0
44.,917,0,7965,2035,0
45.,912,0,7874,2126,0
46.,918,0,7792,2208,0
47.,923,0,7713,2287,0
48.,918,0,7634,2366,0
49.,911,0,7539,2461,0
50.,907,0,7434,2566,0
51.,917,0,7324,2676,0
52.,917,0,7244,2756,0
53.,913,0,7168,2832,0
54.,906,0,7065,2935,0
55.,915,0,6995,3005,0
56.,921,0,6912,3088,0
57.,912,0,6818,3182,0
58.,915,0,6731,3269,0
59.,902,0,6622,3378,0
60.,918,0,6543,3457,0
61.,920,0,6445,3555,0
62.,925,0,6371,3629,0
63.,915,0,6272,3728,0
64.,901,0,6180,3820,0
65.,920,0,6104,3896,0
66.,914,0,6009,3991,0
67.,905,0,5930,4070,0
68.,904,0,5849,4151,0
69.,917,0,5770,4230,0
70.,910,0,5684,4316,0
71.,912,0,5613,4387,0
72.,914,0,5525,4475,0
73.,895,0,5434,4566,0
74.,907,0,5335,4665,0
75.,919,0,5249,4751,0
76.,923,0,5159,4841,0
77.,915,0,5056,4944,0
78.,919,0,4972,5028,0
79.,912,0,4896,5104,0
80.,913,0,4809,5191,0
81.,922,0,4731,5269,0
82.,919,0,4650,5350,0
83.,916,0,4555,5445,0
84.,915,0,4461,5539,0
85.,913,0,4378,5622,0
86.,914,0,4289,5711,0
87.,915,0,4200,5800,0
88.,910,0,4129,5871,0
89.,915,0,4046,5954,0
90.,908,0,3964,6036,0
91.,907,0,3859,6141,0
92.,922,0,3771,6229,0
93.,918,0,3692,6308,0
94.,915,0,3611,6389,0
95.,916,0,3528,6472,0
96.,925,0,3454,6546,0
97.,918,0,3363,6637,0
98.,916,0,3272,6728,0
99.,910,0,3182,6818,0
100.,915,0,3110,6890,0
