# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.35' '-var' 'on_rate' '0.1' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,35_on_rate_0,1_/off_rate_3,35_on_rate_0,1__45360.csv' -seed 848615146
# "uuid" : "63875781"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,839,0,0,0,0
2.,845,0,0,0,0
3.,825,0,0,0,0
4.,837,0,0,0,0
5.,832,0,0,0,0
6.,825,0,0,0,0
7.,827,0,0,0,0
8.,834,0,0,0,0
9.,828,0,0,0,0
10.,842,0,0,0,0
11.,831,9079,910,11,0
12.,833,8282,1665,53,0
13.,830,7540,2360,100,0
14.,821,6907,2932,161,0
15.,831,6387,3385,228,0
16.,830,5892,3787,321,0
17.,836,5500,4083,417,0
18.,829,5145,4310,545,0
19.,839,4813,4515,672,0
20.,834,4541,4685,774,0
21.,833,4291,4831,878,0
22.,841,4071,4916,1013,0
23.,843,3912,4928,1160,0
24.,839,3761,4937,1302,0
25.,837,3602,4945,1453,0
26.,828,3477,4934,1589,0
27.,831,3367,4879,1754,0
28.,826,3277,4819,1904,0
29.,825,3184,4758,2058,0
30.,824,3095,4709,2196,0
31.,820,3025,4628,2347,0
32.,824,2965,4544,2491,0
33.,831,2906,4457,2637,0
34.,839,2848,4345,2807,0
35.,828,2784,4232,2984,0
36.,832,2740,4124,3136,0
37.,821,2694,4013,3293,0
38.,830,2643,3885,3472,0
39.,831,2590,3787,3623,0
40.,831,2531,3694,3775,0
41.,847,2480,3587,3933,0
42.,846,2423,3483,4094,0
43.,835,2364,3387,4249,0
44.,833,2320,3271,4409,0
45.,830,2259,3185,4556,0
46.,820,2197,3082,4721,0
47.,838,2132,3002,4866,0
48.,840,2069,2917,5014,0
49.,835,2019,2800,5181,0
50.,848,1965,2685,5350,0
51.,843,1901,2567,5532,0
52.,831,1815,2513,5672,0
53.,831,1741,2432,5827,0
54.,834,1681,2343,5976,0
55.,830,1604,2248,6148,0
56.,828,1527,2173,6300,0
57.,836,1437,2113,6450,0
58.,825,1321,2068,6611,0
59.,809,1235,1996,6769,0
60.,845,1126,1979,6895,0
61.,836,1026,1927,7047,0
62.,828,927,1875,7198,0
63.,829,813,1835,7352,0
64.,829,706,1791,7503,0
65.,834,590,1742,7668,0
66.,849,485,1722,7793,0
67.,831,379,1671,7950,0
68.,843,265,1634,8101,0
69.,837,177,1583,8240,0
70.,830,85,1536,8379,0
71.,835,41,1420,8539,0
72.,846,12,1285,8703,0
73.,824,4,1140,8856,0
74.,829,0,978,9022,0
75.,821,0,832,9168,0
76.,831,0,709,9291,0
77.,828,0,584,9416,0
78.,832,0,510,9490,0
79.,829,0,445,9555,0
80.,832,0,376,9624,0
81.,825,0,327,9673,0
82.,825,0,277,9723,0
83.,836,0,239,9761,0
84.,831,0,201,9799,0
85.,832,0,174,9826,0
86.,847,0,158,9842,0
87.,835,0,131,9869,0
88.,824,0,107,9893,0
89.,829,0,93,9907,0
90.,823,0,80,9920,0
91.,828,0,68,9932,0
92.,847,0,60,9940,0
93.,831,0,52,9948,0
94.,828,0,46,9954,0
95.,836,0,40,9960,0
96.,843,0,34,9966,0
97.,827,0,27,9973,0
98.,844,0,25,9975,0
99.,850,0,22,9978,0
100.,831,0,19,9981,0
