# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.35' '-var' 'on_rate' '0.1' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,35_on_rate_0,1_/off_rate_3,35_on_rate_0,1__507712.csv' -seed 416717869
# "uuid" : "734426363"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,844,0,0,0,0
2.,823,0,0,0,0
3.,836,0,0,0,0
4.,831,0,0,0,0
5.,834,0,0,0,0
6.,843,0,0,0,0
7.,837,0,0,0,0
8.,827,0,0,0,0
9.,839,0,0,0,0
10.,838,0,0,0,0
11.,835,9051,928,21,0
12.,841,8218,1733,49,0
13.,832,7587,2321,92,0
14.,824,6997,2840,163,0
15.,827,6463,3270,267,0
16.,837,6004,3624,372,0
17.,817,5657,3855,488,0
18.,841,5317,4085,598,0
19.,832,5055,4210,735,0
20.,840,4828,4296,876,0
21.,835,4634,4359,1007,0
22.,848,4451,4406,1143,0
23.,824,4282,4448,1270,0
24.,822,4113,4469,1418,0
25.,836,3985,4472,1543,0
26.,829,3855,4462,1683,0
27.,830,3732,4432,1836,0
28.,846,3628,4387,1985,0
29.,839,3516,4338,2146,0
30.,827,3429,4270,2301,0
31.,842,3344,4199,2457,0
32.,833,3267,4129,2604,0
33.,850,3189,4042,2769,0
34.,833,3100,3972,2928,0
35.,837,3028,3901,3071,0
36.,840,2953,3810,3237,0
37.,822,2898,3713,3389,0
38.,829,2830,3628,3542,0
39.,846,2767,3539,3694,0
40.,842,2701,3436,3863,0
41.,828,2625,3347,4028,0
42.,829,2560,3262,4178,0
43.,842,2481,3171,4348,0
44.,823,2419,3081,4500,0
45.,854,2360,2966,4674,0
46.,843,2291,2873,4836,0
47.,838,2215,2793,4992,0
48.,809,2148,2721,5131,0
49.,845,2068,2650,5282,0
50.,835,1993,2579,5428,0
51.,818,1918,2510,5572,0
52.,824,1840,2440,5720,0
53.,809,1757,2360,5883,0
54.,836,1684,2277,6039,0
55.,839,1620,2200,6180,0
56.,837,1513,2147,6340,0
57.,842,1437,2093,6470,0
58.,841,1334,2045,6621,0
59.,837,1247,1968,6785,0
60.,845,1163,1910,6927,0
61.,835,1069,1853,7078,0
62.,831,989,1782,7229,0
63.,837,876,1750,7374,0
64.,839,778,1671,7551,0
65.,838,663,1630,7707,0
66.,835,563,1593,7844,0
67.,839,454,1558,7988,0
68.,824,318,1531,8151,0
69.,817,205,1479,8316,0
70.,850,125,1420,8455,0
71.,846,53,1317,8630,0
72.,855,17,1197,8786,0
73.,844,3,1056,8941,0
74.,832,1,890,9109,0
75.,840,1,770,9229,0
76.,827,0,655,9345,0
77.,838,0,556,9444,0
78.,837,0,478,9522,0
79.,836,0,405,9595,0
80.,825,0,333,9667,0
81.,842,0,286,9714,0
82.,828,0,249,9751,0
83.,836,0,208,9792,0
84.,823,0,172,9828,0
85.,845,0,148,9852,0
86.,819,0,123,9877,0
87.,818,0,108,9892,0
88.,824,0,95,9905,0
89.,840,0,78,9922,0
90.,831,0,72,9928,0
91.,837,0,58,9942,0
92.,842,0,51,9949,0
93.,826,0,44,9956,0
94.,836,0,35,9965,0
95.,836,0,29,9971,0
96.,824,0,26,9974,0
97.,836,0,20,9980,0
98.,822,0,15,9985,0
99.,848,0,13,9987,0
100.,823,0,11,9989,0
