# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.55' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,55_/off_rate_4_on_rate_0,55__950451.csv' -seed 774246323
# "uuid" : "955585684"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,914,0,0,0,0
2.,925,0,0,0,0
3.,929,0,0,0,0
4.,919,0,0,0,0
5.,924,0,0,0,0
6.,929,0,0,0,0
7.,915,0,0,0,0
8.,914,0,0,0,0
9.,908,0,0,0,0
10.,926,0,0,0,0
11.,915,9063,930,7,0
12.,918,8177,1807,16,0
13.,923,7334,2633,33,0
14.,926,6574,3375,51,0
15.,937,5874,4052,74,0
16.,930,5255,4653,92,0
17.,922,4680,5195,125,0
18.,916,4118,5715,167,0
19.,930,3640,6148,212,0
20.,916,3131,6620,249,0
21.,917,2659,7040,301,0
22.,916,2240,7414,346,0
23.,914,1861,7738,401,0
24.,920,1532,8012,456,0
25.,924,1207,8273,520,0
26.,917,907,8514,579,0
27.,913,620,8743,637,0
28.,920,386,8921,693,0
29.,922,191,9054,755,0
30.,918,67,9097,836,0
31.,914,25,9060,915,0
32.,922,7,8990,1003,0
33.,912,3,8910,1087,0
34.,915,1,8850,1149,0
35.,911,1,8755,1244,0
36.,919,1,8691,1308,0
37.,917,0,8616,1384,0
38.,916,0,8528,1472,0
39.,911,0,8455,1545,0
40.,925,0,8375,1625,0
41.,920,0,8288,1712,0
42.,915,0,8188,1812,0
43.,914,0,8110,1890,0
44.,927,0,8033,1967,0
45.,916,0,7955,2045,0
46.,920,0,7875,2125,0
47.,910,0,7781,2219,0
48.,900,0,7706,2294,0
49.,913,0,7611,2389,0
50.,924,0,7519,2481,0
51.,921,0,7448,2552,0
52.,913,0,7360,2640,0
53.,916,0,7257,2743,0
54.,923,0,7184,2816,0
55.,914,0,7113,2887,0
56.,912,0,7036,2964,0
57.,927,0,6952,3048,0
58.,916,0,6840,3160,0
59.,916,0,6756,3244,0
60.,924,0,6690,3310,0
61.,919,0,6614,3386,0
62.,918,0,6532,3468,0
63.,914,0,6458,3542,0
64.,921,0,6372,3628,0
65.,918,0,6296,3704,0
66.,913,0,6228,3772,0
67.,906,0,6140,3860,0
68.,926,0,6052,3948,0
69.,933,0,5984,4016,0
70.,930,0,5910,4090,0
71.,922,0,5831,4169,0
72.,924,0,5751,4249,0
73.,908,0,5658,4342,0
74.,919,0,5565,4435,0
75.,918,0,5479,4521,0
76.,914,0,5388,4612,0
77.,919,0,5309,4691,0
78.,924,0,5195,4805,0
79.,915,0,5111,4889,0
80.,918,0,5027,4973,0
81.,916,0,4937,5063,0
82.,931,0,4857,5143,0
83.,911,0,4776,5224,0
84.,916,0,4678,5322,0
85.,916,0,4601,5399,0
86.,910,0,4517,5483,0
87.,925,0,4438,5562,0
88.,914,0,4358,5642,0
89.,919,0,4262,5738,0
90.,916,0,4187,5813,0
91.,918,0,4119,5881,0
92.,916,0,4035,5965,0
93.,916,0,3947,6053,0
94.,924,0,3864,6136,0
95.,926,0,3782,6218,0
96.,925,0,3721,6279,0
97.,916,0,3627,6373,0
98.,926,0,3534,6466,0
99.,920,0,3451,6549,0
100.,925,0,3357,6643,0
