# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.55' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,55_/off_rate_4_on_rate_0,55__977957.csv' -seed 32608989
# "uuid" : "347223320"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,928,0,0,0,0
2.,911,0,0,0,0
3.,919,0,0,0,0
4.,923,0,0,0,0
5.,921,0,0,0,0
6.,919,0,0,0,0
7.,919,0,0,0,0
8.,923,0,0,0,0
9.,918,0,0,0,0
10.,924,0,0,0,0
11.,928,9011,986,3,0
12.,925,8059,1927,14,0
13.,923,7198,2775,27,0
14.,927,6496,3458,46,0
15.,914,5817,4105,78,0
16.,907,5161,4728,111,0
17.,913,4561,5297,142,0
18.,924,4028,5796,176,0
19.,923,3504,6286,210,0
20.,923,3047,6709,244,0
21.,909,2601,7104,295,0
22.,917,2156,7502,342,0
23.,912,1772,7840,388,0
24.,917,1443,8120,437,0
25.,921,1116,8386,498,0
26.,910,848,8601,551,0
27.,918,572,8816,612,0
28.,903,317,9022,661,0
29.,907,120,9151,729,0
30.,909,44,9159,797,0
31.,920,15,9113,872,0
32.,928,4,9022,974,0
33.,923,2,8944,1054,0
34.,922,0,8866,1134,0
35.,923,0,8790,1210,0
36.,928,0,8703,1297,0
37.,921,0,8609,1391,0
38.,907,0,8538,1462,0
39.,921,0,8476,1524,0
40.,919,0,8386,1614,0
41.,924,0,8308,1692,0
42.,923,0,8238,1762,0
43.,922,0,8150,1850,0
44.,906,0,8067,1933,0
45.,924,0,7972,2028,0
46.,917,0,7894,2106,0
47.,918,0,7795,2205,0
48.,913,0,7729,2271,0
49.,927,0,7653,2347,0
50.,928,0,7578,2422,0
51.,912,0,7486,2514,0
52.,912,0,7391,2609,0
53.,913,0,7302,2698,0
54.,921,0,7222,2778,0
55.,916,0,7147,2853,0
56.,925,0,7073,2927,0
57.,905,0,6991,3009,0
58.,915,0,6903,3097,0
59.,919,0,6819,3181,0
60.,918,0,6741,3259,0
61.,919,0,6649,3351,0
62.,919,0,6585,3415,0
63.,918,0,6492,3508,0
64.,930,0,6407,3593,0
65.,917,0,6346,3654,0
66.,922,0,6251,3749,0
67.,915,0,6168,3832,0
68.,925,0,6101,3899,0
69.,924,0,6018,3982,0
70.,915,0,5943,4057,0
71.,907,0,5856,4144,0
72.,912,0,5773,4227,0
73.,919,0,5686,4314,0
74.,916,0,5599,4401,0
75.,923,0,5514,4486,0
76.,918,0,5445,4555,0
77.,910,0,5355,4645,0
78.,920,0,5263,4737,0
79.,912,0,5186,4814,0
80.,922,0,5111,4889,0
81.,917,0,5030,4970,0
82.,922,0,4956,5044,0
83.,912,0,4899,5101,0
84.,902,0,4819,5181,0
85.,915,0,4731,5269,0
86.,918,0,4646,5354,0
87.,917,0,4566,5434,0
88.,917,0,4488,5512,0
89.,921,0,4408,5592,0
90.,916,0,4325,5675,0
91.,912,0,4242,5758,0
92.,920,0,4153,5847,0
93.,915,0,4063,5937,0
94.,928,0,3979,6021,0
95.,926,0,3885,6115,0
96.,917,0,3800,6200,0
97.,920,0,3716,6284,0
98.,918,0,3627,6373,0
99.,923,0,3554,6446,0
100.,921,0,3473,6527,0
