# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.41' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,41_/off_rate_5,41__934859.csv' -seed 367089699
# "uuid" : "230788401"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,137,0,0,0,0
2.,123,0,0,0,0
3.,149,0,0,0,0
4.,132,0,0,0,0
5.,130,0,0,0,0
6.,120,0,0,0,0
7.,141,0,0,0,0
8.,123,0,0,0,0
9.,131,0,0,0,0
10.,138,0,0,0,0
11.,160,9782,206,12,0
12.,144,9453,473,74,0
13.,134,9104,670,226,0
14.,134,8797,801,402,0
15.,126,8530,835,635,0
16.,131,8266,855,879,0
17.,153,8010,873,1117,0
18.,156,7753,899,1348,0
19.,152,7503,910,1587,0
20.,139,7228,921,1851,0
21.,121,6969,936,2095,0
22.,130,6738,906,2356,0
23.,130,6499,904,2597,0
24.,152,6280,864,2856,0
25.,134,6056,826,3118,0
26.,149,5846,780,3374,0
27.,138,5612,785,3603,0
28.,166,5388,792,3820,0
29.,141,5122,830,4048,0
30.,153,4912,801,4287,0
31.,128,4704,770,4526,0
32.,147,4520,698,4782,0
33.,128,4307,680,5013,0
34.,133,4102,668,5230,0
35.,129,3908,646,5446,0
36.,133,3715,641,5644,0
37.,144,3520,640,5840,0
38.,148,3292,645,6063,0
39.,150,3109,633,6258,0
40.,136,2933,605,6462,0
41.,131,2762,569,6669,0
42.,118,2605,538,6857,0
43.,126,2441,518,7041,0
44.,137,2304,461,7235,0
45.,145,2128,468,7404,0
46.,134,1984,463,7553,0
47.,130,1854,423,7723,0
48.,126,1720,391,7889,0
49.,127,1599,385,8016,0
50.,141,1455,384,8161,0
51.,144,1339,363,8298,0
52.,139,1235,339,8426,0
53.,132,1125,318,8557,0
54.,132,1037,278,8685,0
55.,127,955,261,8784,0
56.,140,871,216,8913,0
57.,145,790,201,9009,0
58.,160,711,209,9080,0
59.,132,635,202,9163,0
60.,125,545,226,9229,0
61.,140,498,178,9324,0
62.,136,443,156,9401,0
63.,157,390,144,9466,0
64.,132,349,125,9526,0
65.,144,315,103,9582,0
66.,130,280,95,9625,0
67.,131,242,90,9668,0
68.,143,213,79,9708,0
69.,139,184,72,9744,0
70.,147,162,66,9772,0
71.,112,142,56,9802,0
72.,132,123,47,9830,0
73.,133,112,41,9847,0
74.,155,98,39,9863,0
75.,151,87,37,9876,0
76.,136,75,32,9893,0
77.,152,69,26,9905,0
78.,132,66,20,9914,0
79.,144,60,15,9925,0
80.,131,52,14,9934,0
81.,140,44,19,9937,0
82.,134,39,15,9946,0
83.,153,35,12,9953,0
84.,126,32,6,9962,0
85.,143,29,8,9963,0
86.,128,27,4,9969,0
87.,148,22,7,9971,0
88.,152,20,5,9975,0
89.,130,17,6,9977,0
90.,133,12,9,9979,0
91.,145,12,5,9983,0
92.,135,10,6,9984,0
93.,139,10,5,9985,0
94.,125,10,3,9987,0
95.,133,10,1,9989,0
96.,136,8,3,9989,0
97.,134,8,3,9989,0
98.,144,7,3,9990,0
99.,149,5,3,9992,0
100.,134,4,3,9993,0
