# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.89' '-var' 'on_rate' '0.1' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,89_on_rate_0,1_/off_rate_3,89_on_rate_0,1__245933.csv' -seed 435190104
# "uuid" : "734345650"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,826,0,0,0,0
2.,834,0,0,0,0
3.,825,0,0,0,0
4.,820,0,0,0,0
5.,827,0,0,0,0
6.,823,0,0,0,0
7.,819,0,0,0,0
8.,825,0,0,0,0
9.,815,0,0,0,0
10.,824,0,0,0,0
11.,825,9088,900,12,0
12.,834,8260,1681,59,0
13.,825,7520,2367,113,0
14.,825,6891,2939,170,0
15.,823,6351,3387,262,0
16.,821,5888,3756,356,0
17.,836,5463,4085,452,0
18.,816,5128,4297,575,0
19.,804,4811,4483,706,0
20.,831,4575,4578,847,0
21.,821,4336,4646,1018,0
22.,819,4090,4754,1156,0
23.,825,3904,4785,1311,0
24.,828,3735,4810,1455,0
25.,834,3604,4778,1618,0
26.,821,3469,4754,1777,0
27.,811,3355,4735,1910,0
28.,840,3256,4684,2060,0
29.,818,3177,4606,2217,0
30.,816,3101,4543,2356,0
31.,816,3025,4432,2543,0
32.,817,2949,4351,2700,0
33.,816,2877,4260,2863,0
34.,836,2796,4174,3030,0
35.,812,2739,4085,3176,0
36.,817,2673,3994,3333,0
37.,837,2631,3865,3504,0
38.,808,2573,3776,3651,0
39.,809,2519,3636,3845,0
40.,819,2456,3539,4005,0
41.,820,2401,3427,4172,0
42.,823,2338,3309,4353,0
43.,812,2274,3185,4541,0
44.,819,2207,3071,4722,0
45.,832,2130,2975,4895,0
46.,812,2062,2888,5050,0
47.,810,1994,2788,5218,0
48.,826,1921,2688,5391,0
49.,813,1852,2585,5563,0
50.,823,1785,2469,5746,0
51.,801,1718,2367,5915,0
52.,822,1629,2286,6085,0
53.,817,1540,2234,6226,0
54.,821,1434,2182,6384,0
55.,829,1326,2130,6544,0
56.,819,1240,2037,6723,0
57.,828,1137,1940,6923,0
58.,819,1021,1911,7068,0
59.,812,908,1876,7216,0
60.,826,808,1804,7388,0
61.,829,698,1755,7547,0
62.,823,569,1732,7699,0
63.,813,473,1636,7891,0
64.,833,347,1593,8060,0
65.,829,249,1523,8228,0
66.,817,156,1458,8386,0
67.,831,63,1404,8533,0
68.,831,26,1265,8709,0
69.,816,13,1134,8853,0
70.,814,6,992,9002,0
71.,814,3,823,9174,0
72.,815,2,700,9298,0
73.,822,1,593,9406,0
74.,833,1,501,9498,0
75.,805,1,423,9576,0
76.,824,0,355,9645,0
77.,814,0,288,9712,0
78.,823,0,248,9752,0
79.,817,0,220,9780,0
80.,832,0,178,9822,0
81.,831,0,147,9853,0
82.,818,0,117,9883,0
83.,822,0,98,9902,0
84.,832,0,83,9917,0
85.,828,0,69,9931,0
86.,830,0,63,9937,0
87.,822,0,55,9945,0
88.,825,0,48,9952,0
89.,820,0,41,9959,0
90.,812,0,31,9969,0
91.,812,0,25,9975,0
92.,809,0,23,9977,0
93.,813,0,23,9977,0
94.,829,0,20,9980,0
95.,827,0,16,9984,0
96.,818,0,13,9987,0
97.,830,0,11,9989,0
98.,804,0,9,9991,0
99.,812,0,7,9993,0
100.,815,0,7,9993,0
