# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,48_/off_rate_3,94_on_rate_0,48__365479.csv' -seed 454580501
# "uuid" : "377073474"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,917,0,0,0,0
2.,913,0,0,0,0
3.,909,0,0,0,0
4.,916,0,0,0,0
5.,919,0,0,0,0
6.,907,0,0,0,0
7.,921,0,0,0,0
8.,913,0,0,0,0
9.,923,0,0,0,0
10.,909,0,0,0,0
11.,919,9057,937,6,0
12.,914,8169,1812,19,0
13.,918,7349,2613,38,0
14.,922,6518,3423,59,0
15.,921,5792,4122,86,0
16.,905,5130,4742,128,0
17.,916,4510,5324,166,0
18.,910,3987,5799,214,0
19.,904,3442,6296,262,0
20.,915,2944,6758,298,0
21.,906,2512,7139,349,0
22.,913,2063,7532,405,0
23.,921,1684,7866,450,0
24.,920,1358,8141,501,0
25.,911,1056,8389,555,0
26.,914,796,8585,619,0
27.,908,546,8776,678,0
28.,918,324,8926,750,0
29.,924,148,9025,827,0
30.,911,53,9048,899,0
31.,908,23,8973,1004,0
32.,923,9,8904,1087,0
33.,916,4,8819,1177,0
34.,911,3,8748,1249,0
35.,916,2,8656,1342,0
36.,918,0,8579,1421,0
37.,911,0,8484,1516,0
38.,909,0,8418,1582,0
39.,907,0,8323,1677,0
40.,913,0,8236,1764,0
41.,912,0,8164,1836,0
42.,915,0,8077,1923,0
43.,913,0,7998,2002,0
44.,914,0,7910,2090,0
45.,916,0,7817,2183,0
46.,921,0,7718,2282,0
47.,911,0,7637,2363,0
48.,906,0,7546,2454,0
49.,913,0,7468,2532,0
50.,911,0,7378,2622,0
51.,916,0,7293,2707,0
52.,916,0,7216,2784,0
53.,923,0,7122,2878,0
54.,905,0,7034,2966,0
55.,907,0,6946,3054,0
56.,913,0,6842,3158,0
57.,904,0,6757,3243,0
58.,920,0,6671,3329,0
59.,918,0,6570,3430,0
60.,913,0,6471,3529,0
61.,912,0,6397,3603,0
62.,914,0,6317,3683,0
63.,905,0,6224,3776,0
64.,916,0,6130,3870,0
65.,915,0,6051,3949,0
66.,916,0,5955,4045,0
67.,900,0,5872,4128,0
68.,903,0,5788,4212,0
69.,911,0,5709,4291,0
70.,916,0,5626,4374,0
71.,926,0,5533,4467,0
72.,922,0,5446,4554,0
73.,921,0,5370,4630,0
74.,917,0,5287,4713,0
75.,903,0,5190,4810,0
76.,900,0,5114,4886,0
77.,914,0,5025,4975,0
78.,909,0,4933,5067,0
79.,922,0,4844,5156,0
80.,916,0,4759,5241,0
81.,917,0,4675,5325,0
82.,912,0,4608,5392,0
83.,920,0,4500,5500,0
84.,916,0,4399,5601,0
85.,927,0,4312,5688,0
86.,918,0,4230,5770,0
87.,902,0,4145,5855,0
88.,908,0,4064,5936,0
89.,906,0,3977,6023,0
90.,910,0,3908,6092,0
91.,927,0,3832,6168,0
92.,898,0,3751,6249,0
93.,905,0,3672,6328,0
94.,919,0,3590,6410,0
95.,915,0,3483,6517,0
96.,914,0,3399,6601,0
97.,919,0,3304,6696,0
98.,901,0,3208,6792,0
99.,910,0,3127,6873,0
100.,924,0,3033,6967,0
