# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,48_/off_rate_3,94_on_rate_0,48__638010.csv' -seed 368102131
# "uuid" : "869519680"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,925,0,0,0,0
2.,907,0,0,0,0
3.,929,0,0,0,0
4.,907,0,0,0,0
5.,913,0,0,0,0
6.,916,0,0,0,0
7.,914,0,0,0,0
8.,920,0,0,0,0
9.,915,0,0,0,0
10.,908,0,0,0,0
11.,913,9040,947,13,0
12.,914,8141,1835,24,0
13.,910,7376,2579,45,0
14.,911,6662,3276,62,0
15.,920,5986,3917,97,0
16.,907,5415,4448,137,0
17.,927,4895,4931,174,0
18.,917,4361,5435,204,0
19.,904,3884,5873,243,0
20.,920,3460,6247,293,0
21.,902,3073,6588,339,0
22.,916,2689,6905,406,0
23.,903,2335,7199,466,0
24.,917,1995,7465,540,0
25.,916,1712,7675,613,0
26.,907,1460,7854,686,0
27.,919,1203,8039,758,0
28.,909,969,8195,836,0
29.,901,751,8343,906,0
30.,918,553,8463,984,0
31.,923,402,8555,1043,0
32.,911,237,8657,1106,0
33.,905,115,8710,1175,0
34.,913,40,8709,1251,0
35.,924,18,8636,1346,0
36.,913,7,8556,1437,0
37.,912,4,8476,1520,0
38.,920,1,8390,1609,0
39.,923,0,8306,1694,0
40.,918,0,8219,1781,0
41.,928,0,8126,1874,0
42.,921,0,8044,1956,0
43.,915,0,7957,2043,0
44.,913,0,7881,2119,0
45.,905,0,7797,2203,0
46.,920,0,7725,2275,0
47.,911,0,7640,2360,0
48.,913,0,7553,2447,0
49.,918,0,7469,2531,0
50.,910,0,7388,2612,0
51.,923,0,7295,2705,0
52.,911,0,7230,2770,0
53.,906,0,7149,2851,0
54.,917,0,7051,2949,0
55.,913,0,6973,3027,0
56.,915,0,6879,3121,0
57.,900,0,6795,3205,0
58.,918,0,6707,3293,0
59.,912,0,6625,3375,0
60.,908,0,6539,3461,0
61.,913,0,6453,3547,0
62.,916,0,6363,3637,0
63.,915,0,6266,3734,0
64.,914,0,6176,3824,0
65.,915,0,6094,3906,0
66.,897,0,5995,4005,0
67.,916,0,5904,4096,0
68.,915,0,5812,4188,0
69.,918,0,5713,4287,0
70.,928,0,5613,4387,0
71.,916,0,5521,4479,0
72.,916,0,5420,4580,0
73.,904,0,5319,4681,0
74.,924,0,5239,4761,0
75.,920,0,5149,4851,0
76.,916,0,5075,4925,0
77.,916,0,4998,5002,0
78.,921,0,4914,5086,0
79.,917,0,4820,5180,0
80.,911,0,4724,5276,0
81.,910,0,4655,5345,0
82.,913,0,4565,5435,0
83.,918,0,4483,5517,0
84.,920,0,4389,5611,0
85.,920,0,4299,5701,0
86.,912,0,4223,5777,0
87.,917,0,4137,5863,0
88.,903,0,4050,5950,0
89.,917,0,3958,6042,0
90.,921,0,3857,6143,0
91.,914,0,3777,6223,0
92.,919,0,3697,6303,0
93.,909,0,3595,6405,0
94.,902,0,3530,6470,0
95.,908,0,3451,6549,0
96.,928,0,3384,6616,0
97.,913,0,3301,6699,0
98.,903,0,3209,6791,0
99.,913,0,3137,6863,0
100.,912,0,3071,6929,0
