# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.3' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,3_/off_rate_5,3__441321.csv' -seed 1023563119
# "uuid" : "539700765"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,123,0,0,0,0
2.,131,0,0,0,0
3.,124,0,0,0,0
4.,144,0,0,0,0
5.,135,0,0,0,0
6.,145,0,0,0,0
7.,132,0,0,0,0
8.,138,0,0,0,0
9.,130,0,0,0,0
10.,147,0,0,0,0
11.,139,9801,186,13,0
12.,160,9450,464,86,0
13.,141,9100,698,202,0
14.,130,8784,831,385,0
15.,149,8522,864,614,0
16.,139,8234,907,859,0
17.,146,7962,923,1115,0
18.,148,7726,918,1356,0
19.,127,7468,927,1605,0
20.,136,7223,914,1863,0
21.,135,7017,867,2116,0
22.,135,6771,876,2353,0
23.,130,6521,880,2599,0
24.,159,6280,857,2863,0
25.,136,6035,855,3110,0
26.,154,5799,849,3352,0
27.,144,5563,826,3611,0
28.,138,5347,812,3841,0
29.,138,5133,783,4084,0
30.,145,4889,831,4280,0
31.,127,4663,813,4524,0
32.,137,4459,770,4771,0
33.,160,4251,740,5009,0
34.,148,4024,756,5220,0
35.,138,3813,737,5450,0
36.,159,3627,692,5681,0
37.,148,3412,679,5909,0
38.,144,3256,630,6114,0
39.,143,3060,609,6331,0
40.,129,2874,603,6523,0
41.,128,2716,574,6710,0
42.,134,2538,574,6888,0
43.,148,2364,551,7085,0
44.,140,2207,539,7254,0
45.,144,2070,482,7448,0
46.,145,1929,455,7616,0
47.,129,1794,417,7789,0
48.,143,1660,410,7930,0
49.,126,1541,390,8069,0
50.,166,1414,376,8210,0
51.,139,1294,354,8352,0
52.,140,1192,317,8491,0
53.,130,1091,312,8597,0
54.,149,988,292,8720,0
55.,127,900,265,8835,0
56.,126,818,237,8945,0
57.,141,748,218,9034,0
58.,132,677,203,9120,0
59.,138,618,184,9198,0
60.,147,560,165,9275,0
61.,148,501,158,9341,0
62.,137,444,154,9402,0
63.,142,400,142,9458,0
64.,141,353,146,9501,0
65.,143,321,120,9559,0
66.,132,291,101,9608,0
67.,140,257,94,9649,0
68.,154,228,81,9691,0
69.,133,202,75,9723,0
70.,146,173,77,9750,0
71.,134,162,56,9782,0
72.,130,145,54,9801,0
73.,139,127,45,9828,0
74.,133,113,39,9848,0
75.,136,101,35,9864,0
76.,131,89,39,9872,0
77.,129,73,38,9889,0
78.,150,61,34,9905,0
79.,123,53,30,9917,0
80.,139,47,22,9931,0
81.,151,37,20,9943,0
82.,120,28,17,9955,0
83.,135,27,13,9960,0
84.,158,25,10,9965,0
85.,132,21,10,9969,0
86.,140,18,9,9973,0
87.,134,13,9,9978,0
88.,140,12,7,9981,0
89.,147,11,3,9986,0
90.,145,10,1,9989,0
91.,158,9,2,9989,0
92.,128,7,3,9990,0
93.,131,7,2,9991,0
94.,121,5,3,9992,0
95.,139,4,3,9993,0
96.,143,4,2,9994,0
97.,130,4,1,9995,0
98.,132,2,2,9996,0
99.,159,2,1,9997,0
100.,143,1,1,9998,0
