# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.3' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,3_/off_rate_5,3__375329.csv' -seed 143324873
# "uuid" : "542608342"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,131,0,0,0,0
2.,154,0,0,0,0
3.,134,0,0,0,0
4.,147,0,0,0,0
5.,157,0,0,0,0
6.,141,0,0,0,0
7.,134,0,0,0,0
8.,111,0,0,0,0
9.,133,0,0,0,0
10.,150,0,0,0,0
11.,139,9798,194,8,0
12.,155,9429,488,83,0
13.,159,9125,657,218,0
14.,151,8785,827,388,0
15.,140,8478,915,607,0
16.,118,8192,951,857,0
17.,145,7939,935,1126,0
18.,133,7694,931,1375,0
19.,129,7463,892,1645,0
20.,149,7195,899,1906,0
21.,163,6957,906,2137,0
22.,140,6726,874,2400,0
23.,127,6489,839,2672,0
24.,126,6254,837,2909,0
25.,130,6021,854,3125,0
26.,129,5829,801,3370,0
27.,135,5608,776,3616,0
28.,137,5366,763,3871,0
29.,125,5118,777,4105,0
30.,132,4914,768,4318,0
31.,149,4719,722,4559,0
32.,142,4513,703,4784,0
33.,142,4312,701,4987,0
34.,145,4084,708,5208,0
35.,134,3898,658,5444,0
36.,134,3682,675,5643,0
37.,152,3485,655,5860,0
38.,154,3319,599,6082,0
39.,156,3137,591,6272,0
40.,160,2936,593,6471,0
41.,130,2774,562,6664,0
42.,145,2615,536,6849,0
43.,156,2434,531,7035,0
44.,127,2256,517,7227,0
45.,142,2091,496,7413,0
46.,133,1953,480,7567,0
47.,134,1811,436,7753,0
48.,145,1685,423,7892,0
49.,137,1570,378,8052,0
50.,124,1449,344,8207,0
51.,141,1327,352,8321,0
52.,132,1216,322,8462,0
53.,133,1099,324,8577,0
54.,162,993,304,8703,0
55.,131,910,262,8828,0
56.,129,822,236,8942,0
57.,157,741,228,9031,0
58.,140,668,203,9129,0
59.,137,598,210,9192,0
60.,146,531,206,9263,0
61.,126,487,163,9350,0
62.,145,433,144,9423,0
63.,132,387,125,9488,0
64.,137,342,115,9543,0
65.,142,318,97,9585,0
66.,133,284,83,9633,0
67.,127,253,81,9666,0
68.,124,215,82,9703,0
69.,144,185,79,9736,0
70.,157,160,69,9771,0
71.,123,135,69,9796,0
72.,135,123,56,9821,0
73.,144,112,40,9848,0
74.,153,101,30,9869,0
75.,142,88,33,9879,0
76.,139,76,27,9897,0
77.,148,68,26,9906,0
78.,142,62,19,9919,0
79.,136,58,15,9927,0
80.,134,53,14,9933,0
81.,128,44,15,9941,0
82.,137,36,22,9942,0
83.,130,32,18,9950,0
84.,140,27,17,9956,0
85.,137,21,17,9962,0
86.,137,19,14,9967,0
87.,126,18,9,9973,0
88.,142,16,6,9978,0
89.,121,15,3,9982,0
90.,156,14,2,9984,0
91.,139,14,1,9985,0
92.,146,13,2,9985,0
93.,143,12,2,9986,0
94.,121,11,3,9986,0
95.,130,10,2,9988,0
96.,152,9,3,9988,0
97.,142,7,3,9990,0
98.,146,4,6,9990,0
99.,127,3,4,9993,0
100.,144,3,2,9995,0
