# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,22_/off_rate_4,44_on_rate_0,22__53052.csv' -seed 519361954
# "uuid" : "198016535"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,867,0,0,0,0
2.,861,0,0,0,0
3.,865,0,0,0,0
4.,869,0,0,0,0
5.,871,0,0,0,0
6.,857,0,0,0,0
7.,860,0,0,0,0
8.,856,0,0,0,0
9.,865,0,0,0,0
10.,868,0,0,0,0
11.,868,9045,944,11,0
12.,865,8180,1790,30,0
13.,865,7438,2486,76,0
14.,874,6781,3104,115,0
15.,866,6106,3724,170,0
16.,875,5630,4152,218,0
17.,873,5157,4565,278,0
18.,876,4694,4943,363,0
19.,857,4291,5257,452,0
20.,871,3966,5494,540,0
21.,875,3629,5757,614,0
22.,879,3359,5938,703,0
23.,868,3101,6082,817,0
24.,870,2892,6201,907,0
25.,861,2685,6300,1015,0
26.,871,2533,6351,1116,0
27.,856,2404,6367,1229,0
28.,873,2313,6360,1327,0
29.,873,2203,6352,1445,0
30.,863,2101,6339,1560,0
31.,859,2012,6320,1668,0
32.,880,1923,6277,1800,0
33.,870,1851,6229,1920,0
34.,854,1785,6178,2037,0
35.,858,1722,6135,2143,0
36.,860,1674,6056,2270,0
37.,865,1626,5963,2411,0
38.,879,1570,5884,2546,0
39.,868,1524,5807,2669,0
40.,870,1480,5704,2816,0
41.,867,1431,5619,2950,0
42.,858,1400,5511,3089,0
43.,864,1362,5411,3227,0
44.,877,1331,5302,3367,0
45.,883,1293,5217,3490,0
46.,854,1261,5135,3604,0
47.,868,1219,5043,3738,0
48.,862,1180,4966,3854,0
49.,875,1149,4862,3989,0
50.,868,1124,4753,4123,0
51.,857,1089,4644,4267,0
52.,862,1056,4550,4394,0
53.,853,1018,4455,4527,0
54.,873,992,4350,4658,0
55.,872,951,4268,4781,0
56.,872,919,4172,4909,0
57.,863,895,4066,5039,0
58.,868,862,3984,5154,0
59.,872,835,3901,5264,0
60.,867,803,3804,5393,0
61.,883,774,3704,5522,0
62.,870,733,3597,5670,0
63.,877,693,3522,5785,0
64.,862,661,3422,5917,0
65.,862,638,3326,6036,0
66.,878,615,3218,6167,0
67.,865,581,3118,6301,0
68.,877,543,3039,6418,0
69.,864,514,2944,6542,0
70.,879,483,2849,6668,0
71.,869,443,2783,6774,0
72.,871,398,2713,6889,0
73.,876,361,2646,6993,0
74.,887,306,2579,7115,0
75.,856,260,2491,7249,0
76.,871,208,2417,7375,0
77.,874,175,2329,7496,0
78.,871,136,2241,7623,0
79.,869,99,2159,7742,0
80.,869,66,2070,7864,0
81.,868,41,1946,8013,0
82.,873,15,1831,8154,0
83.,879,9,1713,8278,0
84.,868,3,1588,8409,0
85.,861,1,1457,8542,0
86.,869,1,1331,8668,0
87.,872,1,1218,8781,0
88.,870,0,1094,8906,0
89.,871,0,959,9041,0
90.,873,0,860,9140,0
91.,877,0,768,9232,0
92.,872,0,664,9336,0
93.,880,0,572,9428,0
94.,869,0,497,9503,0
95.,870,0,418,9582,0
96.,867,0,376,9624,0
97.,857,0,328,9672,0
98.,864,0,276,9724,0
99.,865,0,234,9766,0
100.,864,0,207,9793,0
