# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,22_/off_rate_4,44_on_rate_0,22__252257.csv' -seed 295323253
# "uuid" : "833755450"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,872,0,0,0,0
2.,868,0,0,0,0
3.,855,0,0,0,0
4.,858,0,0,0,0
5.,866,0,0,0,0
6.,859,0,0,0,0
7.,875,0,0,0,0
8.,878,0,0,0,0
9.,862,0,0,0,0
10.,880,0,0,0,0
11.,877,9101,892,7,0
12.,867,8259,1705,36,0
13.,874,7526,2409,65,0
14.,869,6883,3010,107,0
15.,879,6273,3567,160,0
16.,867,5754,4036,210,0
17.,877,5270,4461,269,0
18.,874,4870,4777,353,0
19.,863,4512,5059,429,0
20.,868,4185,5295,520,0
21.,871,3907,5468,625,0
22.,874,3660,5632,708,0
23.,879,3434,5763,803,0
24.,868,3246,5829,925,0
25.,872,3064,5909,1027,0
26.,867,2915,5962,1123,0
27.,848,2779,5985,1236,0
28.,870,2651,6003,1346,0
29.,882,2539,6006,1455,0
30.,880,2433,5986,1581,0
31.,853,2336,5966,1698,0
32.,863,2242,5957,1801,0
33.,861,2163,5922,1915,0
34.,866,2117,5836,2047,0
35.,870,2061,5781,2158,0
36.,862,2005,5727,2268,0
37.,860,1951,5681,2368,0
38.,863,1892,5594,2514,0
39.,876,1835,5504,2661,0
40.,878,1792,5407,2801,0
41.,870,1764,5326,2910,0
42.,868,1726,5229,3045,0
43.,883,1683,5131,3186,0
44.,864,1652,5048,3300,0
45.,876,1629,4956,3415,0
46.,856,1602,4853,3545,0
47.,867,1583,4720,3697,0
48.,863,1555,4609,3836,0
49.,869,1526,4507,3967,0
50.,871,1490,4413,4097,0
51.,877,1460,4323,4217,0
52.,852,1430,4237,4333,0
53.,881,1403,4150,4447,0
54.,873,1374,4062,4564,0
55.,863,1344,3955,4701,0
56.,859,1314,3857,4829,0
57.,861,1285,3764,4951,0
58.,868,1252,3657,5091,0
59.,857,1215,3567,5218,0
60.,868,1183,3476,5341,0
61.,863,1144,3383,5473,0
62.,870,1094,3321,5585,0
63.,857,1067,3221,5712,0
64.,871,1023,3137,5840,0
65.,861,973,3058,5969,0
66.,873,930,2978,6092,0
67.,870,893,2895,6212,0
68.,869,841,2815,6344,0
69.,860,803,2732,6465,0
70.,858,754,2643,6603,0
71.,861,706,2540,6754,0
72.,866,657,2452,6891,0
73.,855,604,2370,7026,0
74.,855,537,2315,7148,0
75.,871,471,2253,7276,0
76.,872,395,2197,7408,0
77.,871,315,2153,7532,0
78.,870,240,2105,7655,0
79.,859,162,2073,7765,0
80.,863,106,2026,7868,0
81.,862,53,1950,7997,0
82.,864,28,1835,8137,0
83.,869,11,1716,8273,0
84.,872,7,1581,8412,0
85.,871,2,1461,8537,0
86.,868,1,1342,8657,0
87.,871,1,1202,8797,0
88.,875,1,1060,8939,0
89.,874,0,959,9041,0
90.,858,0,844,9156,0
91.,869,0,728,9272,0
92.,862,0,631,9369,0
93.,871,0,557,9443,0
94.,871,0,487,9513,0
95.,864,0,429,9571,0
96.,865,0,380,9620,0
97.,873,0,325,9675,0
98.,875,0,285,9715,0
99.,869,0,247,9753,0
100.,874,0,219,9781,0
