# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,35_/off_rate_3,94_on_rate_0,35__539537.csv' -seed 585005121
# "uuid" : "222195332"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,903,0,0,0,0
2.,897,0,0,0,0
3.,905,0,0,0,0
4.,904,0,0,0,0
5.,894,0,0,0,0
6.,907,0,0,0,0
7.,897,0,0,0,0
8.,892,0,0,0,0
9.,905,0,0,0,0
10.,908,0,0,0,0
11.,902,9030,966,4,0
12.,895,8122,1858,20,0
13.,912,7332,2626,42,0
14.,903,6619,3315,66,0
15.,896,5944,3956,100,0
16.,911,5346,4511,143,0
17.,901,4829,4979,192,0
18.,899,4337,5415,248,0
19.,903,3850,5849,301,0
20.,898,3421,6224,355,0
21.,905,3048,6538,414,0
22.,898,2691,6825,484,0
23.,893,2368,7081,551,0
24.,899,2067,7309,624,0
25.,908,1803,7503,694,0
26.,904,1539,7699,762,0
27.,905,1354,7804,842,0
28.,896,1169,7908,923,0
29.,892,984,8022,994,0
30.,897,831,8097,1072,0
31.,892,663,8178,1159,0
32.,900,529,8229,1242,0
33.,889,408,8254,1338,0
34.,909,294,8282,1424,0
35.,901,217,8269,1514,0
36.,887,146,8253,1601,0
37.,914,82,8218,1700,0
38.,903,38,8162,1800,0
39.,900,17,8088,1895,0
40.,901,4,7999,1997,0
41.,893,2,7898,2100,0
42.,886,1,7808,2191,0
43.,902,1,7692,2307,0
44.,906,0,7583,2417,0
45.,896,0,7482,2518,0
46.,902,0,7378,2622,0
47.,894,0,7278,2722,0
48.,898,0,7192,2808,0
49.,893,0,7070,2930,0
50.,902,0,6955,3045,0
51.,896,0,6846,3154,0
52.,893,0,6735,3265,0
53.,908,0,6645,3355,0
54.,906,0,6535,3465,0
55.,904,0,6420,3580,0
56.,903,0,6312,3688,0
57.,886,0,6212,3788,0
58.,902,0,6126,3874,0
59.,898,0,6021,3979,0
60.,918,0,5919,4081,0
61.,890,0,5816,4184,0
62.,902,0,5693,4307,0
63.,892,0,5580,4420,0
64.,886,0,5482,4518,0
65.,903,0,5377,4623,0
66.,889,0,5278,4722,0
67.,898,0,5185,4815,0
68.,893,0,5073,4927,0
69.,904,0,4978,5022,0
70.,902,0,4861,5139,0
71.,908,0,4760,5240,0
72.,897,0,4659,5341,0
73.,901,0,4580,5420,0
74.,883,0,4464,5536,0
75.,896,0,4366,5634,0
76.,902,0,4275,5725,0
77.,897,0,4174,5826,0
78.,896,0,4068,5932,0
79.,902,0,3969,6031,0
80.,895,0,3875,6125,0
81.,900,0,3793,6207,0
82.,904,0,3697,6303,0
83.,900,0,3596,6404,0
84.,895,0,3477,6523,0
85.,908,0,3363,6637,0
86.,895,0,3270,6730,0
87.,904,0,3176,6824,0
88.,894,0,3071,6929,0
89.,904,0,2959,7041,0
90.,907,0,2853,7147,0
91.,904,0,2739,7261,0
92.,902,0,2644,7356,0
93.,892,0,2546,7454,0
94.,907,0,2432,7568,0
95.,897,0,2319,7681,0
96.,892,0,2214,7786,0
97.,908,0,2109,7891,0
98.,897,0,2010,7990,0
99.,906,0,1903,8097,0
100.,904,0,1804,8196,0
