# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,35_/off_rate_3,94_on_rate_0,35__642853.csv' -seed 131975114
# "uuid" : "982974842"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,900,0,0,0,0
2.,907,0,0,0,0
3.,906,0,0,0,0
4.,894,0,0,0,0
5.,906,0,0,0,0
6.,900,0,0,0,0
7.,892,0,0,0,0
8.,890,0,0,0,0
9.,899,0,0,0,0
10.,889,0,0,0,0
11.,900,9061,936,3,0
12.,903,8189,1792,19,0
13.,897,7372,2588,40,0
14.,888,6595,3343,62,0
15.,908,5930,3975,95,0
16.,900,5303,4559,138,0
17.,908,4785,5019,196,0
18.,900,4310,5443,247,0
19.,893,3834,5867,299,0
20.,897,3435,6186,379,0
21.,891,3083,6463,454,0
22.,903,2756,6720,524,0
23.,899,2451,6961,588,0
24.,891,2193,7154,653,0
25.,892,1902,7368,730,0
26.,886,1706,7486,808,0
27.,886,1498,7607,895,0
28.,906,1303,7734,963,0
29.,885,1112,7835,1053,0
30.,888,943,7916,1141,0
31.,890,796,7996,1208,0
32.,895,683,8031,1286,0
33.,906,581,8042,1377,0
34.,890,491,8059,1450,0
35.,902,399,8059,1542,0
36.,890,295,8083,1622,0
37.,891,220,8078,1702,0
38.,904,162,8053,1785,0
39.,886,113,7993,1894,0
40.,890,70,7922,2008,0
41.,910,35,7856,2109,0
42.,906,18,7762,2220,0
43.,896,7,7673,2320,0
44.,911,0,7582,2418,0
45.,898,0,7484,2516,0
46.,897,0,7382,2618,0
47.,907,0,7281,2719,0
48.,903,0,7199,2801,0
49.,898,0,7109,2891,0
50.,891,0,7003,2997,0
51.,903,0,6902,3098,0
52.,895,0,6801,3199,0
53.,907,0,6707,3293,0
54.,907,0,6591,3409,0
55.,911,0,6508,3492,0
56.,892,0,6401,3599,0
57.,888,0,6294,3706,0
58.,884,0,6198,3802,0
59.,903,0,6104,3896,0
60.,896,0,5978,4022,0
61.,905,0,5880,4120,0
62.,899,0,5768,4232,0
63.,900,0,5673,4327,0
64.,908,0,5573,4427,0
65.,901,0,5477,4523,0
66.,904,0,5390,4610,0
67.,910,0,5297,4703,0
68.,888,0,5193,4807,0
69.,906,0,5100,4900,0
70.,914,0,5000,5000,0
71.,899,0,4903,5097,0
72.,904,0,4817,5183,0
73.,895,0,4713,5287,0
74.,897,0,4604,5396,0
75.,888,0,4505,5495,0
76.,901,0,4411,5589,0
77.,886,0,4317,5683,0
78.,894,0,4224,5776,0
79.,906,0,4130,5870,0
80.,901,0,4037,5963,0
81.,889,0,3937,6063,0
82.,895,0,3850,6150,0
83.,914,0,3746,6254,0
84.,894,0,3649,6351,0
85.,892,0,3534,6466,0
86.,898,0,3432,6568,0
87.,891,0,3326,6674,0
88.,892,0,3219,6781,0
89.,904,0,3101,6899,0
90.,890,0,3004,6996,0
91.,900,0,2901,7099,0
92.,890,0,2806,7194,0
93.,882,0,2690,7310,0
94.,893,0,2575,7425,0
95.,905,0,2478,7522,0
96.,890,0,2366,7634,0
97.,899,0,2237,7763,0
98.,904,0,2144,7856,0
99.,909,0,2042,7958,0
100.,901,0,1937,8063,0
