# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.55' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,55_/off_rate_4,44_on_rate_0,55__889148.csv' -seed 55394391
# "uuid" : "614119639"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,910,0,0,0,0
2.,919,0,0,0,0
3.,911,0,0,0,0
4.,911,0,0,0,0
5.,918,0,0,0,0
6.,912,0,0,0,0
7.,920,0,0,0,0
8.,914,0,0,0,0
9.,918,0,0,0,0
10.,906,0,0,0,0
11.,920,9014,984,2,0
12.,922,8137,1854,9,0
13.,924,7373,2602,25,0
14.,918,6578,3370,52,0
15.,912,5842,4077,81,0
16.,913,5222,4665,113,0
17.,907,4588,5260,152,0
18.,912,4071,5747,182,0
19.,908,3585,6189,226,0
20.,910,3099,6628,273,0
21.,919,2645,7031,324,0
22.,914,2273,7360,367,0
23.,908,1892,7689,419,0
24.,906,1558,7962,480,0
25.,918,1217,8230,553,0
26.,915,940,8443,617,0
27.,918,678,8640,682,0
28.,901,428,8828,744,0
29.,916,222,8955,823,0
30.,898,81,9031,888,0
31.,914,35,8989,976,0
32.,922,15,8940,1045,0
33.,914,3,8884,1113,0
34.,928,0,8776,1224,0
35.,915,0,8693,1307,0
36.,920,0,8599,1401,0
37.,909,0,8517,1483,0
38.,915,0,8435,1565,0
39.,900,0,8366,1634,0
40.,914,0,8264,1736,0
41.,909,0,8185,1815,0
42.,927,0,8104,1896,0
43.,913,0,8020,1980,0
44.,911,0,7954,2046,0
45.,914,0,7878,2122,0
46.,915,0,7797,2203,0
47.,899,0,7712,2288,0
48.,913,0,7632,2368,0
49.,904,0,7554,2446,0
50.,921,0,7470,2530,0
51.,908,0,7373,2627,0
52.,917,0,7283,2717,0
53.,915,0,7211,2789,0
54.,911,0,7123,2877,0
55.,916,0,7053,2947,0
56.,916,0,6975,3025,0
57.,906,0,6910,3090,0
58.,909,0,6820,3180,0
59.,910,0,6724,3276,0
60.,911,0,6635,3365,0
61.,922,0,6556,3444,0
62.,912,0,6482,3518,0
63.,915,0,6383,3617,0
64.,915,0,6298,3702,0
65.,926,0,6211,3789,0
66.,911,0,6131,3869,0
67.,913,0,6043,3957,0
68.,916,0,5955,4045,0
69.,916,0,5871,4129,0
70.,912,0,5782,4218,0
71.,912,0,5702,4298,0
72.,913,0,5617,4383,0
73.,910,0,5530,4470,0
74.,921,0,5447,4553,0
75.,908,0,5366,4634,0
76.,907,0,5284,4716,0
77.,911,0,5213,4787,0
78.,916,0,5125,4875,0
79.,920,0,5045,4955,0
80.,911,0,4966,5034,0
81.,918,0,4889,5111,0
82.,916,0,4819,5181,0
83.,907,0,4731,5269,0
84.,921,0,4647,5353,0
85.,901,0,4554,5446,0
86.,920,0,4474,5526,0
87.,915,0,4391,5609,0
88.,907,0,4305,5695,0
89.,913,0,4218,5782,0
90.,922,0,4135,5865,0
91.,917,0,4039,5961,0
92.,918,0,3956,6044,0
93.,917,0,3864,6136,0
94.,916,0,3778,6222,0
95.,909,0,3711,6289,0
96.,914,0,3623,6377,0
97.,917,0,3514,6486,0
98.,912,0,3424,6576,0
99.,915,0,3339,6661,0
100.,911,0,3261,6739,0
