# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.55' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,55_/off_rate_4,44_on_rate_0,55__747678.csv' -seed 148599971
# "uuid" : "174580105"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,923,0,0,0,0
2.,910,0,0,0,0
3.,912,0,0,0,0
4.,916,0,0,0,0
5.,915,0,0,0,0
6.,911,0,0,0,0
7.,910,0,0,0,0
8.,913,0,0,0,0
9.,908,0,0,0,0
10.,916,0,0,0,0
11.,915,9057,940,3,0
12.,923,8219,1758,23,0
13.,911,7406,2564,30,0
14.,907,6634,3314,52,0
15.,903,5981,3944,75,0
16.,916,5395,4497,108,0
17.,918,4821,5042,137,0
18.,916,4272,5551,177,0
19.,902,3818,5964,218,0
20.,911,3317,6427,256,0
21.,902,2913,6774,313,0
22.,910,2486,7150,364,0
23.,920,2141,7441,418,0
24.,911,1814,7707,479,0
25.,912,1556,7909,535,0
26.,915,1279,8129,592,0
27.,917,1019,8327,654,0
28.,916,826,8449,725,0
29.,923,633,8570,797,0
30.,917,450,8686,864,0
31.,915,290,8777,933,0
32.,921,155,8834,1011,0
33.,924,58,8857,1085,0
34.,915,17,8833,1150,0
35.,913,7,8762,1231,0
36.,902,1,8675,1324,0
37.,910,1,8580,1419,0
38.,915,0,8507,1493,0
39.,907,0,8421,1579,0
40.,919,0,8342,1658,0
41.,919,0,8250,1750,0
42.,910,0,8172,1828,0
43.,915,0,8084,1916,0
44.,920,0,7986,2014,0
45.,912,0,7911,2089,0
46.,918,0,7820,2180,0
47.,921,0,7755,2245,0
48.,917,0,7671,2329,0
49.,902,0,7579,2421,0
50.,918,0,7491,2509,0
51.,916,0,7383,2617,0
52.,914,0,7301,2699,0
53.,916,0,7213,2787,0
54.,913,0,7118,2882,0
55.,910,0,7021,2979,0
56.,919,0,6937,3063,0
57.,911,0,6866,3134,0
58.,925,0,6785,3215,0
59.,912,0,6712,3288,0
60.,907,0,6637,3363,0
61.,918,0,6546,3454,0
62.,913,0,6463,3537,0
63.,917,0,6376,3624,0
64.,917,0,6302,3698,0
65.,916,0,6215,3785,0
66.,919,0,6154,3846,0
67.,914,0,6059,3941,0
68.,919,0,5984,4016,0
69.,911,0,5913,4087,0
70.,913,0,5825,4175,0
71.,921,0,5745,4255,0
72.,912,0,5657,4343,0
73.,920,0,5563,4437,0
74.,917,0,5473,4527,0
75.,912,0,5393,4607,0
76.,922,0,5320,4680,0
77.,926,0,5238,4762,0
78.,912,0,5152,4848,0
79.,923,0,5069,4931,0
80.,907,0,4977,5023,0
81.,901,0,4894,5106,0
82.,918,0,4794,5206,0
83.,917,0,4711,5289,0
84.,910,0,4628,5372,0
85.,913,0,4526,5474,0
86.,919,0,4435,5565,0
87.,919,0,4346,5654,0
88.,914,0,4258,5742,0
89.,917,0,4158,5842,0
90.,909,0,4062,5938,0
91.,917,0,3957,6043,0
92.,925,0,3875,6125,0
93.,913,0,3787,6213,0
94.,900,0,3702,6298,0
95.,922,0,3605,6395,0
96.,917,0,3517,6483,0
97.,920,0,3428,6572,0
98.,920,0,3340,6660,0
99.,919,0,3268,6732,0
100.,918,0,3187,6813,0
