# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.55' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,55_/off_rate_3,94_on_rate_0,55__305057.csv' -seed 987737263
# "uuid" : "723241698"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,917,0,0,0,0
2.,913,0,0,0,0
3.,914,0,0,0,0
4.,916,0,0,0,0
5.,931,0,0,0,0
6.,918,0,0,0,0
7.,914,0,0,0,0
8.,918,0,0,0,0
9.,927,0,0,0,0
10.,938,0,0,0,0
11.,915,9012,981,7,0
12.,928,8105,1871,24,0
13.,921,7276,2685,39,0
14.,919,6461,3472,67,0
15.,929,5726,4186,88,0
16.,924,5106,4778,116,0
17.,916,4516,5330,154,0
18.,917,3979,5835,186,0
19.,912,3487,6288,225,0
20.,908,3038,6688,274,0
21.,914,2616,7064,320,0
22.,912,2180,7452,368,0
23.,908,1850,7733,417,0
24.,916,1535,7986,479,0
25.,933,1227,8231,542,0
26.,911,975,8424,601,0
27.,907,740,8605,655,0
28.,921,495,8776,729,0
29.,922,269,8937,794,0
30.,927,136,8999,865,0
31.,926,47,9006,947,0
32.,911,16,8960,1024,0
33.,913,7,8889,1104,0
34.,917,4,8820,1176,0
35.,921,2,8744,1254,0
36.,928,1,8673,1326,0
37.,922,0,8572,1428,0
38.,927,0,8507,1493,0
39.,912,0,8425,1575,0
40.,921,0,8353,1647,0
41.,910,0,8271,1729,0
42.,917,0,8214,1786,0
43.,920,0,8132,1868,0
44.,921,0,8047,1953,0
45.,928,0,7967,2033,0
46.,914,0,7891,2109,0
47.,929,0,7822,2178,0
48.,911,0,7721,2279,0
49.,924,0,7627,2373,0
50.,922,0,7541,2459,0
51.,917,0,7468,2532,0
52.,929,0,7379,2621,0
53.,925,0,7306,2694,0
54.,923,0,7242,2758,0
55.,921,0,7142,2858,0
56.,918,0,7053,2947,0
57.,920,0,6965,3035,0
58.,920,0,6886,3114,0
59.,925,0,6800,3200,0
60.,923,0,6718,3282,0
61.,923,0,6631,3369,0
62.,923,0,6562,3438,0
63.,922,0,6497,3503,0
64.,907,0,6408,3592,0
65.,916,0,6313,3687,0
66.,929,0,6228,3772,0
67.,913,0,6138,3862,0
68.,916,0,6046,3954,0
69.,921,0,5959,4041,0
70.,927,0,5882,4118,0
71.,915,0,5810,4190,0
72.,923,0,5735,4265,0
73.,908,0,5668,4332,0
74.,918,0,5574,4426,0
75.,918,0,5486,4514,0
76.,922,0,5400,4600,0
77.,921,0,5340,4660,0
78.,899,0,5251,4749,0
79.,920,0,5154,4846,0
80.,919,0,5075,4925,0
81.,919,0,5007,4993,0
82.,913,0,4927,5073,0
83.,931,0,4840,5160,0
84.,916,0,4750,5250,0
85.,910,0,4661,5339,0
86.,918,0,4575,5425,0
87.,920,0,4506,5494,0
88.,913,0,4411,5589,0
89.,935,0,4335,5665,0
90.,921,0,4257,5743,0
91.,907,0,4176,5824,0
92.,924,0,4099,5901,0
93.,923,0,4017,5983,0
94.,919,0,3943,6057,0
95.,917,0,3864,6136,0
96.,922,0,3785,6215,0
97.,922,0,3700,6300,0
98.,922,0,3630,6370,0
99.,920,0,3539,6461,0
100.,915,0,3459,6541,0
