# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.55' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,55_/off_rate_3,94_on_rate_0,55__389928.csv' -seed 576237630
# "uuid" : "756762282"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,915,0,0,0,0
2.,910,0,0,0,0
3.,931,0,0,0,0
4.,915,0,0,0,0
5.,914,0,0,0,0
6.,907,0,0,0,0
7.,917,0,0,0,0
8.,914,0,0,0,0
9.,910,0,0,0,0
10.,924,0,0,0,0
11.,933,9070,926,4,0
12.,920,8195,1791,14,0
13.,919,7388,2584,28,0
14.,916,6638,3307,55,0
15.,927,5963,3961,76,0
16.,910,5346,4547,107,0
17.,928,4770,5087,143,0
18.,911,4210,5619,171,0
19.,916,3691,6102,207,0
20.,926,3226,6524,250,0
21.,919,2820,6877,303,0
22.,920,2462,7181,357,0
23.,919,2091,7507,402,0
24.,922,1742,7800,458,0
25.,914,1409,8081,510,0
26.,921,1109,8319,572,0
27.,910,837,8532,631,0
28.,922,591,8733,676,0
29.,920,361,8899,740,0
30.,921,178,9020,802,0
31.,926,65,9056,879,0
32.,926,24,9025,951,0
33.,927,9,8950,1041,0
34.,917,3,8871,1126,0
35.,915,2,8798,1200,0
36.,928,0,8719,1281,0
37.,921,0,8658,1342,0
38.,915,0,8590,1410,0
39.,919,0,8508,1492,0
40.,921,0,8441,1559,0
41.,921,0,8357,1643,0
42.,920,0,8288,1712,0
43.,924,0,8226,1774,0
44.,914,0,8135,1865,0
45.,915,0,8053,1947,0
46.,923,0,7965,2035,0
47.,921,0,7887,2113,0
48.,921,0,7817,2183,0
49.,907,0,7739,2261,0
50.,914,0,7657,2343,0
51.,925,0,7567,2433,0
52.,930,0,7492,2508,0
53.,915,0,7415,2585,0
54.,909,0,7334,2666,0
55.,929,0,7253,2747,0
56.,928,0,7165,2835,0
57.,923,0,7082,2918,0
58.,922,0,7007,2993,0
59.,913,0,6928,3072,0
60.,919,0,6836,3164,0
61.,929,0,6756,3244,0
62.,913,0,6688,3312,0
63.,922,0,6607,3393,0
64.,923,0,6522,3478,0
65.,918,0,6448,3552,0
66.,920,0,6371,3629,0
67.,926,0,6304,3696,0
68.,912,0,6208,3792,0
69.,929,0,6145,3855,0
70.,919,0,6069,3931,0
71.,927,0,5978,4022,0
72.,928,0,5906,4094,0
73.,922,0,5815,4185,0
74.,926,0,5733,4267,0
75.,918,0,5654,4346,0
76.,925,0,5576,4424,0
77.,920,0,5503,4497,0
78.,917,0,5410,4590,0
79.,916,0,5338,4662,0
80.,920,0,5260,4740,0
81.,924,0,5167,4833,0
82.,920,0,5088,4912,0
83.,928,0,5014,4986,0
84.,917,0,4930,5070,0
85.,918,0,4856,5144,0
86.,914,0,4764,5236,0
87.,909,0,4685,5315,0
88.,915,0,4599,5401,0
89.,916,0,4513,5487,0
90.,916,0,4424,5576,0
91.,916,0,4339,5661,0
92.,908,0,4261,5739,0
93.,919,0,4177,5823,0
94.,930,0,4098,5902,0
95.,919,0,4014,5986,0
96.,912,0,3938,6062,0
97.,913,0,3864,6136,0
98.,910,0,3772,6228,0
99.,917,0,3691,6309,0
100.,917,0,3604,6396,0
