# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,35_/off_rate_4_on_rate_0,35__904875.csv' -seed 591817455
# "uuid" : "143013262"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,906,0,0,0,0
2.,894,0,0,0,0
3.,888,0,0,0,0
4.,908,0,0,0,0
5.,898,0,0,0,0
6.,896,0,0,0,0
7.,904,0,0,0,0
8.,894,0,0,0,0
9.,886,0,0,0,0
10.,914,0,0,0,0
11.,896,9025,972,3,0
12.,890,8167,1816,17,0
13.,906,7404,2550,46,0
14.,891,6688,3225,87,0
15.,890,6028,3852,120,0
16.,903,5429,4396,175,0
17.,891,4895,4884,221,0
18.,889,4417,5318,265,0
19.,918,4013,5671,316,0
20.,898,3635,5983,382,0
21.,901,3252,6311,437,0
22.,911,2936,6556,508,0
23.,896,2627,6803,570,0
24.,893,2379,6973,648,0
25.,897,2140,7135,725,0
26.,901,1935,7249,816,0
27.,897,1744,7338,918,0
28.,899,1600,7393,1007,0
29.,907,1449,7447,1104,0
30.,896,1283,7528,1189,0
31.,895,1157,7585,1258,0
32.,897,1052,7612,1336,0
33.,895,952,7596,1452,0
34.,898,864,7602,1534,0
35.,896,796,7567,1637,0
36.,897,713,7553,1734,0
37.,909,642,7529,1829,0
38.,900,573,7508,1919,0
39.,902,498,7500,2002,0
40.,903,442,7461,2097,0
41.,905,396,7406,2198,0
42.,895,353,7341,2306,0
43.,897,328,7284,2388,0
44.,906,295,7220,2485,0
45.,895,266,7149,2585,0
46.,908,232,7080,2688,0
47.,899,208,7006,2786,0
48.,898,188,6938,2874,0
49.,890,170,6850,2980,0
50.,888,156,6762,3082,0
51.,906,131,6680,3189,0
52.,904,114,6596,3290,0
53.,897,90,6519,3391,0
54.,899,76,6440,3484,0
55.,904,66,6344,3590,0
56.,898,54,6259,3687,0
57.,904,47,6155,3798,0
58.,892,32,6062,3906,0
59.,894,22,5964,4014,0
60.,908,13,5881,4106,0
61.,893,9,5786,4205,0
62.,900,5,5692,4303,0
63.,893,4,5614,4382,0
64.,899,1,5508,4491,0
65.,905,1,5399,4600,0
66.,897,1,5281,4718,0
67.,903,1,5195,4804,0
68.,901,1,5078,4921,0
69.,914,1,4978,5021,0
70.,891,1,4868,5131,0
71.,900,1,4752,5247,0
72.,893,1,4656,5343,0
73.,903,1,4568,5431,0
74.,907,1,4464,5535,0
75.,892,1,4376,5623,0
76.,891,0,4283,5717,0
77.,910,0,4183,5817,0
78.,895,0,4079,5921,0
79.,902,0,3972,6028,0
80.,909,0,3879,6121,0
81.,899,0,3777,6223,0
82.,900,0,3689,6311,0
83.,909,0,3591,6409,0
84.,893,0,3494,6506,0
85.,907,0,3403,6597,0
86.,897,0,3311,6689,0
87.,902,0,3198,6802,0
88.,903,0,3087,6913,0
89.,885,0,2982,7018,0
90.,900,0,2883,7117,0
91.,899,0,2803,7197,0
92.,895,0,2701,7299,0
93.,881,0,2605,7395,0
94.,901,0,2490,7510,0
95.,906,0,2396,7604,0
96.,898,0,2300,7700,0
97.,903,0,2189,7811,0
98.,884,0,2094,7906,0
99.,907,0,1989,8011,0
100.,906,0,1888,8112,0
