# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,35_/off_rate_4_on_rate_0,35__973061.csv' -seed 598665689
# "uuid" : "568610041"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,885,0,0,0,0
2.,909,0,0,0,0
3.,898,0,0,0,0
4.,907,0,0,0,0
5.,898,0,0,0,0
6.,895,0,0,0,0
7.,906,0,0,0,0
8.,888,0,0,0,0
9.,908,0,0,0,0
10.,895,0,0,0,0
11.,889,9080,914,6,0
12.,898,8162,1813,25,0
13.,901,7375,2580,45,0
14.,899,6615,3305,80,0
15.,895,5992,3890,118,0
16.,886,5413,4433,154,0
17.,894,4872,4915,213,0
18.,902,4369,5380,251,0
19.,898,3909,5770,321,0
20.,895,3510,6097,393,0
21.,910,3172,6368,460,0
22.,901,2858,6600,542,0
23.,903,2561,6818,621,0
24.,898,2289,7011,700,0
25.,895,2058,7162,780,0
26.,897,1824,7327,849,0
27.,906,1587,7493,920,0
28.,903,1402,7593,1005,0
29.,898,1226,7694,1080,0
30.,895,1072,7772,1156,0
31.,893,910,7845,1245,0
32.,904,749,7905,1346,0
33.,898,641,7917,1442,0
34.,911,529,7949,1522,0
35.,902,420,7968,1612,0
36.,889,321,7977,1702,0
37.,897,244,7973,1783,0
38.,904,178,7944,1878,0
39.,898,126,7905,1969,0
40.,897,75,7858,2067,0
41.,901,39,7819,2142,0
42.,898,20,7744,2236,0
43.,899,10,7678,2312,0
44.,897,7,7575,2418,0
45.,898,2,7465,2533,0
46.,901,1,7361,2638,0
47.,896,0,7261,2739,0
48.,904,0,7157,2843,0
49.,903,0,7047,2953,0
50.,883,0,6950,3050,0
51.,901,0,6843,3157,0
52.,903,0,6731,3269,0
53.,891,0,6635,3365,0
54.,899,0,6538,3462,0
55.,905,0,6455,3545,0
56.,900,0,6364,3636,0
57.,902,0,6273,3727,0
58.,901,0,6176,3824,0
59.,907,0,6069,3931,0
60.,902,0,5972,4028,0
61.,903,0,5871,4129,0
62.,897,0,5768,4232,0
63.,906,0,5639,4361,0
64.,890,0,5555,4445,0
65.,913,0,5444,4556,0
66.,900,0,5359,4641,0
67.,916,0,5264,4736,0
68.,900,0,5155,4845,0
69.,902,0,5067,4933,0
70.,897,0,4973,5027,0
71.,897,0,4873,5127,0
72.,903,0,4786,5214,0
73.,895,0,4691,5309,0
74.,910,0,4602,5398,0
75.,900,0,4514,5486,0
76.,883,0,4412,5588,0
77.,904,0,4304,5696,0
78.,886,0,4225,5775,0
79.,899,0,4127,5873,0
80.,904,0,4025,5975,0
81.,896,0,3915,6085,0
82.,893,0,3828,6172,0
83.,897,0,3739,6261,0
84.,908,0,3635,6365,0
85.,897,0,3532,6468,0
86.,894,0,3441,6559,0
87.,900,0,3349,6651,0
88.,904,0,3251,6749,0
89.,904,0,3133,6867,0
90.,896,0,3022,6978,0
91.,908,0,2930,7070,0
92.,896,0,2833,7167,0
93.,886,0,2745,7255,0
94.,901,0,2645,7355,0
95.,902,0,2547,7453,0
96.,905,0,2445,7555,0
97.,897,0,2360,7640,0
98.,902,0,2272,7728,0
99.,895,0,2158,7842,0
100.,909,0,2067,7933,0
