# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.35' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,35_on_rate_0,48_/off_rate_3,35_on_rate_0,48__688839.csv' -seed 486680478
# "uuid" : "83014003"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,918,0,0,0,0
2.,924,0,0,0,0
3.,922,0,0,0,0
4.,917,0,0,0,0
5.,922,0,0,0,0
6.,923,0,0,0,0
7.,925,0,0,0,0
8.,929,0,0,0,0
9.,917,0,0,0,0
10.,916,0,0,0,0
11.,915,8996,998,6,0
12.,930,8108,1880,12,0
13.,913,7305,2665,30,0
14.,918,6567,3380,53,0
15.,911,5851,4078,71,0
16.,921,5219,4684,97,0
17.,922,4663,5214,123,0
18.,918,4175,5670,155,0
19.,912,3668,6132,200,0
20.,913,3173,6577,250,0
21.,920,2714,6990,296,0
22.,918,2322,7332,346,0
23.,924,1951,7650,399,0
24.,920,1604,7944,452,0
25.,922,1298,8193,509,0
26.,921,1008,8431,561,0
27.,920,726,8648,626,0
28.,916,486,8821,693,0
29.,922,262,8972,766,0
30.,912,104,9049,847,0
31.,920,35,9042,923,0
32.,915,17,8983,1000,0
33.,917,3,8918,1079,0
34.,920,0,8837,1163,0
35.,913,0,8746,1254,0
36.,925,0,8668,1332,0
37.,913,0,8620,1380,0
38.,923,0,8562,1438,0
39.,925,0,8483,1517,0
40.,918,0,8403,1597,0
41.,928,0,8325,1675,0
42.,922,0,8231,1769,0
43.,920,0,8143,1857,0
44.,920,0,8054,1946,0
45.,916,0,7985,2015,0
46.,922,0,7906,2094,0
47.,929,0,7826,2174,0
48.,916,0,7737,2263,0
49.,919,0,7667,2333,0
50.,923,0,7585,2415,0
51.,907,0,7513,2487,0
52.,924,0,7440,2560,0
53.,924,0,7364,2636,0
54.,921,0,7289,2711,0
55.,917,0,7206,2794,0
56.,914,0,7117,2883,0
57.,912,0,7033,2967,0
58.,917,0,6967,3033,0
59.,918,0,6878,3122,0
60.,904,0,6789,3211,0
61.,926,0,6714,3286,0
62.,921,0,6632,3368,0
63.,919,0,6577,3423,0
64.,915,0,6494,3506,0
65.,922,0,6404,3596,0
66.,928,0,6320,3680,0
67.,932,0,6228,3772,0
68.,919,0,6139,3861,0
69.,918,0,6071,3929,0
70.,921,0,6001,3999,0
71.,919,0,5937,4063,0
72.,909,0,5859,4141,0
73.,921,0,5782,4218,0
74.,921,0,5698,4302,0
75.,927,0,5633,4367,0
76.,919,0,5560,4440,0
77.,919,0,5479,4521,0
78.,923,0,5392,4608,0
79.,916,0,5291,4709,0
80.,928,0,5213,4787,0
81.,924,0,5131,4869,0
82.,917,0,5042,4958,0
83.,922,0,4966,5034,0
84.,911,0,4884,5116,0
85.,921,0,4795,5205,0
86.,918,0,4708,5292,0
87.,930,0,4631,5369,0
88.,921,0,4555,5445,0
89.,914,0,4472,5528,0
90.,915,0,4366,5634,0
91.,920,0,4287,5713,0
92.,922,0,4206,5794,0
93.,925,0,4127,5873,0
94.,920,0,4049,5951,0
95.,919,0,3964,6036,0
96.,910,0,3874,6126,0
97.,913,0,3809,6191,0
98.,929,0,3728,6272,0
99.,921,0,3654,6346,0
100.,919,0,3585,6415,0
