# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,35_/off_rate_4,44_on_rate_0,35__703939.csv' -seed 695997104
# "uuid" : "258540678"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,900,0,0,0,0
2.,894,0,0,0,0
3.,896,0,0,0,0
4.,896,0,0,0,0
5.,889,0,0,0,0
6.,895,0,0,0,0
7.,889,0,0,0,0
8.,893,0,0,0,0
9.,903,0,0,0,0
10.,889,0,0,0,0
11.,897,9052,942,6,0
12.,898,8181,1801,18,0
13.,889,7432,2518,50,0
14.,893,6662,3260,78,0
15.,901,5995,3889,116,0
16.,895,5411,4417,172,0
17.,893,4860,4929,211,0
18.,892,4352,5375,273,0
19.,899,3888,5777,335,0
20.,891,3485,6125,390,0
21.,886,3131,6432,437,0
22.,893,2808,6673,519,0
23.,875,2485,6919,596,0
24.,895,2183,7146,671,0
25.,901,1927,7314,759,0
26.,893,1701,7461,838,0
27.,895,1501,7572,927,0
28.,896,1311,7690,999,0
29.,888,1157,7762,1081,0
30.,887,1017,7807,1176,0
31.,893,884,7851,1265,0
32.,904,755,7876,1369,0
33.,894,640,7886,1474,0
34.,899,541,7885,1574,0
35.,893,451,7892,1657,0
36.,891,385,7854,1761,0
37.,903,318,7830,1852,0
38.,896,233,7822,1945,0
39.,885,178,7783,2039,0
40.,897,127,7722,2151,0
41.,902,70,7682,2248,0
42.,890,48,7591,2361,0
43.,902,31,7516,2453,0
44.,894,18,7426,2556,0
45.,895,8,7310,2682,0
46.,883,3,7196,2801,0
47.,898,2,7094,2904,0
48.,892,1,6981,3018,0
49.,894,1,6879,3120,0
50.,890,1,6788,3211,0
51.,895,1,6679,3320,0
52.,896,1,6580,3419,0
53.,894,1,6497,3502,0
54.,893,1,6380,3619,0
55.,903,1,6275,3724,0
56.,888,0,6171,3829,0
57.,894,0,6075,3925,0
58.,890,0,5972,4028,0
59.,891,0,5856,4144,0
60.,889,0,5749,4251,0
61.,909,0,5632,4368,0
62.,883,0,5526,4474,0
63.,887,0,5408,4592,0
64.,894,0,5291,4709,0
65.,891,0,5171,4829,0
66.,893,0,5068,4932,0
67.,890,0,4953,5047,0
68.,896,0,4855,5145,0
69.,906,0,4755,5245,0
70.,900,0,4646,5354,0
71.,895,0,4536,5464,0
72.,904,0,4424,5576,0
73.,888,0,4338,5662,0
74.,899,0,4219,5781,0
75.,904,0,4114,5886,0
76.,902,0,4021,5979,0
77.,886,0,3904,6096,0
78.,897,0,3791,6209,0
79.,898,0,3700,6300,0
80.,885,0,3580,6420,0
81.,896,0,3470,6530,0
82.,896,0,3372,6628,0
83.,899,0,3259,6741,0
84.,895,0,3142,6858,0
85.,894,0,3029,6971,0
86.,880,0,2927,7073,0
87.,889,0,2822,7178,0
88.,881,0,2714,7286,0
89.,895,0,2613,7387,0
90.,899,0,2502,7498,0
91.,889,0,2396,7604,0
92.,895,0,2286,7714,0
93.,897,0,2178,7822,0
94.,885,0,2071,7929,0
95.,889,0,1947,8053,0
96.,897,0,1852,8148,0
97.,890,0,1753,8247,0
98.,893,0,1646,8354,0
99.,883,0,1526,8474,0
100.,892,0,1433,8567,0
