# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,35_/off_rate_4,44_on_rate_0,35__731775.csv' -seed 471128343
# "uuid" : "89329333"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,894,0,0,0,0
2.,894,0,0,0,0
3.,906,0,0,0,0
4.,898,0,0,0,0
5.,889,0,0,0,0
6.,887,0,0,0,0
7.,901,0,0,0,0
8.,898,0,0,0,0
9.,890,0,0,0,0
10.,900,0,0,0,0
11.,890,9023,969,8,0
12.,889,8171,1809,20,0
13.,892,7398,2560,42,0
14.,899,6682,3244,74,0
15.,894,6008,3886,106,0
16.,890,5418,4444,138,0
17.,895,4845,4969,186,0
18.,894,4318,5435,247,0
19.,899,3901,5791,308,0
20.,891,3508,6112,380,0
21.,899,3162,6376,462,0
22.,913,2879,6578,543,0
23.,887,2586,6804,610,0
24.,890,2337,6971,692,0
25.,891,2098,7099,803,0
26.,901,1895,7215,890,0
27.,891,1695,7345,960,0
28.,896,1537,7426,1037,0
29.,888,1370,7516,1114,0
30.,889,1232,7553,1215,0
31.,899,1108,7576,1316,0
32.,899,1002,7570,1428,0
33.,896,894,7586,1520,0
34.,891,795,7587,1618,0
35.,887,703,7586,1711,0
36.,888,606,7586,1808,0
37.,896,527,7562,1911,0
38.,892,461,7516,2023,0
39.,880,406,7477,2117,0
40.,884,350,7413,2237,0
41.,900,294,7360,2346,0
42.,894,254,7299,2447,0
43.,897,217,7249,2534,0
44.,892,185,7180,2635,0
45.,892,144,7120,2736,0
46.,904,115,7051,2834,0
47.,886,90,6976,2934,0
48.,892,70,6892,3038,0
49.,894,48,6824,3128,0
50.,883,34,6730,3236,0
51.,881,20,6645,3335,0
52.,899,15,6534,3451,0
53.,899,8,6419,3573,0
54.,895,8,6328,3664,0
55.,903,6,6227,3767,0
56.,892,5,6123,3872,0
57.,896,4,6005,3991,0
58.,900,3,5903,4094,0
59.,899,3,5772,4225,0
60.,904,3,5674,4323,0
61.,884,2,5576,4422,0
62.,896,2,5477,4521,0
63.,903,1,5380,4619,0
64.,895,1,5270,4729,0
65.,885,1,5167,4832,0
66.,895,1,5068,4931,0
67.,893,1,4955,5044,0
68.,895,1,4857,5142,0
69.,896,1,4767,5232,0
70.,892,1,4637,5362,0
71.,905,0,4519,5481,0
72.,893,0,4404,5596,0
73.,893,0,4309,5691,0
74.,887,0,4195,5805,0
75.,883,0,4075,5925,0
76.,903,0,3957,6043,0
77.,897,0,3858,6142,0
78.,898,0,3757,6243,0
79.,898,0,3660,6340,0
80.,890,0,3547,6453,0
81.,892,0,3454,6546,0
82.,893,0,3336,6664,0
83.,907,0,3211,6789,0
84.,908,0,3106,6894,0
85.,879,0,3003,6997,0
86.,889,0,2905,7095,0
87.,896,0,2780,7220,0
88.,891,0,2673,7327,0
89.,893,0,2573,7427,0
90.,889,0,2467,7533,0
91.,905,0,2361,7639,0
92.,889,0,2269,7731,0
93.,910,0,2162,7838,0
94.,897,0,2049,7951,0
95.,897,0,1955,8045,0
96.,899,0,1842,8158,0
97.,894,0,1735,8265,0
98.,900,0,1636,8364,0
99.,914,0,1537,8463,0
100.,891,0,1435,8565,0
