# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,22_/off_rate_3,94_on_rate_0,22__540345.csv' -seed 991602798
# "uuid" : "445458871"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,876,0,0,0,0
2.,863,0,0,0,0
3.,873,0,0,0,0
4.,865,0,0,0,0
5.,882,0,0,0,0
6.,869,0,0,0,0
7.,885,0,0,0,0
8.,887,0,0,0,0
9.,894,0,0,0,0
10.,875,0,0,0,0
11.,873,9078,913,9,0
12.,892,8233,1738,29,0
13.,874,7529,2413,58,0
14.,873,6826,3080,94,0
15.,878,6216,3638,146,0
16.,870,5669,4138,193,0
17.,878,5168,4581,251,0
18.,870,4762,4922,316,0
19.,868,4351,5263,386,0
20.,874,3994,5545,461,0
21.,873,3711,5748,541,0
22.,862,3454,5892,654,0
23.,878,3177,6074,749,0
24.,879,2964,6191,845,0
25.,883,2763,6285,952,0
26.,869,2608,6327,1065,0
27.,879,2465,6368,1167,0
28.,872,2312,6411,1277,0
29.,863,2173,6438,1389,0
30.,878,2051,6445,1504,0
31.,874,1946,6444,1610,0
32.,867,1847,6402,1751,0
33.,875,1766,6380,1854,0
34.,882,1674,6361,1965,0
35.,867,1594,6320,2086,0
36.,877,1522,6284,2194,0
37.,880,1462,6219,2319,0
38.,864,1400,6167,2433,0
39.,881,1345,6101,2554,0
40.,876,1287,6040,2673,0
41.,861,1238,5979,2783,0
42.,884,1195,5911,2894,0
43.,889,1158,5843,2999,0
44.,878,1133,5760,3107,0
45.,868,1102,5678,3220,0
46.,870,1057,5604,3339,0
47.,871,1014,5523,3463,0
48.,860,983,5444,3573,0
49.,875,951,5348,3701,0
50.,873,922,5270,3808,0
51.,872,892,5177,3931,0
52.,888,847,5092,4061,0
53.,876,807,5001,4192,0
54.,879,779,4920,4301,0
55.,880,741,4838,4421,0
56.,883,711,4751,4538,0
57.,877,685,4655,4660,0
58.,870,650,4575,4775,0
59.,879,621,4475,4904,0
60.,882,590,4394,5016,0
61.,868,565,4280,5155,0
62.,879,526,4184,5290,0
63.,882,498,4100,5402,0
64.,871,470,3987,5543,0
65.,885,432,3900,5668,0
66.,879,402,3802,5796,0
67.,883,383,3713,5904,0
68.,866,356,3618,6026,0
69.,874,333,3528,6139,0
70.,876,303,3429,6268,0
71.,875,288,3326,6386,0
72.,877,259,3236,6505,0
73.,872,231,3143,6626,0
74.,876,206,3057,6737,0
75.,872,169,2977,6854,0
76.,869,139,2894,6967,0
77.,876,107,2782,7111,0
78.,882,84,2686,7230,0
79.,871,60,2595,7345,0
80.,869,38,2481,7481,0
81.,875,26,2381,7593,0
82.,865,18,2282,7700,0
83.,874,8,2161,7831,0
84.,886,3,2025,7972,0
85.,873,0,1903,8097,0
86.,875,0,1777,8223,0
87.,865,0,1658,8342,0
88.,877,0,1539,8461,0
89.,870,0,1419,8581,0
90.,868,0,1311,8689,0
91.,876,0,1199,8801,0
92.,879,0,1063,8937,0
93.,873,0,939,9061,0
94.,880,0,824,9176,0
95.,872,0,745,9255,0
96.,866,0,654,9346,0
97.,867,0,571,9429,0
98.,872,0,492,9508,0
99.,854,0,431,9569,0
100.,862,0,382,9618,0
