# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.94' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,94_on_rate_0,22_/off_rate_3,94_on_rate_0,22__277857.csv' -seed 770037270
# "uuid" : "974496733"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,871,0,0,0,0
2.,866,0,0,0,0
3.,864,0,0,0,0
4.,886,0,0,0,0
5.,885,0,0,0,0
6.,877,0,0,0,0
7.,872,0,0,0,0
8.,870,0,0,0,0
9.,871,0,0,0,0
10.,870,0,0,0,0
11.,887,9082,912,6,0
12.,882,8240,1742,18,0
13.,887,7474,2466,60,0
14.,878,6813,3088,99,0
15.,856,6196,3649,155,0
16.,862,5651,4135,214,0
17.,860,5148,4576,276,0
18.,866,4713,4948,339,0
19.,873,4292,5284,424,0
20.,884,3963,5519,518,0
21.,885,3622,5781,597,0
22.,875,3314,6014,672,0
23.,877,3052,6190,758,0
24.,865,2799,6361,840,0
25.,879,2584,6473,943,0
26.,863,2393,6557,1050,0
27.,877,2233,6623,1144,0
28.,866,2093,6617,1290,0
29.,872,1945,6650,1405,0
30.,877,1816,6650,1534,0
31.,872,1704,6658,1638,0
32.,879,1600,6634,1766,0
33.,869,1526,6590,1884,0
34.,876,1443,6552,2005,0
35.,882,1363,6527,2110,0
36.,880,1311,6469,2220,0
37.,873,1247,6412,2341,0
38.,872,1193,6324,2483,0
39.,878,1146,6252,2602,0
40.,867,1101,6200,2699,0
41.,872,1049,6140,2811,0
42.,890,984,6102,2914,0
43.,876,954,6011,3035,0
44.,874,928,5937,3135,0
45.,875,908,5828,3264,0
46.,873,873,5735,3392,0
47.,867,841,5642,3517,0
48.,875,807,5555,3638,0
49.,857,770,5485,3745,0
50.,883,741,5399,3860,0
51.,888,711,5297,3992,0
52.,882,674,5211,4115,0
53.,867,632,5123,4245,0
54.,875,588,5056,4356,0
55.,873,571,4955,4474,0
56.,872,538,4849,4613,0
57.,886,514,4756,4730,0
58.,886,480,4661,4859,0
59.,869,459,4549,4992,0
60.,878,439,4452,5109,0
61.,875,407,4352,5241,0
62.,868,378,4265,5357,0
63.,866,346,4166,5488,0
64.,862,316,4086,5598,0
65.,881,283,3988,5729,0
66.,876,255,3890,5855,0
67.,878,222,3787,5991,0
68.,869,187,3707,6106,0
69.,885,154,3614,6232,0
70.,872,127,3516,6357,0
71.,881,107,3402,6491,0
72.,872,78,3322,6600,0
73.,881,60,3211,6729,0
74.,876,41,3097,6862,0
75.,882,29,2979,6992,0
76.,863,21,2843,7136,0
77.,872,15,2721,7264,0
78.,870,11,2596,7393,0
79.,875,6,2488,7506,0
80.,870,4,2361,7635,0
81.,877,1,2236,7763,0
82.,870,1,2107,7892,0
83.,879,0,1981,8019,0
84.,878,0,1856,8144,0
85.,879,0,1716,8284,0
86.,878,0,1584,8416,0
87.,875,0,1475,8525,0
88.,878,0,1367,8633,0
89.,875,0,1232,8768,0
90.,868,0,1122,8878,0
91.,870,0,983,9017,0
92.,877,0,874,9126,0
93.,882,0,767,9233,0
94.,867,0,692,9308,0
95.,884,0,603,9397,0
96.,885,0,523,9477,0
97.,877,0,473,9527,0
98.,862,0,402,9598,0
99.,872,0,357,9643,0
100.,853,0,316,9684,0
