# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.31' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,31_/off_rate_5,31__76669.csv' -seed 953332377
# "uuid" : "675635193"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,136,0,0,0,0
2.,133,0,0,0,0
3.,147,0,0,0,0
4.,164,0,0,0,0
5.,136,0,0,0,0
6.,142,0,0,0,0
7.,145,0,0,0,0
8.,129,0,0,0,0
9.,141,0,0,0,0
10.,130,0,0,0,0
11.,147,9778,213,9,0
12.,147,9440,489,71,0
13.,146,9120,671,209,0
14.,149,8792,816,392,0
15.,147,8554,805,641,0
16.,158,8275,864,861,0
17.,125,7998,891,1111,0
18.,139,7756,891,1353,0
19.,144,7496,897,1607,0
20.,138,7230,914,1856,0
21.,150,7004,879,2117,0
22.,152,6751,906,2343,0
23.,128,6534,857,2609,0
24.,132,6302,849,2849,0
25.,122,6071,845,3084,0
26.,127,5846,819,3335,0
27.,136,5609,820,3571,0
28.,144,5395,778,3827,0
29.,128,5191,725,4084,0
30.,121,4977,731,4292,0
31.,122,4752,730,4518,0
32.,130,4549,697,4754,0
33.,149,4336,694,4970,0
34.,148,4120,683,5197,0
35.,120,3929,657,5414,0
36.,150,3727,649,5624,0
37.,140,3534,630,5836,0
38.,125,3344,613,6043,0
39.,144,3142,617,6241,0
40.,136,2976,573,6451,0
41.,145,2804,567,6629,0
42.,125,2638,559,6803,0
43.,158,2479,552,6969,0
44.,130,2310,527,7163,0
45.,142,2138,505,7357,0
46.,143,1994,463,7543,0
47.,144,1860,422,7718,0
48.,148,1734,389,7877,0
49.,117,1597,373,8030,0
50.,143,1480,358,8162,0
51.,150,1349,363,8288,0
52.,137,1244,323,8433,0
53.,135,1156,283,8561,0
54.,147,1045,288,8667,0
55.,146,943,297,8760,0
56.,146,859,285,8856,0
57.,136,793,245,8962,0
58.,138,711,228,9061,0
59.,157,648,195,9157,0
60.,139,584,178,9238,0
61.,140,518,172,9310,0
62.,144,463,153,9384,0
63.,127,402,142,9456,0
64.,133,376,109,9515,0
65.,158,326,112,9562,0
66.,148,292,93,9615,0
67.,143,251,98,9651,0
68.,165,221,90,9689,0
69.,134,198,69,9733,0
70.,137,171,63,9766,0
71.,148,151,54,9795,0
72.,130,135,45,9820,0
73.,142,124,40,9836,0
74.,139,111,34,9855,0
75.,143,96,34,9870,0
76.,141,81,37,9882,0
77.,137,71,28,9901,0
78.,125,58,30,9912,0
79.,137,52,22,9926,0
80.,126,43,25,9932,0
81.,135,38,16,9946,0
82.,140,34,13,9953,0
83.,127,31,12,9957,0
84.,127,27,9,9964,0
85.,136,24,7,9969,0
86.,141,23,7,9970,0
87.,122,20,7,9973,0
88.,140,16,7,9977,0
89.,134,16,5,9979,0
90.,149,13,5,9982,0
91.,137,11,3,9986,0
92.,154,10,1,9989,0
93.,139,10,1,9989,0
94.,134,9,2,9989,0
95.,150,8,2,9990,0
96.,128,8,1,9991,0
97.,146,8,1,9991,0
98.,136,6,3,9991,0
99.,147,6,2,9992,0
100.,130,6,2,9992,0
