# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.31' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,31_/off_rate_5,31__512081.csv' -seed 299331322
# "uuid" : "916972169"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,150,0,0,0,0
2.,143,0,0,0,0
3.,127,0,0,0,0
4.,142,0,0,0,0
5.,134,0,0,0,0
6.,136,0,0,0,0
7.,146,0,0,0,0
8.,133,0,0,0,0
9.,150,0,0,0,0
10.,137,0,0,0,0
11.,134,9782,209,9,0
12.,125,9464,468,68,0
13.,151,9123,691,186,0
14.,142,8851,775,374,0
15.,152,8586,816,598,0
16.,130,8303,876,821,0
17.,133,8054,875,1071,0
18.,147,7779,903,1318,0
19.,119,7530,909,1561,0
20.,145,7285,907,1808,0
21.,127,7035,883,2082,0
22.,137,6803,849,2348,0
23.,137,6553,844,2603,0
24.,152,6281,871,2848,0
25.,120,6035,864,3101,0
26.,129,5834,808,3358,0
27.,142,5614,803,3583,0
28.,128,5398,784,3818,0
29.,146,5185,741,4074,0
30.,131,4945,750,4305,0
31.,130,4714,757,4529,0
32.,124,4496,752,4752,0
33.,138,4296,748,4956,0
34.,132,4086,731,5183,0
35.,143,3892,707,5401,0
36.,145,3687,708,5605,0
37.,141,3508,678,5814,0
38.,128,3335,632,6033,0
39.,126,3158,598,6244,0
40.,147,2976,583,6441,0
41.,139,2788,581,6631,0
42.,157,2612,555,6833,0
43.,121,2445,544,7011,0
44.,150,2297,523,7180,0
45.,132,2126,541,7333,0
46.,125,1996,481,7523,0
47.,145,1861,448,7691,0
48.,138,1742,412,7846,0
49.,141,1607,389,8004,0
50.,145,1480,379,8141,0
51.,121,1354,366,8280,0
52.,131,1251,343,8406,0
53.,141,1131,330,8539,0
54.,149,1043,295,8662,0
55.,121,944,252,8804,0
56.,142,850,241,8909,0
57.,132,763,250,8987,0
58.,130,669,249,9082,0
59.,139,610,203,9187,0
60.,150,551,187,9262,0
61.,137,491,170,9339,0
62.,140,436,156,9408,0
63.,139,385,143,9472,0
64.,150,339,127,9534,0
65.,146,295,127,9578,0
66.,152,267,94,9639,0
67.,152,240,84,9676,0
68.,147,210,75,9715,0
69.,136,185,72,9743,0
70.,130,163,64,9773,0
71.,149,148,56,9796,0
72.,144,128,53,9819,0
73.,134,114,43,9843,0
74.,125,98,36,9866,0
75.,155,84,34,9882,0
76.,137,75,31,9894,0
77.,147,67,26,9907,0
78.,123,55,24,9921,0
79.,157,47,27,9926,0
80.,130,46,19,9935,0
81.,133,41,9,9950,0
82.,143,32,15,9953,0
83.,131,26,13,9961,0
84.,153,23,7,9970,0
85.,159,19,8,9973,0
86.,157,16,6,9978,0
87.,139,14,5,9981,0
88.,153,12,6,9982,0
89.,152,10,5,9985,0
90.,142,9,4,9987,0
91.,147,8,3,9989,0
92.,141,6,4,9990,0
93.,148,6,2,9992,0
94.,148,6,0,9994,0
95.,155,6,0,9994,0
96.,133,4,2,9994,0
97.,144,4,1,9995,0
98.,135,4,1,9995,0
99.,133,3,2,9995,0
100.,135,2,2,9996,0
