# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.89' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,89_on_rate_0,22_/off_rate_3,89_on_rate_0,22__1687.csv' -seed 131743470
# "uuid" : "146817600"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,877,0,0,0,0
2.,873,0,0,0,0
3.,864,0,0,0,0
4.,883,0,0,0,0
5.,877,0,0,0,0
6.,864,0,0,0,0
7.,872,0,0,0,0
8.,874,0,0,0,0
9.,867,0,0,0,0
10.,864,0,0,0,0
11.,863,9097,892,11,0
12.,877,8250,1725,25,0
13.,885,7512,2432,56,0
14.,880,6867,3030,103,0
15.,883,6312,3536,152,0
16.,892,5800,3987,213,0
17.,867,5355,4377,268,0
18.,871,4936,4714,350,0
19.,882,4554,5025,421,0
20.,878,4203,5294,503,0
21.,878,3893,5528,579,0
22.,881,3632,5692,676,0
23.,862,3378,5849,773,0
24.,868,3127,6013,860,0
25.,863,2934,6108,958,0
26.,887,2765,6176,1059,0
27.,884,2604,6209,1187,0
28.,880,2443,6251,1306,0
29.,886,2353,6234,1413,0
30.,872,2257,6211,1532,0
31.,869,2160,6193,1647,0
32.,883,2055,6180,1765,0
33.,883,1968,6156,1876,0
34.,883,1902,6101,1997,0
35.,868,1826,6070,2104,0
36.,890,1747,6034,2219,0
37.,867,1696,5962,2342,0
38.,877,1637,5882,2481,0
39.,865,1582,5816,2602,0
40.,876,1541,5749,2710,0
41.,870,1497,5687,2816,0
42.,886,1460,5595,2945,0
43.,887,1416,5516,3068,0
44.,884,1380,5445,3175,0
45.,875,1340,5358,3302,0
46.,875,1310,5244,3446,0
47.,877,1273,5162,3565,0
48.,876,1237,5087,3676,0
49.,880,1208,4981,3811,0
50.,876,1180,4891,3929,0
51.,879,1143,4809,4048,0
52.,891,1107,4724,4169,0
53.,884,1080,4620,4300,0
54.,865,1044,4539,4417,0
55.,882,1015,4445,4540,0
56.,874,981,4336,4683,0
57.,886,956,4226,4818,0
58.,868,926,4113,4961,0
59.,883,888,4028,5084,0
60.,867,863,3931,5206,0
61.,868,847,3823,5330,0
62.,869,827,3739,5434,0
63.,882,804,3633,5563,0
64.,867,782,3540,5678,0
65.,874,761,3434,5805,0
66.,880,736,3335,5929,0
67.,878,699,3267,6034,0
68.,882,678,3164,6158,0
69.,863,645,3075,6280,0
70.,872,614,2973,6413,0
71.,872,588,2872,6540,0
72.,886,545,2792,6663,0
73.,877,509,2710,6781,0
74.,889,472,2620,6908,0
75.,874,422,2562,7016,0
76.,885,389,2467,7144,0
77.,868,349,2389,7262,0
78.,877,304,2313,7383,0
79.,864,251,2262,7487,0
80.,885,212,2192,7596,0
81.,882,168,2116,7716,0
82.,862,128,2044,7828,0
83.,874,96,1962,7942,0
84.,871,58,1877,8065,0
85.,874,36,1785,8179,0
86.,871,23,1672,8305,0
87.,878,11,1557,8432,0
88.,880,6,1460,8534,0
89.,880,1,1371,8628,0
90.,897,0,1265,8735,0
91.,879,0,1150,8850,0
92.,888,0,1047,8953,0
93.,876,0,930,9070,0
94.,874,0,821,9179,0
95.,888,0,722,9278,0
96.,879,0,625,9375,0
97.,882,0,562,9438,0
98.,868,0,504,9496,0
99.,870,0,454,9546,0
100.,881,0,399,9601,0
