# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.89' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,89_on_rate_0,22_/off_rate_3,89_on_rate_0,22__263271.csv' -seed 591429460
# "uuid" : "836953552"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,879,0,0,0,0
2.,882,0,0,0,0
3.,862,0,0,0,0
4.,872,0,0,0,0
5.,879,0,0,0,0
6.,880,0,0,0,0
7.,884,0,0,0,0
8.,876,0,0,0,0
9.,870,0,0,0,0
10.,876,0,0,0,0
11.,876,9008,982,10,0
12.,875,8170,1813,17,0
13.,877,7377,2570,53,0
14.,879,6670,3245,85,0
15.,873,6048,3827,125,0
16.,885,5519,4297,184,0
17.,864,5086,4674,240,0
18.,880,4651,5042,307,0
19.,877,4244,5369,387,0
20.,869,3848,5671,481,0
21.,879,3535,5897,568,0
22.,878,3249,6105,646,0
23.,871,3023,6244,733,0
24.,864,2804,6367,829,0
25.,877,2615,6470,915,0
26.,865,2431,6545,1024,0
27.,890,2275,6595,1130,0
28.,880,2130,6637,1233,0
29.,886,2004,6658,1338,0
30.,882,1901,6665,1434,0
31.,884,1787,6667,1546,0
32.,873,1684,6642,1674,0
33.,864,1597,6624,1779,0
34.,870,1529,6570,1901,0
35.,880,1469,6518,2013,0
36.,886,1417,6465,2118,0
37.,870,1385,6345,2270,0
38.,881,1342,6265,2393,0
39.,874,1304,6190,2506,0
40.,872,1264,6120,2616,0
41.,878,1235,6040,2725,0
42.,861,1197,5977,2826,0
43.,890,1168,5898,2934,0
44.,869,1147,5818,3035,0
45.,882,1132,5713,3155,0
46.,878,1113,5597,3290,0
47.,891,1097,5482,3421,0
48.,867,1068,5387,3545,0
49.,867,1050,5288,3662,0
50.,872,1033,5182,3785,0
51.,882,996,5094,3910,0
52.,871,976,4990,4034,0
53.,867,953,4888,4159,0
54.,883,914,4826,4260,0
55.,860,884,4723,4393,0
56.,871,856,4634,4510,0
57.,882,828,4548,4624,0
58.,873,789,4472,4739,0
59.,879,769,4353,4878,0
60.,882,734,4255,5011,0
61.,872,711,4156,5133,0
62.,870,682,4065,5253,0
63.,866,664,3958,5378,0
64.,882,646,3871,5483,0
65.,873,615,3769,5616,0
66.,867,579,3677,5744,0
67.,900,547,3589,5864,0
68.,881,515,3490,5995,0
69.,876,486,3404,6110,0
70.,870,460,3321,6219,0
71.,866,430,3231,6339,0
72.,864,393,3150,6457,0
73.,878,357,3062,6581,0
74.,877,319,2988,6693,0
75.,878,288,2911,6801,0
76.,879,243,2856,6901,0
77.,873,208,2775,7017,0
78.,885,169,2682,7149,0
79.,873,131,2585,7284,0
80.,873,100,2507,7393,0
81.,876,67,2424,7509,0
82.,883,39,2325,7636,0
83.,859,22,2236,7742,0
84.,866,8,2133,7859,0
85.,877,4,2015,7981,0
86.,876,2,1906,8092,0
87.,874,1,1782,8217,0
88.,866,1,1659,8340,0
89.,880,1,1544,8455,0
90.,882,0,1415,8585,0
91.,870,0,1288,8712,0
92.,892,0,1169,8831,0
93.,878,0,1033,8967,0
94.,862,0,919,9081,0
95.,865,0,815,9185,0
96.,877,0,733,9267,0
97.,863,0,651,9349,0
98.,881,0,581,9419,0
99.,886,0,522,9478,0
100.,869,0,462,9538,0
