# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_/off_rate_4__108884.csv' -seed 99503561
# "uuid" : "92572932"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,177,0,0,0,0
2.,169,0,0,0,0
3.,179,0,0,0,0
4.,164,0,0,0,0
5.,189,0,0,0,0
6.,185,0,0,0,0
7.,162,0,0,0,0
8.,158,0,0,0,0
9.,171,0,0,0,0
10.,180,0,0,0,0
11.,169,9751,236,13,0
12.,184,9408,509,83,0
13.,166,9057,730,213,0
14.,165,8703,883,414,0
15.,171,8395,950,655,0
16.,166,8103,1002,895,0
17.,176,7850,1005,1145,0
18.,160,7579,1020,1401,0
19.,167,7324,977,1699,0
20.,172,7070,976,1954,0
21.,186,6829,978,2193,0
22.,155,6571,963,2466,0
23.,156,6311,938,2751,0
24.,183,6073,932,2995,0
25.,178,5842,898,3260,0
26.,183,5603,876,3521,0
27.,163,5365,887,3748,0
28.,147,5120,882,3998,0
29.,140,4925,831,4244,0
30.,179,4730,776,4494,0
31.,179,4478,795,4727,0
32.,178,4251,792,4957,0
33.,185,4006,798,5196,0
34.,169,3803,767,5430,0
35.,177,3614,749,5637,0
36.,163,3405,725,5870,0
37.,157,3203,719,6078,0
38.,189,3001,689,6310,0
39.,160,2807,660,6533,0
40.,175,2633,597,6770,0
41.,170,2467,580,6953,0
42.,156,2294,566,7140,0
43.,171,2121,580,7299,0
44.,176,1959,551,7490,0
45.,162,1814,490,7696,0
46.,171,1666,478,7856,0
47.,172,1534,444,8022,0
48.,180,1409,421,8170,0
49.,149,1285,393,8322,0
50.,173,1151,390,8459,0
51.,160,1051,342,8607,0
52.,176,959,301,8740,0
53.,169,859,289,8852,0
54.,155,767,272,8961,0
55.,181,683,261,9056,0
56.,167,599,247,9154,0
57.,181,536,232,9232,0
58.,170,482,195,9323,0
59.,165,405,205,9390,0
60.,180,346,169,9485,0
61.,163,298,152,9550,0
62.,192,262,123,9615,0
63.,181,232,111,9657,0
64.,193,198,102,9700,0
65.,155,168,96,9736,0
66.,179,146,82,9772,0
67.,169,121,68,9811,0
68.,174,97,56,9847,0
69.,153,83,43,9874,0
70.,181,67,36,9897,0
71.,174,58,26,9916,0
72.,173,46,28,9926,0
73.,189,40,22,9938,0
74.,171,36,21,9943,0
75.,170,28,17,9955,0
76.,162,24,16,9960,0
77.,175,19,16,9965,0
78.,189,15,15,9970,0
79.,195,11,10,9979,0
80.,181,10,7,9983,0
81.,168,4,6,9990,0
82.,170,4,6,9990,0
83.,160,2,6,9992,0
84.,178,2,4,9994,0
85.,162,2,0,9998,0
86.,183,2,0,9998,0
87.,192,2,0,9998,0
88.,182,2,0,9998,0
89.,183,2,0,9998,0
90.,174,1,1,9998,0
91.,175,1,1,9998,0
92.,180,1,0,9999,0
93.,156,1,0,9999,0
94.,186,1,0,9999,0
95.,153,1,0,9999,0
96.,172,0,1,9999,0
97.,179,0,1,9999,0
98.,177,0,0,10000,0
99.,162,0,0,10000,0
100.,195,0,0,10000,0
