# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.38' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,38_/off_rate_5,38__507962.csv' -seed 534020352
# "uuid" : "441895539"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,126,0,0,0,0
2.,148,0,0,0,0
3.,129,0,0,0,0
4.,134,0,0,0,0
5.,138,0,0,0,0
6.,132,0,0,0,0
7.,138,0,0,0,0
8.,122,0,0,0,0
9.,128,0,0,0,0
10.,148,0,0,0,0
11.,143,9797,192,11,0
12.,131,9463,469,68,0
13.,142,9137,666,197,0
14.,146,8822,787,391,0
15.,138,8528,873,599,0
16.,128,8232,930,838,0
17.,143,7962,929,1109,0
18.,165,7716,935,1349,0
19.,148,7470,910,1620,0
20.,132,7232,893,1875,0
21.,153,6983,876,2141,0
22.,130,6750,866,2384,0
23.,135,6535,812,2653,0
24.,124,6313,771,2916,0
25.,142,6079,761,3160,0
26.,135,5838,783,3379,0
27.,132,5596,792,3612,0
28.,129,5367,783,3850,0
29.,133,5187,743,4070,0
30.,134,4974,729,4297,0
31.,139,4792,692,4516,0
32.,136,4578,697,4725,0
33.,141,4384,669,4947,0
34.,137,4158,667,5175,0
35.,134,3957,670,5373,0
36.,124,3751,643,5606,0
37.,144,3561,622,5817,0
38.,149,3374,606,6020,0
39.,147,3166,613,6221,0
40.,131,2973,596,6431,0
41.,147,2802,594,6604,0
42.,143,2635,578,6787,0
43.,147,2480,537,6983,0
44.,147,2329,494,7177,0
45.,142,2154,498,7348,0
46.,134,2017,463,7520,0
47.,129,1860,467,7673,0
48.,123,1728,436,7836,0
49.,148,1602,425,7973,0
50.,145,1472,402,8126,0
51.,157,1354,374,8272,0
52.,134,1228,348,8424,0
53.,141,1135,309,8556,0
54.,122,1039,289,8672,0
55.,138,952,271,8777,0
56.,141,873,244,8883,0
57.,145,797,218,8985,0
58.,140,715,202,9083,0
59.,139,643,192,9165,0
60.,148,570,190,9240,0
61.,143,511,169,9320,0
62.,132,446,166,9388,0
63.,123,393,155,9452,0
64.,138,350,138,9512,0
65.,126,326,100,9574,0
66.,145,291,91,9618,0
67.,149,260,89,9651,0
68.,156,234,75,9691,0
69.,141,207,72,9721,0
70.,127,177,73,9750,0
71.,117,157,66,9777,0
72.,141,143,53,9804,0
73.,131,113,63,9824,0
74.,137,104,44,9852,0
75.,139,98,32,9870,0
76.,145,84,31,9885,0
77.,131,79,24,9897,0
78.,145,67,27,9906,0
79.,148,60,21,9919,0
80.,137,49,26,9925,0
81.,136,43,21,9936,0
82.,144,39,12,9949,0
83.,156,32,11,9957,0
84.,149,29,7,9964,0
85.,139,22,11,9967,0
86.,153,19,11,9970,0
87.,129,16,9,9975,0
88.,137,11,9,9980,0
89.,133,10,6,9984,0
90.,146,8,3,9989,0
91.,138,7,3,9990,0
92.,139,4,5,9991,0
93.,130,2,7,9991,0
94.,133,0,5,9995,0
95.,145,0,3,9997,0
96.,130,0,1,9999,0
97.,146,0,1,9999,0
98.,116,0,0,10000,0
99.,128,0,0,10000,0
100.,129,0,0,10000,0
