# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.38' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,38_/off_rate_5,38__651067.csv' -seed 446666937
# "uuid" : "378494632"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,123,0,0,0,0
2.,139,0,0,0,0
3.,121,0,0,0,0
4.,139,0,0,0,0
5.,148,0,0,0,0
6.,128,0,0,0,0
7.,136,0,0,0,0
8.,137,0,0,0,0
9.,146,0,0,0,0
10.,151,0,0,0,0
11.,137,9797,196,7,0
12.,155,9422,493,85,0
13.,131,9124,648,228,0
14.,132,8795,786,419,0
15.,130,8523,830,647,0
16.,133,8250,872,878,0
17.,140,8004,879,1117,0
18.,143,7755,867,1378,0
19.,178,7501,882,1617,0
20.,142,7252,884,1864,0
21.,146,7023,891,2086,0
22.,141,6767,892,2341,0
23.,139,6537,856,2607,0
24.,135,6289,853,2858,0
25.,148,6063,829,3108,0
26.,135,5832,818,3350,0
27.,152,5594,819,3587,0
28.,124,5354,810,3836,0
29.,138,5157,760,4083,0
30.,129,4930,746,4324,0
31.,129,4723,720,4557,0
32.,142,4513,687,4800,0
33.,134,4300,692,5008,0
34.,133,4074,721,5205,0
35.,135,3863,711,5426,0
36.,138,3680,650,5670,0
37.,143,3484,650,5866,0
38.,129,3282,656,6062,0
39.,130,3102,597,6301,0
40.,134,2921,575,6504,0
41.,139,2758,546,6696,0
42.,127,2599,526,6875,0
43.,148,2437,503,7060,0
44.,129,2253,510,7237,0
45.,133,2089,502,7409,0
46.,136,1950,462,7588,0
47.,154,1823,430,7747,0
48.,116,1686,402,7912,0
49.,124,1567,371,8062,0
50.,124,1443,367,8190,0
51.,138,1322,353,8325,0
52.,154,1217,322,8461,0
53.,141,1116,296,8588,0
54.,149,1028,291,8681,0
55.,137,925,276,8799,0
56.,152,830,257,8913,0
57.,135,743,258,8999,0
58.,131,682,215,9103,0
59.,135,602,210,9188,0
60.,119,535,192,9273,0
61.,118,487,167,9346,0
62.,123,422,166,9412,0
63.,125,374,149,9477,0
64.,145,331,123,9546,0
65.,147,300,103,9597,0
66.,134,271,86,9643,0
67.,155,240,78,9682,0
68.,144,211,72,9717,0
69.,143,183,71,9746,0
70.,136,163,60,9777,0
71.,118,148,48,9804,0
72.,134,134,44,9822,0
73.,134,117,44,9839,0
74.,126,100,44,9856,0
75.,133,86,35,9879,0
76.,140,75,30,9895,0
77.,133,66,27,9907,0
78.,144,58,22,9920,0
79.,129,46,21,9933,0
80.,140,38,14,9948,0
81.,144,34,15,9951,0
82.,125,32,8,9960,0
83.,142,29,9,9962,0
84.,139,25,10,9965,0
85.,135,24,11,9965,0
86.,136,21,10,9969,0
87.,162,19,9,9972,0
88.,127,17,3,9980,0
89.,135,16,3,9981,0
90.,146,15,4,9981,0
91.,141,12,5,9983,0
92.,131,9,7,9984,0
93.,139,7,7,9986,0
94.,133,5,6,9989,0
95.,136,5,3,9992,0
96.,156,5,2,9993,0
97.,160,5,2,9993,0
98.,139,5,2,9993,0
99.,149,5,1,9994,0
100.,130,4,2,9994,0
