# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,48_/off_rate_4_on_rate_0,48__641146.csv' -seed 264696115
# "uuid" : "967926294"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,916,0,0,0,0
2.,918,0,0,0,0
3.,911,0,0,0,0
4.,920,0,0,0,0
5.,905,0,0,0,0
6.,907,0,0,0,0
7.,914,0,0,0,0
8.,922,0,0,0,0
9.,921,0,0,0,0
10.,900,0,0,0,0
11.,915,9054,944,2,0
12.,921,8159,1826,15,0
13.,902,7368,2596,36,0
14.,922,6620,3331,49,0
15.,921,5910,4015,75,0
16.,922,5265,4628,107,0
17.,926,4694,5164,142,0
18.,917,4178,5635,187,0
19.,901,3662,6110,228,0
20.,922,3202,6524,274,0
21.,925,2818,6847,335,0
22.,907,2440,7172,388,0
23.,915,2074,7473,453,0
24.,918,1774,7705,521,0
25.,904,1487,7925,588,0
26.,909,1231,8107,662,0
27.,922,979,8306,715,0
28.,905,765,8446,789,0
29.,914,577,8557,866,0
30.,914,370,8696,934,0
31.,918,188,8791,1021,0
32.,912,76,8810,1114,0
33.,927,30,8773,1197,0
34.,911,13,8708,1279,0
35.,927,4,8613,1383,0
36.,915,1,8539,1460,0
37.,914,0,8458,1542,0
38.,915,0,8369,1631,0
39.,911,0,8288,1712,0
40.,913,0,8215,1785,0
41.,923,0,8099,1901,0
42.,916,0,8007,1993,0
43.,908,0,7913,2087,0
44.,916,0,7830,2170,0
45.,918,0,7759,2241,0
46.,909,0,7676,2324,0
47.,915,0,7588,2412,0
48.,921,0,7510,2490,0
49.,906,0,7424,2576,0
50.,906,0,7321,2679,0
51.,906,0,7238,2762,0
52.,920,0,7150,2850,0
53.,907,0,7059,2941,0
54.,920,0,6972,3028,0
55.,909,0,6879,3121,0
56.,913,0,6794,3206,0
57.,920,0,6717,3283,0
58.,926,0,6627,3373,0
59.,913,0,6541,3459,0
60.,900,0,6463,3537,0
61.,916,0,6396,3604,0
62.,929,0,6299,3701,0
63.,910,0,6211,3789,0
64.,907,0,6113,3887,0
65.,909,0,6014,3986,0
66.,910,0,5930,4070,0
67.,907,0,5845,4155,0
68.,918,0,5775,4225,0
69.,901,0,5688,4312,0
70.,928,0,5600,4400,0
71.,923,0,5517,4483,0
72.,913,0,5435,4565,0
73.,915,0,5347,4653,0
74.,919,0,5261,4739,0
75.,909,0,5167,4833,0
76.,909,0,5072,4928,0
77.,918,0,4991,5009,0
78.,915,0,4908,5092,0
79.,909,0,4823,5177,0
80.,901,0,4748,5252,0
81.,921,0,4661,5339,0
82.,898,0,4573,5427,0
83.,919,0,4493,5507,0
84.,902,0,4393,5607,0
85.,912,0,4313,5687,0
86.,912,0,4229,5771,0
87.,917,0,4129,5871,0
88.,909,0,4040,5960,0
89.,907,0,3974,6026,0
90.,910,0,3877,6123,0
91.,911,0,3802,6198,0
92.,908,0,3718,6282,0
93.,901,0,3631,6369,0
94.,920,0,3542,6458,0
95.,913,0,3442,6558,0
96.,917,0,3357,6643,0
97.,912,0,3269,6731,0
98.,913,0,3182,6818,0
99.,917,0,3094,6906,0
100.,915,0,3021,6979,0
