# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.89' '-var' 'on_rate' '0.55' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,89_on_rate_0,55_/off_rate_3,89_on_rate_0,55__792899.csv' -seed 556008097
# "uuid" : "940784491"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,920,0,0,0,0
2.,911,0,0,0,0
3.,908,0,0,0,0
4.,919,0,0,0,0
5.,919,0,0,0,0
6.,914,0,0,0,0
7.,916,0,0,0,0
8.,921,0,0,0,0
9.,921,0,0,0,0
10.,922,0,0,0,0
11.,915,9024,972,4,0
12.,919,8112,1880,8,0
13.,916,7267,2714,19,0
14.,920,6492,3470,38,0
15.,921,5819,4118,63,0
16.,921,5161,4751,88,0
17.,919,4545,5341,114,0
18.,920,3977,5878,145,0
19.,922,3482,6328,190,0
20.,917,3008,6759,233,0
21.,912,2541,7173,286,0
22.,918,2169,7488,343,0
23.,919,1796,7815,389,0
24.,922,1476,8081,443,0
25.,927,1150,8351,499,0
26.,933,843,8602,555,0
27.,915,556,8832,612,0
28.,924,324,9011,665,0
29.,921,126,9133,741,0
30.,914,35,9141,824,0
31.,902,13,9093,894,0
32.,916,4,9038,958,0
33.,914,1,8959,1040,0
34.,925,0,8865,1135,0
35.,914,0,8782,1218,0
36.,901,0,8708,1292,0
37.,918,0,8634,1366,0
38.,907,0,8558,1442,0
39.,919,0,8483,1517,0
40.,918,0,8404,1596,0
41.,923,0,8321,1679,0
42.,919,0,8250,1750,0
43.,924,0,8158,1842,0
44.,922,0,8086,1914,0
45.,924,0,8003,1997,0
46.,915,0,7929,2071,0
47.,919,0,7859,2141,0
48.,914,0,7793,2207,0
49.,916,0,7722,2278,0
50.,923,0,7631,2369,0
51.,914,0,7549,2451,0
52.,919,0,7458,2542,0
53.,924,0,7371,2629,0
54.,920,0,7279,2721,0
55.,918,0,7203,2797,0
56.,927,0,7125,2875,0
57.,916,0,7039,2961,0
58.,916,0,6959,3041,0
59.,920,0,6874,3126,0
60.,915,0,6802,3198,0
61.,918,0,6705,3295,0
62.,925,0,6623,3377,0
63.,914,0,6541,3459,0
64.,911,0,6451,3549,0
65.,909,0,6368,3632,0
66.,935,0,6288,3712,0
67.,918,0,6209,3791,0
68.,911,0,6120,3880,0
69.,926,0,6036,3964,0
70.,925,0,5933,4067,0
71.,921,0,5845,4155,0
72.,923,0,5760,4240,0
73.,916,0,5672,4328,0
74.,921,0,5608,4392,0
75.,923,0,5527,4473,0
76.,928,0,5465,4535,0
77.,928,0,5390,4610,0
78.,909,0,5315,4685,0
79.,910,0,5233,4767,0
80.,922,0,5151,4849,0
81.,910,0,5069,4931,0
82.,920,0,4972,5028,0
83.,921,0,4893,5107,0
84.,907,0,4833,5167,0
85.,915,0,4771,5229,0
86.,921,0,4681,5319,0
87.,922,0,4600,5400,0
88.,929,0,4514,5486,0
89.,927,0,4422,5578,0
90.,919,0,4335,5665,0
91.,927,0,4262,5738,0
92.,922,0,4168,5832,0
93.,923,0,4096,5904,0
94.,925,0,4022,5978,0
95.,924,0,3942,6058,0
96.,926,0,3865,6135,0
97.,929,0,3791,6209,0
98.,915,0,3705,6295,0
99.,922,0,3620,6380,0
100.,912,0,3557,6443,0
