# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.89' '-var' 'on_rate' '0.55' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,89_on_rate_0,55_/off_rate_3,89_on_rate_0,55__556202.csv' -seed 906707
# "uuid" : "16032865"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,920,0,0,0,0
2.,918,0,0,0,0
3.,920,0,0,0,0
4.,915,0,0,0,0
5.,927,0,0,0,0
6.,917,0,0,0,0
7.,923,0,0,0,0
8.,923,0,0,0,0
9.,913,0,0,0,0
10.,933,0,0,0,0
11.,918,9070,928,2,0
12.,923,8222,1765,13,0
13.,909,7403,2568,29,0
14.,914,6626,3323,51,0
15.,928,5890,4037,73,0
16.,919,5279,4624,97,0
17.,936,4647,5227,126,0
18.,921,4074,5764,162,0
19.,916,3566,6238,196,0
20.,912,3078,6681,241,0
21.,931,2625,7100,275,0
22.,917,2167,7501,332,0
23.,932,1765,7854,381,0
24.,925,1410,8158,432,0
25.,914,1070,8445,485,0
26.,920,746,8711,543,0
27.,919,509,8908,583,0
28.,927,281,9071,648,0
29.,909,85,9199,716,0
30.,924,29,9183,788,0
31.,923,13,9137,850,0
32.,923,3,9067,930,0
33.,915,1,8985,1014,0
34.,917,1,8899,1100,0
35.,896,0,8811,1189,0
36.,911,0,8740,1260,0
37.,921,0,8674,1326,0
38.,906,0,8588,1412,0
39.,921,0,8491,1509,0
40.,923,0,8413,1587,0
41.,934,0,8333,1667,0
42.,923,0,8244,1756,0
43.,916,0,8151,1849,0
44.,915,0,8057,1943,0
45.,926,0,7987,2013,0
46.,929,0,7907,2093,0
47.,917,0,7840,2160,0
48.,922,0,7761,2239,0
49.,921,0,7667,2333,0
50.,923,0,7596,2404,0
51.,921,0,7506,2494,0
52.,922,0,7424,2576,0
53.,919,0,7359,2641,0
54.,926,0,7283,2717,0
55.,918,0,7217,2783,0
56.,914,0,7120,2880,0
57.,917,0,7031,2969,0
58.,908,0,6951,3049,0
59.,916,0,6878,3122,0
60.,919,0,6796,3204,0
61.,917,0,6720,3280,0
62.,922,0,6638,3362,0
63.,925,0,6552,3448,0
64.,919,0,6458,3542,0
65.,919,0,6385,3615,0
66.,927,0,6295,3705,0
67.,927,0,6218,3782,0
68.,916,0,6122,3878,0
69.,918,0,6042,3958,0
70.,909,0,5968,4032,0
71.,912,0,5890,4110,0
72.,916,0,5820,4180,0
73.,926,0,5734,4266,0
74.,915,0,5660,4340,0
75.,922,0,5573,4427,0
76.,926,0,5482,4518,0
77.,912,0,5410,4590,0
78.,921,0,5308,4692,0
79.,913,0,5243,4757,0
80.,919,0,5147,4853,0
81.,930,0,5055,4945,0
82.,923,0,4976,5024,0
83.,916,0,4895,5105,0
84.,925,0,4820,5180,0
85.,921,0,4742,5258,0
86.,912,0,4675,5325,0
87.,915,0,4591,5409,0
88.,923,0,4522,5478,0
89.,921,0,4450,5550,0
90.,917,0,4351,5649,0
91.,912,0,4276,5724,0
92.,918,0,4207,5793,0
93.,918,0,4118,5882,0
94.,931,0,4043,5957,0
95.,922,0,3982,6018,0
96.,928,0,3903,6097,0
97.,925,0,3827,6173,0
98.,920,0,3741,6259,0
99.,903,0,3663,6337,0
100.,914,0,3601,6399,0
