# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.45' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,45_/off_rate_5,45__94277.csv' -seed 709502661
# "uuid" : "542506934"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,147,0,0,0,0
2.,134,0,0,0,0
3.,140,0,0,0,0
4.,134,0,0,0,0
5.,127,0,0,0,0
6.,134,0,0,0,0
7.,133,0,0,0,0
8.,163,0,0,0,0
9.,137,0,0,0,0
10.,134,0,0,0,0
11.,136,9817,174,9,0
12.,130,9488,431,81,0
13.,135,9188,619,193,0
14.,147,8883,761,356,0
15.,133,8590,842,568,0
16.,127,8313,881,806,0
17.,137,8027,943,1030,0
18.,117,7760,945,1295,0
19.,138,7510,935,1555,0
20.,140,7277,881,1842,0
21.,129,7034,882,2084,0
22.,144,6817,840,2343,0
23.,139,6551,859,2590,0
24.,115,6321,829,2850,0
25.,128,6099,800,3101,0
26.,126,5891,767,3342,0
27.,122,5650,766,3584,0
28.,128,5430,746,3824,0
29.,150,5195,754,4051,0
30.,142,4996,713,4291,0
31.,142,4784,696,4520,0
32.,139,4567,681,4752,0
33.,139,4340,699,4961,0
34.,134,4131,701,5168,0
35.,146,3934,680,5386,0
36.,148,3731,661,5608,0
37.,121,3548,625,5827,0
38.,141,3360,619,6021,0
39.,151,3160,619,6221,0
40.,139,2970,613,6417,0
41.,134,2788,595,6617,0
42.,157,2642,548,6810,0
43.,128,2469,520,7011,0
44.,140,2303,514,7183,0
45.,134,2156,481,7363,0
46.,133,2008,463,7529,0
47.,146,1874,441,7685,0
48.,118,1743,405,7852,0
49.,117,1623,383,7994,0
50.,147,1511,355,8134,0
51.,136,1394,326,8280,0
52.,141,1283,314,8403,0
53.,131,1196,285,8519,0
54.,147,1097,269,8634,0
55.,140,992,280,8728,0
56.,140,908,259,8833,0
57.,108,835,234,8931,0
58.,155,759,221,9020,0
59.,131,695,195,9110,0
60.,134,628,194,9178,0
61.,155,562,174,9264,0
62.,127,493,164,9343,0
63.,148,449,135,9416,0
64.,123,403,126,9471,0
65.,141,366,113,9521,0
66.,120,328,99,9573,0
67.,142,306,77,9617,0
68.,134,271,77,9652,0
69.,136,248,70,9682,0
70.,133,217,69,9714,0
71.,150,183,68,9749,0
72.,128,162,67,9771,0
73.,141,136,60,9804,0
74.,157,121,49,9830,0
75.,135,107,35,9858,0
76.,129,93,36,9871,0
77.,155,82,38,9880,0
78.,141,74,28,9898,0
79.,128,66,23,9911,0
80.,130,57,24,9919,0
81.,139,48,20,9932,0
82.,154,41,21,9938,0
83.,126,37,12,9951,0
84.,160,31,8,9961,0
85.,138,25,11,9964,0
86.,152,24,8,9968,0
87.,139,21,8,9971,0
88.,121,16,10,9974,0
89.,127,14,7,9979,0
90.,146,11,6,9983,0
91.,147,9,5,9986,0
92.,120,9,4,9987,0
93.,142,8,3,9989,0
94.,153,7,2,9991,0
95.,138,5,3,9992,0
96.,136,4,3,9993,0
97.,142,4,2,9994,0
98.,121,3,2,9995,0
99.,145,3,1,9996,0
100.,140,3,1,9996,0
