# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.45' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,45_/off_rate_5,45__697576.csv' -seed 876294749
# "uuid" : "271920435"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,148,0,0,0,0
2.,129,0,0,0,0
3.,143,0,0,0,0
4.,141,0,0,0,0
5.,130,0,0,0,0
6.,135,0,0,0,0
7.,135,0,0,0,0
8.,142,0,0,0,0
9.,153,0,0,0,0
10.,144,0,0,0,0
11.,133,9793,199,8,0
12.,121,9485,431,84,0
13.,134,9154,632,214,0
14.,141,8840,755,405,0
15.,153,8560,816,624,0
16.,137,8306,852,842,0
17.,160,8040,853,1107,0
18.,125,7797,860,1343,0
19.,142,7539,870,1591,0
20.,145,7296,852,1852,0
21.,148,7068,837,2095,0
22.,130,6813,838,2349,0
23.,127,6579,838,2583,0
24.,155,6339,832,2829,0
25.,142,6115,828,3057,0
26.,155,5871,853,3276,0
27.,139,5632,848,3520,0
28.,137,5408,836,3756,0
29.,116,5186,812,4002,0
30.,151,4975,785,4240,0
31.,134,4745,759,4496,0
32.,132,4528,723,4749,0
33.,131,4322,695,4983,0
34.,145,4084,714,5202,0
35.,136,3882,705,5413,0
36.,134,3689,663,5648,0
37.,133,3500,643,5857,0
38.,119,3291,663,6046,0
39.,144,3094,636,6270,0
40.,132,2915,582,6503,0
41.,154,2760,544,6696,0
42.,132,2580,534,6886,0
43.,148,2417,526,7057,0
44.,143,2271,504,7225,0
45.,113,2099,511,7390,0
46.,126,1953,475,7572,0
47.,141,1815,438,7747,0
48.,131,1685,403,7912,0
49.,127,1562,396,8042,0
50.,151,1440,380,8180,0
51.,128,1344,308,8348,0
52.,110,1249,287,8464,0
53.,141,1147,274,8579,0
54.,144,1036,280,8684,0
55.,144,945,269,8786,0
56.,130,862,245,8893,0
57.,143,787,224,8989,0
58.,133,709,211,9080,0
59.,145,650,194,9156,0
60.,138,575,198,9227,0
61.,119,513,177,9310,0
62.,125,463,166,9371,0
63.,149,420,144,9436,0
64.,154,380,134,9486,0
65.,131,332,118,9550,0
66.,136,299,110,9591,0
67.,126,272,81,9647,0
68.,123,239,83,9678,0
69.,157,212,68,9720,0
70.,135,189,64,9747,0
71.,146,167,62,9771,0
72.,135,143,57,9800,0
73.,136,133,41,9826,0
74.,138,117,40,9843,0
75.,142,101,43,9856,0
76.,125,86,39,9875,0
77.,113,73,34,9893,0
78.,147,64,30,9906,0
79.,132,58,24,9918,0
80.,139,56,19,9925,0
81.,149,46,22,9932,0
82.,143,40,18,9942,0
83.,131,35,14,9951,0
84.,141,30,10,9960,0
85.,144,27,8,9965,0
86.,127,20,13,9967,0
87.,150,17,13,9970,0
88.,132,17,7,9976,0
89.,144,16,6,9978,0
90.,141,12,8,9980,0
91.,142,10,7,9983,0
92.,124,10,3,9987,0
93.,139,8,5,9987,0
94.,143,4,5,9991,0
95.,144,3,6,9991,0
96.,130,3,3,9994,0
97.,148,3,3,9994,0
98.,150,3,2,9995,0
99.,116,3,0,9997,0
100.,129,3,0,9997,0
