# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.1' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,1_/off_rate_4,44_on_rate_0,1__564979.csv' -seed 82611662
# "uuid" : "1067486770"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,800,0,0,0,0
2.,807,0,0,0,0
3.,808,0,0,0,0
4.,803,0,0,0,0
5.,811,0,0,0,0
6.,811,0,0,0,0
7.,816,0,0,0,0
8.,829,0,0,0,0
9.,813,0,0,0,0
10.,811,0,0,0,0
11.,810,9076,913,11,0
12.,809,8237,1713,50,0
13.,820,7531,2376,93,0
14.,806,6950,2876,174,0
15.,801,6457,3241,302,0
16.,817,6060,3528,412,0
17.,816,5704,3752,544,0
18.,818,5409,3902,689,0
19.,822,5157,4013,830,0
20.,822,4914,4111,975,0
21.,810,4692,4172,1136,0
22.,811,4508,4192,1300,0
23.,806,4350,4180,1470,0
24.,812,4227,4157,1616,0
25.,812,4102,4126,1772,0
26.,812,4002,4036,1962,0
27.,810,3900,3965,2135,0
28.,809,3813,3880,2307,0
29.,793,3728,3801,2471,0
30.,804,3639,3713,2648,0
31.,812,3566,3589,2845,0
32.,813,3486,3518,2996,0
33.,798,3425,3419,3156,0
34.,809,3357,3319,3324,0
35.,818,3294,3194,3512,0
36.,815,3220,3095,3685,0
37.,812,3156,2974,3870,0
38.,809,3082,2877,4041,0
39.,815,3007,2771,4222,0
40.,812,2907,2692,4401,0
41.,815,2814,2597,4589,0
42.,820,2726,2526,4748,0
43.,806,2611,2489,4900,0
44.,812,2521,2418,5061,0
45.,816,2447,2346,5207,0
46.,821,2359,2265,5376,0
47.,814,2267,2186,5547,0
48.,819,2164,2092,5744,0
49.,811,2081,2013,5906,0
50.,803,1977,1942,6081,0
51.,821,1861,1870,6269,0
52.,819,1730,1838,6432,0
53.,817,1587,1820,6593,0
54.,805,1466,1767,6767,0
55.,820,1336,1718,6946,0
56.,828,1188,1684,7128,0
57.,806,1048,1689,7263,0
58.,813,890,1691,7419,0
59.,800,735,1665,7600,0
60.,813,602,1631,7767,0
61.,830,449,1617,7934,0
62.,829,318,1589,8093,0
63.,808,195,1528,8277,0
64.,802,107,1425,8468,0
65.,829,44,1322,8634,0
66.,818,15,1149,8836,0
67.,825,10,978,9012,0
68.,800,3,806,9191,0
69.,804,0,672,9328,0
70.,811,0,569,9431,0
71.,794,0,470,9530,0
72.,830,0,385,9615,0
73.,811,0,327,9673,0
74.,799,0,266,9734,0
75.,793,0,225,9775,0
76.,810,0,189,9811,0
77.,813,0,160,9840,0
78.,799,0,134,9866,0
79.,809,0,112,9888,0
80.,816,0,92,9908,0
81.,803,0,76,9924,0
82.,804,0,64,9936,0
83.,820,0,49,9951,0
84.,822,0,38,9962,0
85.,802,0,33,9967,0
86.,804,0,31,9969,0
87.,824,0,23,9977,0
88.,808,0,20,9980,0
89.,814,0,17,9983,0
90.,814,0,14,9986,0
91.,814,0,9,9991,0
92.,806,0,7,9993,0
93.,799,0,6,9994,0
94.,821,0,4,9996,0
95.,806,0,4,9996,0
96.,809,0,4,9996,0
97.,816,0,4,9996,0
98.,808,0,4,9996,0
99.,792,0,4,9996,0
100.,826,0,2,9998,0
