# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.1' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,1_/off_rate_4,44_on_rate_0,1__496035.csv' -seed 35149199
# "uuid" : "364864729"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,812,0,0,0,0
2.,820,0,0,0,0
3.,807,0,0,0,0
4.,829,0,0,0,0
5.,792,0,0,0,0
6.,807,0,0,0,0
7.,816,0,0,0,0
8.,809,0,0,0,0
9.,817,0,0,0,0
10.,828,0,0,0,0
11.,822,9061,917,22,0
12.,800,8295,1638,67,0
13.,812,7596,2279,125,0
14.,797,7039,2760,201,0
15.,792,6551,3140,309,0
16.,810,6144,3452,404,0
17.,803,5814,3646,540,0
18.,801,5514,3832,654,0
19.,813,5274,3932,794,0
20.,805,5075,3983,942,0
21.,816,4903,4019,1078,0
22.,806,4732,4027,1241,0
23.,809,4604,4004,1392,0
24.,802,4504,3947,1549,0
25.,805,4400,3892,1708,0
26.,793,4312,3804,1884,0
27.,799,4222,3726,2052,0
28.,799,4148,3646,2206,0
29.,816,4068,3556,2376,0
30.,809,3998,3453,2549,0
31.,802,3918,3351,2731,0
32.,803,3847,3224,2929,0
33.,825,3752,3142,3106,0
34.,810,3662,3053,3285,0
35.,805,3583,2969,3448,0
36.,801,3503,2857,3640,0
37.,808,3406,2790,3804,0
38.,817,3329,2687,3984,0
39.,824,3249,2589,4162,0
40.,810,3156,2504,4340,0
41.,808,3058,2420,4522,0
42.,805,2971,2307,4722,0
43.,825,2868,2236,4896,0
44.,806,2757,2176,5067,0
45.,808,2659,2119,5222,0
46.,817,2546,2084,5370,0
47.,816,2432,2031,5537,0
48.,800,2318,1983,5699,0
49.,798,2202,1939,5859,0
50.,798,2052,1920,6028,0
51.,813,1915,1894,6191,0
52.,819,1776,1882,6342,0
53.,807,1624,1892,6484,0
54.,800,1472,1886,6642,0
55.,790,1329,1886,6785,0
56.,796,1200,1853,6947,0
57.,822,1118,1782,7100,0
58.,811,994,1742,7264,0
59.,802,875,1679,7446,0
60.,821,764,1628,7608,0
61.,814,661,1551,7788,0
62.,809,519,1542,7939,0
63.,827,367,1525,8108,0
64.,817,224,1491,8285,0
65.,805,114,1442,8444,0
66.,788,50,1335,8615,0
67.,797,20,1170,8810,0
68.,826,11,1021,8968,0
69.,810,3,874,9123,0
70.,811,2,741,9257,0
71.,804,0,630,9370,0
72.,811,0,532,9468,0
73.,826,0,444,9556,0
74.,821,0,360,9640,0
75.,817,0,290,9710,0
76.,806,0,230,9770,0
77.,816,0,189,9811,0
78.,825,0,154,9846,0
79.,829,0,124,9876,0
80.,811,0,106,9894,0
81.,809,0,89,9911,0
82.,817,0,73,9927,0
83.,813,0,58,9942,0
84.,818,0,48,9952,0
85.,808,0,38,9962,0
86.,810,0,28,9972,0
87.,795,0,25,9975,0
88.,823,0,20,9980,0
89.,820,0,17,9983,0
90.,810,0,15,9985,0
91.,809,0,10,9990,0
92.,803,0,7,9993,0
93.,816,0,5,9995,0
94.,810,0,5,9995,0
95.,830,0,4,9996,0
96.,809,0,4,9996,0
97.,815,0,4,9996,0
98.,820,0,4,9996,0
99.,822,0,4,9996,0
100.,799,0,3,9997,0
