# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,48_/off_rate_4,44_on_rate_0,48__593277.csv' -seed 226736894
# "uuid" : "997824392"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,907,0,0,0,0
2.,919,0,0,0,0
3.,905,0,0,0,0
4.,917,0,0,0,0
5.,916,0,0,0,0
6.,910,0,0,0,0
7.,899,0,0,0,0
8.,911,0,0,0,0
9.,912,0,0,0,0
10.,900,0,0,0,0
11.,903,9061,928,11,0
12.,901,8191,1787,22,0
13.,905,7334,2626,40,0
14.,901,6528,3405,67,0
15.,906,5836,4075,89,0
16.,904,5216,4655,129,0
17.,913,4610,5214,176,0
18.,902,4054,5711,235,0
19.,897,3584,6134,282,0
20.,905,3119,6551,330,0
21.,921,2695,6920,385,0
22.,906,2336,7228,436,0
23.,905,2020,7484,496,0
24.,904,1727,7731,542,0
25.,912,1446,7960,594,0
26.,907,1160,8184,656,0
27.,906,933,8333,734,0
28.,916,716,8464,820,0
29.,887,533,8561,906,0
30.,911,386,8624,990,0
31.,925,262,8671,1067,0
32.,911,137,8717,1146,0
33.,909,57,8707,1236,0
34.,898,16,8661,1323,0
35.,912,6,8580,1414,0
36.,903,3,8479,1518,0
37.,908,1,8390,1609,0
38.,912,0,8304,1696,0
39.,906,0,8221,1779,0
40.,912,0,8124,1876,0
41.,893,0,8013,1987,0
42.,909,0,7921,2079,0
43.,901,0,7828,2172,0
44.,903,0,7737,2263,0
45.,910,0,7631,2369,0
46.,908,0,7534,2466,0
47.,913,0,7438,2562,0
48.,905,0,7362,2638,0
49.,914,0,7280,2720,0
50.,899,0,7186,2814,0
51.,912,0,7086,2914,0
52.,904,0,6993,3007,0
53.,919,0,6903,3097,0
54.,905,0,6810,3190,0
55.,901,0,6726,3274,0
56.,903,0,6628,3372,0
57.,903,0,6531,3469,0
58.,917,0,6440,3560,0
59.,906,0,6352,3648,0
60.,913,0,6256,3744,0
61.,908,0,6154,3846,0
62.,913,0,6086,3914,0
63.,920,0,5997,4003,0
64.,915,0,5923,4077,0
65.,918,0,5831,4169,0
66.,912,0,5744,4256,0
67.,911,0,5647,4353,0
68.,899,0,5574,4426,0
69.,905,0,5489,4511,0
70.,893,0,5402,4598,0
71.,903,0,5324,4676,0
72.,913,0,5238,4762,0
73.,929,0,5143,4857,0
74.,914,0,5058,4942,0
75.,901,0,4963,5037,0
76.,898,0,4876,5124,0
77.,912,0,4766,5234,0
78.,916,0,4682,5318,0
79.,908,0,4599,5401,0
80.,903,0,4491,5509,0
81.,906,0,4401,5599,0
82.,915,0,4301,5699,0
83.,906,0,4226,5774,0
84.,898,0,4139,5861,0
85.,906,0,4065,5935,0
86.,915,0,3968,6032,0
87.,906,0,3869,6131,0
88.,911,0,3795,6205,0
89.,903,0,3711,6289,0
90.,913,0,3619,6381,0
91.,908,0,3531,6469,0
92.,916,0,3429,6571,0
93.,921,0,3339,6661,0
94.,899,0,3261,6739,0
95.,904,0,3177,6823,0
96.,907,0,3072,6928,0
97.,905,0,2997,7003,0
98.,911,0,2907,7093,0
99.,918,0,2805,7195,0
100.,907,0,2698,7302,0
