# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4.44' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4,44_on_rate_0,48_/off_rate_4,44_on_rate_0,48__966649.csv' -seed 93354820
# "uuid" : "89619882"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,911,0,0,0,0
2.,914,0,0,0,0
3.,903,0,0,0,0
4.,904,0,0,0,0
5.,919,0,0,0,0
6.,918,0,0,0,0
7.,909,0,0,0,0
8.,921,0,0,0,0
9.,917,0,0,0,0
10.,916,0,0,0,0
11.,896,9079,915,6,0
12.,909,8182,1798,20,0
13.,910,7333,2628,39,0
14.,911,6584,3356,60,0
15.,908,5900,4008,92,0
16.,913,5289,4577,134,0
17.,910,4730,5092,178,0
18.,904,4161,5614,225,0
19.,908,3660,6065,275,0
20.,907,3231,6445,324,0
21.,909,2813,6802,385,0
22.,905,2445,7111,444,0
23.,908,2087,7413,500,0
24.,917,1830,7592,578,0
25.,913,1542,7797,661,0
26.,914,1279,7979,742,0
27.,919,1032,8167,801,0
28.,913,843,8281,876,0
29.,911,652,8401,947,0
30.,915,458,8521,1021,0
31.,921,333,8566,1101,0
32.,918,198,8617,1185,0
33.,911,85,8652,1263,0
34.,912,30,8612,1358,0
35.,912,14,8529,1457,0
36.,906,5,8456,1539,0
37.,911,2,8360,1638,0
38.,916,2,8261,1737,0
39.,907,0,8163,1837,0
40.,911,0,8064,1936,0
41.,911,0,7970,2030,0
42.,912,0,7866,2134,0
43.,911,0,7783,2217,0
44.,909,0,7679,2321,0
45.,904,0,7597,2403,0
46.,921,0,7491,2509,0
47.,904,0,7399,2601,0
48.,904,0,7301,2699,0
49.,900,0,7178,2822,0
50.,908,0,7087,2913,0
51.,907,0,6985,3015,0
52.,897,0,6908,3092,0
53.,903,0,6807,3193,0
54.,912,0,6701,3299,0
55.,910,0,6614,3386,0
56.,924,0,6522,3478,0
57.,910,0,6440,3560,0
58.,901,0,6360,3640,0
59.,905,0,6267,3733,0
60.,906,0,6173,3827,0
61.,904,0,6086,3914,0
62.,910,0,6002,3998,0
63.,911,0,5899,4101,0
64.,899,0,5828,4172,0
65.,906,0,5730,4270,0
66.,903,0,5617,4383,0
67.,910,0,5511,4489,0
68.,908,0,5421,4579,0
69.,902,0,5335,4665,0
70.,902,0,5245,4755,0
71.,907,0,5151,4849,0
72.,914,0,5057,4943,0
73.,900,0,4950,5050,0
74.,905,0,4855,5145,0
75.,909,0,4764,5236,0
76.,923,0,4686,5314,0
77.,913,0,4581,5419,0
78.,911,0,4499,5501,0
79.,910,0,4405,5595,0
80.,905,0,4306,5694,0
81.,917,0,4209,5791,0
82.,908,0,4111,5889,0
83.,907,0,4019,5981,0
84.,901,0,3918,6082,0
85.,902,0,3832,6168,0
86.,904,0,3730,6270,0
87.,890,0,3631,6369,0
88.,905,0,3536,6464,0
89.,901,0,3444,6556,0
90.,925,0,3359,6641,0
91.,912,0,3274,6726,0
92.,907,0,3194,6806,0
93.,914,0,3100,6900,0
94.,907,0,3032,6968,0
95.,914,0,2947,7053,0
96.,910,0,2857,7143,0
97.,907,0,2762,7238,0
98.,905,0,2672,7328,0
99.,909,0,2573,7427,0
100.,911,0,2489,7511,0
