# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.35' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,35_on_rate_0,22_/off_rate_3,35_on_rate_0,22__951466.csv' -seed 38084775
# "uuid" : "195599946"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,892,0,0,0,0
2.,881,0,0,0,0
3.,881,0,0,0,0
4.,893,0,0,0,0
5.,881,0,0,0,0
6.,869,0,0,0,0
7.,894,0,0,0,0
8.,890,0,0,0,0
9.,883,0,0,0,0
10.,883,0,0,0,0
11.,889,9034,958,8,0
12.,876,8144,1828,28,0
13.,888,7381,2567,52,0
14.,874,6712,3191,97,0
15.,880,6061,3788,151,0
16.,876,5484,4309,207,0
17.,889,4937,4804,259,0
18.,882,4502,5157,341,0
19.,883,4115,5479,406,0
20.,877,3769,5729,502,0
21.,880,3441,5973,586,0
22.,883,3136,6203,661,0
23.,885,2860,6393,747,0
24.,884,2594,6585,821,0
25.,880,2373,6718,909,0
26.,871,2189,6806,1005,0
27.,902,2022,6850,1128,0
28.,888,1856,6901,1243,0
29.,899,1720,6943,1337,0
30.,889,1576,6990,1434,0
31.,882,1454,6996,1550,0
32.,883,1319,7034,1647,0
33.,879,1206,7042,1752,0
34.,878,1098,7048,1854,0
35.,880,1011,7035,1954,0
36.,889,919,7030,2051,0
37.,882,841,6999,2160,0
38.,880,780,6935,2285,0
39.,891,714,6896,2390,0
40.,896,658,6856,2486,0
41.,887,616,6782,2602,0
42.,886,584,6691,2725,0
43.,887,545,6635,2820,0
44.,883,516,6553,2931,0
45.,885,480,6450,3070,0
46.,885,451,6372,3177,0
47.,873,419,6290,3291,0
48.,883,389,6214,3397,0
49.,880,349,6153,3498,0
50.,879,317,6069,3614,0
51.,878,287,5988,3725,0
52.,888,256,5890,3854,0
53.,881,233,5787,3980,0
54.,889,216,5693,4091,0
55.,889,191,5601,4208,0
56.,894,163,5527,4310,0
57.,882,139,5449,4412,0
58.,888,124,5353,4523,0
59.,896,111,5239,4650,0
60.,889,103,5111,4786,0
61.,886,90,5019,4891,0
62.,885,77,4913,5010,0
63.,892,62,4809,5129,0
64.,880,51,4713,5236,0
65.,871,42,4639,5319,0
66.,886,30,4548,5422,0
67.,881,20,4453,5527,0
68.,889,13,4338,5649,0
69.,890,9,4228,5763,0
70.,881,8,4120,5872,0
71.,890,7,4005,5988,0
72.,892,4,3892,6104,0
73.,877,3,3766,6231,0
74.,899,2,3634,6364,0
75.,883,2,3523,6475,0
76.,881,2,3406,6592,0
77.,890,2,3285,6713,0
78.,878,2,3171,6827,0
79.,879,1,3068,6931,0
80.,877,1,2944,7055,0
81.,890,0,2841,7159,0
82.,874,0,2705,7295,0
83.,901,0,2604,7396,0
84.,896,0,2487,7513,0
85.,884,0,2357,7643,0
86.,880,0,2237,7763,0
87.,881,0,2125,7875,0
88.,889,0,2014,7986,0
89.,892,0,1914,8086,0
90.,886,0,1804,8196,0
91.,899,0,1687,8313,0
92.,882,0,1559,8441,0
93.,878,0,1440,8560,0
94.,886,0,1314,8686,0
95.,874,0,1194,8806,0
96.,880,0,1077,8923,0
97.,894,0,980,9020,0
98.,878,0,876,9124,0
99.,887,0,797,9203,0
100.,882,0,721,9279,0
