# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.35' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,35_on_rate_0,22_/off_rate_3,35_on_rate_0,22__949318.csv' -seed 189650104
# "uuid" : "290481958"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,888,0,0,0,0
2.,881,0,0,0,0
3.,879,0,0,0,0
4.,886,0,0,0,0
5.,893,0,0,0,0
6.,894,0,0,0,0
7.,888,0,0,0,0
8.,874,0,0,0,0
9.,900,0,0,0,0
10.,889,0,0,0,0
11.,871,9063,930,7,0
12.,874,8233,1738,29,0
13.,882,7487,2452,61,0
14.,880,6792,3110,98,0
15.,875,6174,3677,149,0
16.,885,5601,4192,207,0
17.,876,5091,4649,260,0
18.,894,4663,5005,332,0
19.,894,4274,5316,410,0
20.,875,3943,5569,488,0
21.,893,3667,5764,569,0
22.,883,3396,5954,650,0
23.,885,3172,6059,769,0
24.,889,2956,6181,863,0
25.,891,2781,6251,968,0
26.,883,2613,6312,1075,0
27.,881,2479,6343,1178,0
28.,880,2346,6385,1269,0
29.,889,2212,6424,1364,0
30.,874,2084,6448,1468,0
31.,889,1988,6457,1555,0
32.,889,1897,6444,1659,0
33.,879,1818,6412,1770,0
34.,889,1736,6400,1864,0
35.,882,1655,6370,1975,0
36.,901,1590,6315,2095,0
37.,885,1519,6272,2209,0
38.,880,1462,6212,2326,0
39.,890,1390,6182,2428,0
40.,885,1336,6124,2540,0
41.,896,1290,6068,2642,0
42.,884,1255,5993,2752,0
43.,894,1219,5914,2867,0
44.,888,1186,5834,2980,0
45.,894,1152,5746,3102,0
46.,898,1110,5684,3206,0
47.,896,1064,5613,3323,0
48.,886,1028,5527,3445,0
49.,883,1001,5470,3529,0
50.,879,966,5387,3647,0
51.,873,916,5336,3748,0
52.,900,881,5260,3859,0
53.,891,851,5170,3979,0
54.,878,831,5076,4093,0
55.,880,812,4991,4197,0
56.,889,788,4901,4311,0
57.,889,767,4809,4424,0
58.,888,744,4742,4514,0
59.,890,728,4632,4640,0
60.,879,705,4534,4761,0
61.,875,670,4467,4863,0
62.,894,637,4377,4986,0
63.,882,611,4302,5087,0
64.,883,586,4191,5223,0
65.,883,548,4107,5345,0
66.,889,522,4019,5459,0
67.,872,498,3929,5573,0
68.,881,470,3857,5673,0
69.,883,437,3768,5795,0
70.,875,402,3697,5901,0
71.,879,374,3615,6011,0
72.,877,348,3505,6147,0
73.,882,314,3441,6245,0
74.,885,288,3359,6353,0
75.,884,258,3278,6464,0
76.,885,231,3169,6600,0
77.,890,199,3097,6704,0
78.,889,167,3021,6812,0
79.,881,133,2949,6918,0
80.,881,109,2857,7034,0
81.,903,82,2779,7139,0
82.,882,54,2676,7270,0
83.,876,37,2593,7370,0
84.,884,20,2484,7496,0
85.,890,7,2371,7622,0
86.,890,4,2250,7746,0
87.,887,0,2138,7862,0
88.,874,0,2018,7982,0
89.,885,0,1912,8088,0
90.,876,0,1790,8210,0
91.,897,0,1677,8323,0
92.,891,0,1571,8429,0
93.,882,0,1466,8534,0
94.,888,0,1356,8644,0
95.,890,0,1245,8755,0
96.,887,0,1129,8871,0
97.,884,0,1015,8985,0
98.,893,0,907,9093,0
99.,876,0,814,9186,0
100.,876,0,726,9274,0
