# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,22_/off_rate_4_on_rate_0,22__318795.csv' -seed 986515218
# "uuid" : "557299512"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,866,0,0,0,0
2.,876,0,0,0,0
3.,876,0,0,0,0
4.,873,0,0,0,0
5.,871,0,0,0,0
6.,876,0,0,0,0
7.,879,0,0,0,0
8.,873,0,0,0,0
9.,877,0,0,0,0
10.,872,0,0,0,0
11.,860,8997,998,5,0
12.,876,8157,1812,31,0
13.,892,7390,2543,67,0
14.,865,6665,3235,100,0
15.,880,6015,3843,142,0
16.,880,5426,4368,206,0
17.,868,4964,4773,263,0
18.,865,4513,5154,333,0
19.,879,4101,5487,412,0
20.,873,3788,5730,482,0
21.,875,3479,5952,569,0
22.,880,3224,6116,660,0
23.,874,2980,6270,750,0
24.,877,2762,6391,847,0
25.,861,2595,6461,944,0
26.,873,2459,6487,1054,0
27.,863,2324,6507,1169,0
28.,877,2195,6512,1293,0
29.,884,2078,6517,1405,0
30.,871,1971,6509,1520,0
31.,884,1887,6481,1632,0
32.,864,1805,6447,1748,0
33.,875,1730,6399,1871,0
34.,867,1645,6359,1996,0
35.,878,1577,6308,2115,0
36.,883,1513,6258,2229,0
37.,881,1463,6181,2356,0
38.,867,1409,6125,2466,0
39.,877,1368,6046,2586,0
40.,873,1325,5975,2700,0
41.,863,1286,5891,2823,0
42.,876,1251,5813,2936,0
43.,867,1210,5721,3069,0
44.,888,1173,5615,3212,0
45.,878,1126,5526,3348,0
46.,868,1087,5440,3473,0
47.,874,1055,5359,3586,0
48.,872,1016,5272,3712,0
49.,872,990,5189,3821,0
50.,883,959,5081,3960,0
51.,865,939,4977,4084,0
52.,877,904,4880,4216,0
53.,873,871,4786,4343,0
54.,874,854,4677,4469,0
55.,878,832,4584,4584,0
56.,884,791,4497,4712,0
57.,852,764,4405,4831,0
58.,883,734,4297,4969,0
59.,873,713,4201,5086,0
60.,870,689,4103,5208,0
61.,882,663,4027,5310,0
62.,889,630,3946,5424,0
63.,885,605,3867,5528,0
64.,886,577,3780,5643,0
65.,880,561,3675,5764,0
66.,873,533,3563,5904,0
67.,872,507,3464,6029,0
68.,878,476,3377,6147,0
69.,881,445,3289,6266,0
70.,864,412,3201,6387,0
71.,869,378,3129,6493,0
72.,886,343,3045,6612,0
73.,885,312,2953,6735,0
74.,876,277,2865,6858,0
75.,867,258,2764,6978,0
76.,876,225,2675,7100,0
77.,874,194,2603,7203,0
78.,879,163,2495,7342,0
79.,881,130,2383,7487,0
80.,893,94,2293,7613,0
81.,862,59,2182,7759,0
82.,879,31,2082,7887,0
83.,845,13,1967,8020,0
84.,881,7,1862,8131,0
85.,857,2,1728,8270,0
86.,878,0,1590,8410,0
87.,876,0,1460,8540,0
88.,873,0,1327,8673,0
89.,866,0,1205,8795,0
90.,872,0,1062,8938,0
91.,858,0,945,9055,0
92.,874,0,817,9183,0
93.,870,0,711,9289,0
94.,877,0,627,9373,0
95.,880,0,550,9450,0
96.,878,0,486,9514,0
97.,872,0,418,9582,0
98.,889,0,375,9625,0
99.,886,0,339,9661,0
100.,867,0,301,9699,0
