# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.22' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,22_/off_rate_4_on_rate_0,22__443222.csv' -seed 361572661
# "uuid" : "392856103"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,882,0,0,0,0
2.,880,0,0,0,0
3.,856,0,0,0,0
4.,878,0,0,0,0
5.,867,0,0,0,0
6.,877,0,0,0,0
7.,873,0,0,0,0
8.,873,0,0,0,0
9.,875,0,0,0,0
10.,865,0,0,0,0
11.,877,9063,926,11,0
12.,865,8257,1713,30,0
13.,893,7529,2397,74,0
14.,874,6881,3000,119,0
15.,863,6287,3551,162,0
16.,861,5753,4016,231,0
17.,877,5236,4469,295,0
18.,889,4784,4856,360,0
19.,880,4452,5130,418,0
20.,871,4144,5344,512,0
21.,887,3783,5615,602,0
22.,871,3507,5818,675,0
23.,883,3263,5954,783,0
24.,866,3066,6066,868,0
25.,861,2864,6164,972,0
26.,867,2687,6222,1091,0
27.,859,2524,6250,1226,0
28.,878,2367,6288,1345,0
29.,886,2217,6335,1448,0
30.,883,2124,6322,1554,0
31.,866,2022,6303,1675,0
32.,871,1939,6269,1792,0
33.,888,1835,6267,1898,0
34.,871,1764,6212,2024,0
35.,872,1709,6139,2152,0
36.,866,1646,6079,2275,0
37.,876,1576,6026,2398,0
38.,866,1531,5951,2518,0
39.,884,1494,5861,2645,0
40.,878,1456,5783,2761,0
41.,874,1420,5695,2885,0
42.,882,1374,5630,2996,0
43.,864,1335,5548,3117,0
44.,871,1294,5473,3233,0
45.,870,1264,5387,3349,0
46.,870,1228,5295,3477,0
47.,874,1200,5189,3611,0
48.,878,1170,5093,3737,0
49.,867,1129,5014,3857,0
50.,869,1105,4909,3986,0
51.,880,1075,4815,4110,0
52.,873,1048,4736,4216,0
53.,876,1015,4646,4339,0
54.,866,972,4564,4464,0
55.,866,940,4472,4588,0
56.,884,910,4377,4713,0
57.,863,883,4286,4831,0
58.,880,857,4195,4948,0
59.,875,831,4104,5065,0
60.,879,797,4032,5171,0
61.,882,776,3935,5289,0
62.,885,746,3853,5401,0
63.,881,723,3733,5544,0
64.,872,692,3642,5666,0
65.,883,663,3538,5799,0
66.,872,621,3451,5928,0
67.,879,581,3363,6056,0
68.,872,553,3286,6161,0
69.,872,524,3202,6274,0
70.,864,494,3075,6431,0
71.,874,454,2993,6553,0
72.,871,422,2914,6664,0
73.,876,378,2832,6790,0
74.,858,336,2743,6921,0
75.,889,302,2661,7037,0
76.,862,260,2582,7158,0
77.,878,216,2503,7281,0
78.,881,167,2441,7392,0
79.,872,130,2344,7526,0
80.,886,96,2257,7647,0
81.,863,58,2176,7766,0
82.,880,33,2080,7887,0
83.,891,16,1965,8019,0
84.,867,8,1824,8168,0
85.,878,4,1706,8290,0
86.,881,2,1582,8416,0
87.,877,1,1441,8558,0
88.,866,1,1277,8722,0
89.,872,0,1154,8846,0
90.,870,0,1025,8975,0
91.,881,0,909,9091,0
92.,869,0,810,9190,0
93.,865,0,703,9297,0
94.,874,0,621,9379,0
95.,868,0,560,9440,0
96.,872,0,490,9510,0
97.,877,0,429,9571,0
98.,873,0,371,9629,0
99.,874,0,324,9676,0
100.,874,0,290,9710,0
