# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.89' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,89_on_rate_0,35_/off_rate_3,89_on_rate_0,35__518086.csv' -seed 971645477
# "uuid" : "946083362"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,910,0,0,0,0
2.,910,0,0,0,0
3.,904,0,0,0,0
4.,904,0,0,0,0
5.,903,0,0,0,0
6.,895,0,0,0,0
7.,881,0,0,0,0
8.,916,0,0,0,0
9.,900,0,0,0,0
10.,897,0,0,0,0
11.,894,9024,968,8,0
12.,900,8164,1810,26,0
13.,895,7371,2582,47,0
14.,894,6637,3291,72,0
15.,910,5993,3901,106,0
16.,901,5449,4399,152,0
17.,902,4905,4902,193,0
18.,898,4434,5327,239,0
19.,901,4008,5698,294,0
20.,899,3613,6026,361,0
21.,908,3242,6338,420,0
22.,914,2920,6592,488,0
23.,913,2606,6837,557,0
24.,898,2324,7035,641,0
25.,901,2079,7189,732,0
26.,902,1853,7330,817,0
27.,902,1639,7461,900,0
28.,903,1469,7564,967,0
29.,905,1303,7649,1048,0
30.,900,1161,7716,1123,0
31.,902,1027,7761,1212,0
32.,902,898,7811,1291,0
33.,904,795,7814,1391,0
34.,899,707,7809,1484,0
35.,896,624,7805,1571,0
36.,893,542,7805,1653,0
37.,904,475,7775,1750,0
38.,901,405,7737,1858,0
39.,901,336,7713,1951,0
40.,903,272,7672,2056,0
41.,893,222,7630,2148,0
42.,898,182,7586,2232,0
43.,907,147,7531,2322,0
44.,911,106,7472,2422,0
45.,907,83,7402,2515,0
46.,902,64,7335,2601,0
47.,904,52,7246,2702,0
48.,906,40,7164,2796,0
49.,910,30,7094,2876,0
50.,896,24,7012,2964,0
51.,898,16,6920,3064,0
52.,907,13,6831,3156,0
53.,918,10,6730,3260,0
54.,901,8,6625,3367,0
55.,898,8,6527,3465,0
56.,911,8,6427,3565,0
57.,906,8,6328,3664,0
58.,897,7,6233,3760,0
59.,896,6,6134,3860,0
60.,902,3,6044,3953,0
61.,904,2,5939,4059,0
62.,905,2,5845,4153,0
63.,903,2,5744,4254,0
64.,902,1,5645,4354,0
65.,911,1,5542,4457,0
66.,905,0,5448,4552,0
67.,904,0,5342,4658,0
68.,889,0,5241,4759,0
69.,890,0,5144,4856,0
70.,906,0,5031,4969,0
71.,910,0,4924,5076,0
72.,901,0,4828,5172,0
73.,899,0,4710,5290,0
74.,900,0,4615,5385,0
75.,890,0,4524,5476,0
76.,904,0,4422,5578,0
77.,907,0,4337,5663,0
78.,894,0,4235,5765,0
79.,898,0,4145,5855,0
80.,907,0,4048,5952,0
81.,888,0,3934,6066,0
82.,899,0,3835,6165,0
83.,901,0,3730,6270,0
84.,898,0,3615,6385,0
85.,903,0,3504,6496,0
86.,896,0,3393,6607,0
87.,894,0,3295,6705,0
88.,894,0,3185,6815,0
89.,917,0,3085,6915,0
90.,903,0,2986,7014,0
91.,904,0,2884,7116,0
92.,898,0,2773,7227,0
93.,909,0,2673,7327,0
94.,891,0,2590,7410,0
95.,915,0,2486,7514,0
96.,889,0,2369,7631,0
97.,907,0,2265,7735,0
98.,902,0,2164,7836,0
99.,902,0,2066,7934,0
100.,907,0,1977,8023,0
