# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.89' '-var' 'on_rate' '0.35' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,89_on_rate_0,35_/off_rate_3,89_on_rate_0,35__675769.csv' -seed 1035221537
# "uuid" : "231796741"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,904,0,0,0,0
2.,900,0,0,0,0
3.,897,0,0,0,0
4.,896,0,0,0,0
5.,909,0,0,0,0
6.,906,0,0,0,0
7.,896,0,0,0,0
8.,900,0,0,0,0
9.,895,0,0,0,0
10.,908,0,0,0,0
11.,888,9032,960,8,0
12.,911,8170,1813,17,0
13.,890,7367,2600,33,0
14.,905,6648,3284,68,0
15.,885,5995,3903,102,0
16.,899,5417,4442,141,0
17.,901,4863,4945,192,0
18.,912,4346,5398,256,0
19.,893,3910,5769,321,0
20.,898,3462,6162,376,0
21.,905,3094,6469,437,0
22.,894,2755,6729,516,0
23.,902,2452,6967,581,0
24.,896,2179,7166,655,0
25.,902,1932,7346,722,0
26.,898,1724,7474,802,0
27.,907,1506,7604,890,0
28.,901,1309,7721,970,0
29.,900,1145,7807,1048,0
30.,908,1001,7866,1133,0
31.,906,861,7925,1214,0
32.,908,717,8004,1279,0
33.,899,597,8043,1360,0
34.,892,502,8053,1445,0
35.,905,400,8054,1546,0
36.,907,318,8035,1647,0
37.,904,237,8008,1755,0
38.,895,169,7978,1853,0
39.,899,115,7916,1969,0
40.,901,78,7864,2058,0
41.,888,36,7803,2161,0
42.,901,19,7729,2252,0
43.,913,8,7636,2356,0
44.,897,5,7544,2451,0
45.,903,2,7443,2555,0
46.,911,1,7347,2652,0
47.,900,1,7266,2733,0
48.,889,0,7190,2810,0
49.,888,0,7094,2906,0
50.,912,0,6988,3012,0
51.,902,0,6900,3100,0
52.,915,0,6822,3178,0
53.,896,0,6727,3273,0
54.,902,0,6617,3383,0
55.,897,0,6526,3474,0
56.,908,0,6424,3576,0
57.,901,0,6323,3677,0
58.,890,0,6223,3777,0
59.,888,0,6134,3866,0
60.,898,0,6048,3952,0
61.,900,0,5938,4062,0
62.,912,0,5835,4165,0
63.,904,0,5738,4262,0
64.,898,0,5638,4362,0
65.,902,0,5551,4449,0
66.,887,0,5460,4540,0
67.,904,0,5351,4649,0
68.,906,0,5233,4767,0
69.,900,0,5126,4874,0
70.,895,0,5015,4985,0
71.,882,0,4916,5084,0
72.,899,0,4823,5177,0
73.,900,0,4709,5291,0
74.,895,0,4620,5380,0
75.,889,0,4513,5487,0
76.,898,0,4413,5587,0
77.,907,0,4329,5671,0
78.,907,0,4220,5780,0
79.,892,0,4123,5877,0
80.,893,0,4032,5968,0
81.,884,0,3941,6059,0
82.,902,0,3842,6158,0
83.,897,0,3748,6252,0
84.,908,0,3654,6346,0
85.,903,0,3560,6440,0
86.,894,0,3480,6520,0
87.,909,0,3396,6604,0
88.,904,0,3310,6690,0
89.,895,0,3229,6771,0
90.,897,0,3112,6888,0
91.,910,0,3016,6984,0
92.,892,0,2920,7080,0
93.,896,0,2828,7172,0
94.,896,0,2724,7276,0
95.,914,0,2622,7378,0
96.,887,0,2541,7459,0
97.,885,0,2426,7574,0
98.,894,0,2323,7677,0
99.,885,0,2219,7781,0
100.,896,0,2110,7890,0
