# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.66' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,66_/off_rate_5,66__541607.csv' -seed 1067316328
# "uuid" : "178404661"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,123,0,0,0,0
2.,132,0,0,0,0
3.,122,0,0,0,0
4.,123,0,0,0,0
5.,118,0,0,0,0
6.,122,0,0,0,0
7.,120,0,0,0,0
8.,106,0,0,0,0
9.,134,0,0,0,0
10.,127,0,0,0,0
11.,120,9821,171,8,0
12.,149,9532,392,76,0
13.,130,9186,618,196,0
14.,158,8880,775,345,0
15.,149,8584,847,569,0
16.,144,8305,904,791,0
17.,134,8039,926,1035,0
18.,111,7786,926,1288,0
19.,126,7530,947,1523,0
20.,135,7289,900,1811,0
21.,126,7069,858,2073,0
22.,144,6851,820,2329,0
23.,133,6604,804,2592,0
24.,138,6379,800,2821,0
25.,144,6155,790,3055,0
26.,121,5933,774,3293,0
27.,130,5695,768,3537,0
28.,131,5478,743,3779,0
29.,121,5264,724,4012,0
30.,131,5067,693,4240,0
31.,123,4838,707,4455,0
32.,126,4593,739,4668,0
33.,135,4395,731,4874,0
34.,119,4191,703,5106,0
35.,140,3996,680,5324,0
36.,130,3793,667,5540,0
37.,139,3614,654,5732,0
38.,144,3431,612,5957,0
39.,144,3241,615,6144,0
40.,155,3068,580,6352,0
41.,145,2886,555,6559,0
42.,141,2694,577,6729,0
43.,137,2524,538,6938,0
44.,132,2354,508,7138,0
45.,119,2210,483,7307,0
46.,144,2061,452,7487,0
47.,142,1912,467,7621,0
48.,127,1797,411,7792,0
49.,121,1681,376,7943,0
50.,119,1551,358,8091,0
51.,135,1437,339,8224,0
52.,143,1312,350,8338,0
53.,133,1189,344,8467,0
54.,123,1089,314,8597,0
55.,139,997,287,8716,0
56.,126,901,265,8834,0
57.,134,823,246,8931,0
58.,128,756,196,9048,0
59.,123,685,190,9125,0
60.,125,619,186,9195,0
61.,131,556,164,9280,0
62.,135,503,149,9348,0
63.,122,446,142,9412,0
64.,135,413,110,9477,0
65.,112,376,96,9528,0
66.,142,327,106,9567,0
67.,139,304,75,9621,0
68.,124,272,69,9659,0
69.,122,236,74,9690,0
70.,130,216,55,9729,0
71.,133,204,42,9754,0
72.,129,184,41,9775,0
73.,119,163,38,9799,0
74.,122,138,50,9812,0
75.,121,130,40,9830,0
76.,139,115,41,9844,0
77.,140,109,34,9857,0
78.,148,94,28,9878,0
79.,146,80,30,9890,0
80.,134,73,28,9899,0
81.,138,68,20,9912,0
82.,121,60,18,9922,0
83.,136,54,18,9928,0
84.,143,50,11,9939,0
85.,155,46,10,9944,0
86.,126,40,7,9953,0
87.,138,35,11,9954,0
88.,138,27,15,9958,0
89.,151,21,13,9966,0
90.,138,20,7,9973,0
91.,128,20,1,9979,0
92.,143,13,8,9979,0
93.,138,11,8,9981,0
94.,164,10,5,9985,0
95.,146,9,3,9988,0
96.,123,7,5,9988,0
97.,124,7,3,9990,0
98.,127,6,3,9991,0
99.,135,5,2,9993,0
100.,118,5,1,9994,0
