# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.66' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,66_/off_rate_5,66__689302.csv' -seed 155089679
# "uuid" : "262168317"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,143,0,0,0,0
2.,114,0,0,0,0
3.,124,0,0,0,0
4.,136,0,0,0,0
5.,123,0,0,0,0
6.,131,0,0,0,0
7.,128,0,0,0,0
8.,130,0,0,0,0
9.,128,0,0,0,0
10.,133,0,0,0,0
11.,141,9788,197,15,0
12.,144,9466,440,94,0
13.,119,9141,600,259,0
14.,132,8845,733,422,0
15.,133,8561,832,607,0
16.,146,8287,885,828,0
17.,142,7996,944,1060,0
18.,138,7732,935,1333,0
19.,120,7495,910,1595,0
20.,134,7259,872,1869,0
21.,111,6988,886,2126,0
22.,126,6752,888,2360,0
23.,136,6516,870,2614,0
24.,121,6262,852,2886,0
25.,114,6060,803,3137,0
26.,140,5848,787,3365,0
27.,137,5589,823,3588,0
28.,128,5365,806,3829,0
29.,121,5145,790,4065,0
30.,133,4926,780,4294,0
31.,141,4742,711,4547,0
32.,136,4540,693,4767,0
33.,119,4356,640,5004,0
34.,114,4131,655,5214,0
35.,126,3938,628,5434,0
36.,122,3742,632,5626,0
37.,133,3560,615,5825,0
38.,131,3380,595,6025,0
39.,150,3201,572,6227,0
40.,126,3013,579,6408,0
41.,119,2843,545,6612,0
42.,133,2669,538,6793,0
43.,133,2513,534,6953,0
44.,125,2369,489,7142,0
45.,141,2241,445,7314,0
46.,116,2082,460,7458,0
47.,134,1950,433,7617,0
48.,131,1800,438,7762,0
49.,136,1662,414,7924,0
50.,135,1520,414,8066,0
51.,154,1406,371,8223,0
52.,139,1287,375,8338,0
53.,150,1192,311,8497,0
54.,143,1087,305,8608,0
55.,137,1005,272,8723,0
56.,134,930,250,8820,0
57.,143,832,250,8918,0
58.,132,773,211,9016,0
59.,122,699,200,9101,0
60.,127,625,203,9172,0
61.,140,566,181,9253,0
62.,132,507,175,9318,0
63.,158,453,148,9399,0
64.,111,418,122,9460,0
65.,145,377,115,9508,0
66.,139,328,104,9568,0
67.,158,281,114,9605,0
68.,127,252,98,9650,0
69.,144,226,84,9690,0
70.,131,206,65,9729,0
71.,135,183,59,9758,0
72.,150,160,55,9785,0
73.,153,145,48,9807,0
74.,147,131,39,9830,0
75.,136,109,40,9851,0
76.,113,95,40,9865,0
77.,136,86,30,9884,0
78.,125,75,29,9896,0
79.,130,69,22,9909,0
80.,127,61,19,9920,0
81.,144,54,16,9930,0
82.,136,47,14,9939,0
83.,128,43,13,9944,0
84.,130,38,15,9947,0
85.,130,35,11,9954,0
86.,142,27,12,9961,0
87.,127,23,12,9965,0
88.,121,23,10,9967,0
89.,127,22,6,9972,0
90.,122,21,2,9977,0
91.,134,18,4,9978,0
92.,135,15,7,9978,0
93.,146,14,5,9981,0
94.,141,12,6,9982,0
95.,129,11,6,9983,0
96.,132,10,3,9987,0
97.,131,8,4,9988,0
98.,115,7,4,9989,0
99.,141,5,5,9990,0
100.,129,5,2,9993,0
